,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
25,0.0977000000000001,0.10739999999999997,0.1083999999999999,0.09849999999999993,0.03499999999999999,0.07249999999999997
26,0.09919999999999997,0.10890000000000012,0.1195,0.09259999999999997,0.037300000000000035,0.06680000000000008
27,0.10139999999999995,0.10510000000000001,0.1083000000000001,0.0939,0.03599999999999996,0.06720000000000009
28,0.0943,0.10800000000000005,0.11199999999999993,0.09669999999999997,0.03679999999999998,0.06770000000000002
29,0.09870000000000002,0.10470000000000007,0.11229999999999998,0.09239999999999997,0.03719999999999995,0.06930000000000015
30,0.09119999999999998,0.107,0.11390000000000006,0.09559999999999985,0.03639999999999995,0.0638999999999999
31,0.09829999999999998,0.10219999999999997,0.11479999999999999,0.09140000000000002,0.03479999999999999,0.061700000000000005
32,0.09379999999999986,0.10350000000000012,0.11349999999999998,0.09429999999999991,0.03580000000000002,0.06879999999999999
33,0.08970000000000002,0.10449999999999994,0.10690000000000012,0.09130000000000003,0.036799999999999986,0.07
34,0.09229999999999998,0.09980000000000012,0.11520000000000001,0.09139999999999994,0.033800000000000004,0.06279999999999998
35,0.09109999999999986,0.10150000000000005,0.11310000000000008,0.09290000000000004,0.034100000000000005,0.06359999999999999
36,0.08940000000000006,0.10399999999999997,0.10819999999999999,0.0842,0.03340000000000001,0.05930000000000006
37,0.09169999999999993,0.10159999999999994,0.11749999999999995,0.08589999999999995,0.036599999999999966,0.06520000000000004
38,0.0877,0.09599999999999997,0.10809999999999996,0.09079999999999998,0.03429999999999999,0.06290000000000007
39,0.08650000000000002,0.10040000000000002,0.10730000000000005,0.0912,0.03470000000000005,0.06479999999999997
40,0.0876,0.10160000000000007,0.10520000000000009,0.08519999999999989,0.032799999999999975,0.06119999999999998
41,0.08330000000000004,0.10449999999999998,0.11040000000000005,0.08799999999999997,0.03680000000000002,0.0642999999999999
42,0.08570000000000011,0.09690000000000006,0.10469999999999993,0.08999999999999994,0.03480000000000005,0.05579999999999995
43,0.08469999999999997,0.09519999999999994,0.10660000000000014,0.08419999999999989,0.034999999999999996,0.06329999999999998
44,0.07899999999999988,0.09739999999999989,0.10570000000000004,0.08739999999999994,0.034499999999999996,0.06200000000000004
45,0.08670000000000015,0.0987,0.10740000000000009,0.08849999999999983,0.03189999999999997,0.06309999999999999
46,0.0785,0.09209999999999996,0.10929999999999984,0.0866,0.0323,0.06679999999999986
47,0.07650000000000008,0.09420000000000006,0.10510000000000005,0.08849999999999981,0.03560000000000002,0.07150000000000001
48,0.08200000000000003,0.09569999999999994,0.09870000000000005,0.08780000000000004,0.03049999999999998,0.06680000000000007
49,0.07849999999999994,0.09930000000000004,0.10290000000000005,0.08169999999999997,0.035900000000000015,0.05880000000000001
50,0.08489999999999998,0.09989999999999989,0.10320000000000006,0.0877,0.031800000000000016,0.06690000000000008
51,0.08040000000000003,0.09579999999999995,0.1025999999999999,0.08919999999999997,0.03150000000000005,0.06139999999999999
52,0.07479999999999987,0.0944,0.11059999999999995,0.0911000000000001,0.033000000000000036,0.0632
53,0.07899999999999997,0.0898,0.10799999999999997,0.08419999999999994,0.030699999999999977,0.06230000000000003
54,0.07759999999999995,0.0945999999999999,0.1064,0.08349999999999999,0.03359999999999997,0.06490000000000001
55,0.07719999999999995,0.09389999999999997,0.10169999999999994,0.08329999999999985,0.03089999999999999,0.062000000000000055
56,0.08150000000000002,0.09559999999999995,0.10720000000000005,0.0876,0.033000000000000064,0.060500000000000026
57,0.07830000000000004,0.09320000000000012,0.10259999999999993,0.08070000000000005,0.03120000000000004,0.0638999999999999
58,0.0701000000000001,0.09519999999999997,0.10080000000000003,0.08850000000000009,0.03229999999999996,0.06419999999999998
59,0.06990000000000011,0.09270000000000003,0.0995999999999999,0.08399999999999995,0.032800000000000024,0.0656
60,0.07119999999999996,0.091,0.09990000000000009,0.07980000000000004,0.02900000000000001,0.06419999999999991
61,0.07210000000000016,0.08979999999999995,0.10309999999999989,0.0841,0.031200000000000006,0.06169999999999995
62,0.06989999999999998,0.09660000000000009,0.10710000000000013,0.0877,0.030099999999999984,0.061399999999999996
63,0.06819999999999996,0.08519999999999993,0.10440000000000008,0.08739999999999991,0.03279999999999998,0.06190000000000001
64,0.07239999999999988,0.08869999999999996,0.10819999999999998,0.08250000000000002,0.030799999999999973,0.0687000000000001
65,0.06760000000000019,0.09489999999999998,0.10239999999999995,0.08820000000000003,0.03169999999999998,0.05919999999999999
66,0.06820000000000005,0.08630000000000003,0.09830000000000005,0.0856999999999999,0.02899999999999999,0.058999999999999976
67,0.06590000000000008,0.08909999999999983,0.10579999999999999,0.08339999999999992,0.03230000000000004,0.06299999999999992
68,0.06760000000000001,0.09150000000000007,0.10299999999999997,0.0808,0.03010000000000002,0.06699999999999993
69,0.06670000000000001,0.08990000000000005,0.09850000000000009,0.07759999999999997,0.032300000000000016,0.06180000000000002
70,0.0687,0.09420000000000005,0.1001999999999999,0.08539999999999995,0.029999999999999978,0.0630000000000001
71,0.06660000000000003,0.08759999999999993,0.09679999999999987,0.07879999999999995,0.030200000000000005,0.06339999999999994
72,0.06450000000000002,0.0928999999999999,0.09640000000000011,0.08479999999999988,0.03100000000000004,0.06410000000000002
73,0.0655000000000001,0.08970000000000009,0.1072000000000001,0.08729999999999989,0.030399999999999993,0.06349999999999999
74,0.06099999999999995,0.09299999999999992,0.0997,0.0865999999999999,0.03240000000000002,0.06689999999999997
75,0.06429999999999995,0.09149999999999997,0.10079999999999996,0.08229999999999985,0.0289,0.06560000000000007
76,0.07030000000000006,0.09160000000000001,0.09929999999999992,0.07369999999999995,0.03050000000000002,0.06380000000000005
77,0.06149999999999996,0.08929999999999998,0.102,0.08340000000000009,0.03189999999999996,0.06059999999999999
78,0.0692999999999999,0.08929999999999999,0.11049999999999999,0.0843999999999999,0.03210000000000003,0.062100000000000016
79,0.06400000000000003,0.09070000000000004,0.10869999999999991,0.08179999999999991,0.02979999999999999,0.06230000000000003
80,0.06560000000000013,0.0871999999999999,0.10429999999999992,0.0839,0.03290000000000004,0.06240000000000015
81,0.06480000000000002,0.08900000000000009,0.10460000000000007,0.08150000000000009,0.03100000000000003,0.06200000000000002
82,0.0626,0.08399999999999999,0.10499999999999989,0.08209999999999995,0.02889999999999998,0.06789999999999999
83,0.05439999999999998,0.08689999999999988,0.1069,0.07790000000000001,0.029300000000000017,0.06100000000000006
84,0.060500000000000005,0.08759999999999997,0.10719999999999986,0.08040000000000004,0.029599999999999998,0.0648
85,0.05930000000000006,0.08510000000000004,0.11489999999999997,0.08289999999999995,0.03180000000000002,0.06020000000000001
86,0.06319999999999988,0.08399999999999998,0.10539999999999998,0.08009999999999996,0.028700000000000066,0.06070000000000004
87,0.061499999999999964,0.08890000000000002,0.10970000000000013,0.07580000000000006,0.030699999999999998,0.05999999999999996
88,0.05830000000000003,0.08679999999999999,0.10789999999999994,0.08020000000000004,0.03029999999999999,0.0631
89,0.06240000000000001,0.08610000000000012,0.11029999999999994,0.08080000000000015,0.03260000000000009,0.0578
90,0.05820000000000003,0.09040000000000001,0.1135,0.0814999999999999,0.031099999999999992,0.06329999999999994
91,0.0575,0.09020000000000013,0.10840000000000011,0.07839999999999984,0.031900000000000005,0.05959999999999996
92,0.05650000000000001,0.08720000000000001,0.11170000000000008,0.0795999999999999,0.030500000000000044,0.0595
93,0.06029999999999998,0.08300000000000003,0.11210000000000007,0.0843,0.03230000000000004,0.06349999999999996
94,0.054399999999999935,0.09029999999999988,0.10410000000000003,0.0788000000000001,0.029899999999999993,0.05829999999999998
95,0.054799999999999946,0.08729999999999993,0.11000000000000007,0.08179999999999987,0.03030000000000003,0.06380000000000001
96,0.0601999999999999,0.09100000000000004,0.10840000000000001,0.07530000000000012,0.030100000000000016,0.056299999999999975
97,0.05430000000000003,0.08579999999999999,0.11240000000000004,0.0756000000000001,0.0328,0.05990000000000001
98,0.05780000000000002,0.08659999999999998,0.11200000000000002,0.07750000000000001,0.029199999999999986,0.05830000000000002
99,0.05790000000000001,0.08679999999999995,0.10769999999999998,0.08049999999999997,0.029999999999999992,0.05810000000000004
100,0.057100000000000026,0.08489999999999988,0.1086,0.08100000000000011,0.03399999999999997,0.05910000000000006
101,0.053900000000000045,0.0857,0.11020000000000012,0.08000000000000003,0.0321,0.06199999999999997
102,0.05589999999999996,0.08449999999999999,0.10840000000000002,0.08039999999999997,0.028899999999999974,0.061899999999999976
103,0.055199999999999985,0.08210000000000003,0.10749999999999998,0.08229999999999998,0.031199999999999978,0.060800000000000055
104,0.056899999999999944,0.08410000000000005,0.11140000000000004,0.08349999999999981,0.03160000000000002,0.061300000000000014
105,0.0569,0.08110000000000007,0.11019999999999991,0.07800000000000001,0.030899999999999997,0.06040000000000007
106,0.05359999999999998,0.0905,0.10389999999999994,0.08070000000000005,0.028999999999999974,0.06200000000000001
107,0.05409999999999995,0.08910000000000011,0.10950000000000003,0.07969999999999995,0.03209999999999999,0.061599999999999926
108,0.051899999999999995,0.0874,0.10529999999999992,0.08139999999999997,0.027800000000000005,0.05820000000000001
109,0.055699999999999986,0.08799999999999993,0.10379999999999998,0.07920000000000008,0.027400000000000008,0.05779999999999999
110,0.051299999999999985,0.07729999999999992,0.10700000000000003,0.07929999999999993,0.027000000000000007,0.058899999999999994
111,0.052599999999999904,0.083,0.10420000000000001,0.07929999999999997,0.027499999999999986,0.056199999999999965
112,0.04669999999999999,0.08499999999999999,0.10869999999999985,0.07830000000000004,0.0324,0.06120000000000016
113,0.052300000000000034,0.07890000000000011,0.11060000000000009,0.0785999999999999,0.02949999999999999,0.05660000000000001
114,0.054799999999999995,0.08419999999999996,0.10730000000000009,0.07679999999999992,0.029799999999999986,0.06170000000000001
115,0.05219999999999995,0.08599999999999992,0.10949999999999994,0.07800000000000004,0.031400000000000004,0.058300000000000005
116,0.05089999999999999,0.09010000000000001,0.10149999999999999,0.07790000000000014,0.029000000000000005,0.06199999999999987
117,0.04919999999999997,0.08579999999999996,0.10129999999999989,0.081,0.03290000000000008,0.06119999999999998
118,0.052199999999999934,0.09220000000000006,0.09910000000000006,0.08009999999999988,0.029500000000000033,0.06020000000000003
119,0.04659999999999998,0.08220000000000009,0.10069999999999991,0.08160000000000012,0.02990000000000002,0.06149999999999999
120,0.047700000000000006,0.08700000000000008,0.10789999999999988,0.07470000000000006,0.03349999999999996,0.061700000000000046
121,0.04720000000000002,0.08710000000000004,0.10890000000000001,0.08259999999999984,0.03160000000000002,0.06339999999999997
122,0.04789999999999996,0.08729999999999996,0.11409999999999994,0.07759999999999992,0.0328,0.06450000000000009
123,0.04909999999999996,0.08280000000000004,0.10490000000000003,0.07889999999999997,0.030200000000000005,0.06099999999999999
124,0.04869999999999995,0.08279999999999992,0.10339999999999998,0.07849999999999999,0.02889999999999998,0.06170000000000007
125,0.047699999999999965,0.08590000000000005,0.09939999999999997,0.07430000000000006,0.030700000000000012,0.05979999999999999
126,0.05109999999999999,0.09140000000000009,0.10129999999999992,0.07980000000000004,0.030199999999999984,0.060299999999999986
127,0.0483000000000001,0.08810000000000008,0.10129999999999996,0.07849999999999996,0.03170000000000007,0.05820000000000001
128,0.04919999999999994,0.08869999999999997,0.10389999999999995,0.08210000000000006,0.030299999999999962,0.05810000000000001
129,0.048000000000000084,0.08670000000000007,0.10439999999999992,0.07949999999999993,0.028900000000000023,0.05789999999999998
130,0.04529999999999998,0.07960000000000012,0.10229999999999997,0.08359999999999983,0.030000000000000027,0.05500000000000003
131,0.046800000000000015,0.08780000000000003,0.09760000000000003,0.07739999999999995,0.029599999999999994,0.05720000000000002
132,0.04759999999999999,0.08469999999999991,0.10699999999999994,0.0803999999999999,0.03229999999999998,0.05880000000000001
133,0.047399999999999935,0.0892,0.09990000000000003,0.07889999999999993,0.03160000000000006,0.058499999999999934
134,0.04890000000000002,0.0893000000000001,0.09890000000000004,0.0763,0.03160000000000005,0.060299999999999965
135,0.045899999999999955,0.08260000000000002,0.10189999999999996,0.07200000000000004,0.031000000000000017,0.06269999999999994
136,0.046800000000000015,0.08490000000000006,0.09749999999999996,0.07749999999999999,0.028999999999999998,0.057299999999999976
137,0.046599999999999975,0.08179999999999997,0.09989999999999985,0.0716999999999998,0.03260000000000002,0.05669999999999995
138,0.043400000000000015,0.08860000000000005,0.10360000000000012,0.07869999999999996,0.03050000000000006,0.05719999999999993
139,0.047199999999999985,0.09060000000000011,0.10490000000000001,0.07679999999999997,0.03310000000000006,0.06290000000000005
140,0.048999999999999946,0.08339999999999997,0.10320000000000004,0.0803000000000001,0.030499999999999996,0.0577
141,0.04559999999999998,0.0941,0.10019999999999997,0.07989999999999997,0.029600000000000015,0.05910000000000005
142,0.04709999999999998,0.08229999999999998,0.10400000000000006,0.07970000000000008,0.03009999999999999,0.05290000000000003
143,0.04220000000000004,0.08629999999999996,0.10379999999999993,0.07699999999999989,0.029100000000000025,0.061400000000000024
144,0.048999999999999995,0.08529999999999995,0.10100000000000005,0.08009999999999996,0.02970000000000003,0.056299999999999975
145,0.04370000000000001,0.08249999999999998,0.09870000000000012,0.07400000000000005,0.0323,0.0575
146,0.04370000000000003,0.08289999999999996,0.10119999999999993,0.0745000000000001,0.03020000000000001,0.05039999999999997
147,0.04190000000000006,0.08600000000000006,0.10629999999999985,0.07869999999999992,0.02889999999999998,0.057200000000000015
148,0.042200000000000015,0.08859999999999996,0.09689999999999993,0.07739999999999994,0.0311,0.05750000000000003
149,0.04819999999999995,0.08730000000000013,0.10100000000000005,0.07600000000000003,0.033300000000000024,0.05649999999999992
150,0.041,0.08749999999999994,0.09850000000000007,0.07399999999999991,0.03230000000000003,0.05239999999999999
151,0.04339999999999999,0.07979999999999994,0.10399999999999995,0.07819999999999983,0.026999999999999982,0.05640000000000005
152,0.04249999999999999,0.08299999999999996,0.09809999999999998,0.08109999999999995,0.029099999999999973,0.05230000000000001
153,0.04200000000000001,0.08130000000000001,0.10319999999999999,0.0843,0.02979999999999999,0.05079999999999999
154,0.04090000000000002,0.08170000000000001,0.09859999999999998,0.0766,0.03170000000000002,0.05760000000000005
155,0.04290000000000001,0.07939999999999994,0.10089999999999996,0.07379999999999999,0.027599999999999993,0.059100000000000034
156,0.042499999999999996,0.08339999999999999,0.10430000000000005,0.07709999999999997,0.030100000000000012,0.05430000000000003
157,0.03710000000000001,0.08239999999999997,0.10760000000000004,0.07440000000000004,0.030299999999999994,0.05799999999999997
158,0.03900000000000009,0.09149999999999997,0.09680000000000001,0.07749999999999999,0.029699999999999987,0.058600000000000006
159,0.04060000000000001,0.08300000000000005,0.09959999999999997,0.07679999999999987,0.02839999999999999,0.05969999999999998
160,0.04109999999999998,0.08689999999999998,0.10179999999999993,0.08019999999999991,0.027499999999999997,0.05399999999999999
161,0.0367,0.0855999999999999,0.10779999999999999,0.07720000000000006,0.027799999999999988,0.059000000000000004
162,0.03769999999999996,0.08300000000000007,0.09930000000000001,0.07839999999999994,0.030099999999999967,0.057399999999999944
163,0.041,0.08490000000000004,0.10370000000000013,0.07560000000000006,0.02760000000000001,0.05720000000000004
164,0.03860000000000004,0.08390000000000003,0.10350000000000004,0.07589999999999998,0.030400000000000028,0.06360000000000006
165,0.041099999999999984,0.08330000000000007,0.10019999999999984,0.08020000000000001,0.029699999999999994,0.057399999999999965
166,0.03879999999999996,0.07949999999999995,0.10269999999999992,0.07980000000000007,0.027800000000000047,0.06089999999999993
167,0.04129999999999998,0.08269999999999995,0.10719999999999978,0.0785999999999999,0.030400000000000035,0.05630000000000002
168,0.04110000000000004,0.0832,0.10679999999999998,0.07449999999999998,0.030600000000000023,0.06129999999999991
169,0.03759999999999998,0.07929999999999991,0.1021999999999999,0.07600000000000014,0.02760000000000001,0.05780000000000004
170,0.04019999999999992,0.08530000000000006,0.09900000000000007,0.07799999999999992,0.0296,0.05680000000000004
171,0.03889999999999999,0.0857999999999999,0.10639999999999997,0.07929999999999993,0.02870000000000001,0.0581
172,0.038999999999999986,0.08130000000000005,0.10420000000000007,0.07749999999999999,0.027500000000000045,0.05439999999999997
173,0.03600000000000003,0.08229999999999996,0.10150000000000005,0.07239999999999998,0.030099999999999995,0.06150000000000006
174,0.03910000000000003,0.08470000000000012,0.10350000000000005,0.07500000000000002,0.029499999999999995,0.055899999999999984
175,0.039099999999999954,0.08379999999999994,0.10630000000000005,0.07990000000000008,0.0291,0.05980000000000004
176,0.038200000000000005,0.08189999999999992,0.10159999999999997,0.0780999999999999,0.02920000000000001,0.05530000000000004
177,0.03750000000000001,0.08500000000000006,0.1071,0.07909999999999995,0.03249999999999998,0.057600000000000005
178,0.037499999999999964,0.08880000000000005,0.10600000000000011,0.0734000000000001,0.029199999999999986,0.05950000000000008
179,0.03639999999999998,0.08279999999999997,0.10679999999999998,0.07159999999999991,0.026899999999999986,0.0545
180,0.03850000000000005,0.08330000000000014,0.10899999999999992,0.07320000000000006,0.029000000000000012,0.059
181,0.035900000000000015,0.07679999999999995,0.10199999999999992,0.07849999999999996,0.024899999999999995,0.056700000000000056
182,0.037299999999999986,0.08060000000000005,0.09939999999999999,0.07259999999999994,0.029399999999999992,0.054300000000000036
183,0.03419999999999997,0.08460000000000002,0.10259999999999998,0.07480000000000009,0.027900000000000005,0.05540000000000005
184,0.03860000000000002,0.08460000000000004,0.10460000000000001,0.07649999999999992,0.030099999999999988,0.05779999999999996
185,0.03850000000000001,0.08789999999999998,0.10830000000000002,0.07690000000000011,0.028500000000000008,0.058199999999999974
186,0.039699999999999985,0.0836999999999998,0.105,0.0736000000000001,0.029699999999999983,0.055900000000000026
187,0.034100000000000005,0.08470000000000004,0.10779999999999999,0.07540000000000006,0.027199999999999985,0.05600000000000005
188,0.037299999999999965,0.08059999999999996,0.10400000000000006,0.07520000000000002,0.027399999999999966,0.05980000000000002
189,0.03620000000000001,0.08259999999999988,0.10439999999999978,0.0746,0.02550000000000001,0.057399999999999965
190,0.03879999999999999,0.08540000000000006,0.10229999999999992,0.0744,0.027300000000000005,0.05400000000000002
191,0.04110000000000003,0.08290000000000007,0.10160000000000004,0.08010000000000006,0.025899999999999986,0.057499999999999954
192,0.03380000000000001,0.08439999999999992,0.10499999999999993,0.07729999999999995,0.027200000000000005,0.05809999999999998
193,0.035700000000000016,0.08170000000000016,0.09989999999999993,0.07409999999999997,0.025199999999999993,0.05600000000000004
194,0.03899999999999995,0.08939999999999995,0.10469999999999992,0.07549999999999983,0.0286,0.05519999999999997
195,0.03559999999999997,0.08269999999999986,0.10300000000000015,0.0756999999999999,0.027599999999999993,0.05410000000000001
196,0.03859999999999996,0.08170000000000001,0.0964,0.07749999999999985,0.02899999999999999,0.05399999999999998
197,0.03249999999999997,0.08580000000000002,0.1025,0.07499999999999998,0.028199999999999985,0.05589999999999997
198,0.03269999999999999,0.08019999999999991,0.10189999999999992,0.07879999999999995,0.025699999999999956,0.05229999999999997
199,0.0356000000000001,0.08599999999999983,0.10600000000000008,0.08139999999999994,0.028199999999999996,0.05299999999999999
200,0.03879999999999991,0.0815999999999998,0.10720000000000006,0.08429999999999997,0.027900000000000015,0.054400000000000025
201,0.034699999999999995,0.08689999999999996,0.10329999999999996,0.07320000000000004,0.026299999999999966,0.05259999999999998
202,0.03510000000000007,0.07949999999999999,0.09900000000000006,0.07789999999999987,0.028600000000000025,0.05599999999999997
203,0.032799999999999975,0.08159999999999998,0.09790000000000003,0.08070000000000004,0.026799999999999984,0.054199999999999963
204,0.03339999999999999,0.08890000000000002,0.10510000000000005,0.07760000000000003,0.027500000000000004,0.057600000000000026
205,0.03819999999999994,0.08339999999999993,0.10469999999999997,0.08029999999999993,0.02810000000000005,0.061100000000000036
206,0.031399999999999935,0.085,0.09879999999999996,0.0759000000000001,0.028300000000000044,0.05699999999999998
207,0.033000000000000064,0.08060000000000005,0.09890000000000003,0.08039999999999986,0.028200000000000006,0.051099999999999965
208,0.033799999999999976,0.07689999999999982,0.10150000000000003,0.0805,0.027500000000000017,0.05520000000000005
209,0.032699999999999986,0.08689999999999988,0.09250000000000012,0.07980000000000002,0.02750000000000001,0.060500000000000005
210,0.03299999999999995,0.0877,0.09960000000000015,0.0782999999999999,0.027799999999999964,0.05379999999999994
211,0.03440000000000001,0.08910000000000001,0.0952,0.07600000000000008,0.028900000000000016,0.05549999999999993
212,0.033999999999999975,0.08649999999999992,0.10210000000000016,0.07849999999999983,0.025699999999999997,0.05600000000000001
213,0.03320000000000003,0.08289999999999997,0.09229999999999997,0.07599999999999998,0.02420000000000002,0.05189999999999993
214,0.030799999999999984,0.0826999999999999,0.10129999999999996,0.07709999999999996,0.027500000000000014,0.054
215,0.03280000000000003,0.08629999999999996,0.10409999999999997,0.07379999999999985,0.030200000000000032,0.05440000000000002
216,0.03410000000000004,0.08280000000000001,0.09570000000000004,0.07910000000000003,0.026100000000000022,0.05589999999999997
217,0.03550000000000004,0.08219999999999997,0.10139999999999995,0.07799999999999997,0.025600000000000022,0.05430000000000006
218,0.034300000000000046,0.08630000000000002,0.09410000000000002,0.07950000000000011,0.028600000000000004,0.06260000000000006
219,0.032500000000000084,0.08540000000000005,0.1009999999999999,0.07750000000000017,0.027899999999999998,0.055299999999999946
220,0.03419999999999998,0.08349999999999998,0.093,0.07519999999999996,0.0277,0.055900000000000095
221,0.03300000000000004,0.08419999999999996,0.0962000000000001,0.07360000000000005,0.02679999999999998,0.05309999999999996
222,0.029099999999999997,0.0805000000000001,0.10239999999999992,0.07229999999999996,0.026699999999999988,0.05359999999999996
223,0.029900000000000003,0.08289999999999992,0.09679999999999994,0.08149999999999989,0.026100000000000005,0.0601
224,0.03170000000000001,0.0861,0.09539999999999998,0.08280000000000003,0.028099999999999993,0.055599999999999976
225,0.03290000000000001,0.0862999999999999,0.09919999999999998,0.07540000000000009,0.027999999999999997,0.0575999999999999
226,0.032900000000000026,0.07939999999999992,0.10299999999999995,0.0781999999999999,0.024500000000000032,0.05419999999999998
227,0.03420000000000007,0.07830000000000001,0.10690000000000005,0.07700000000000012,0.02870000000000003,0.05559999999999995
228,0.02789999999999998,0.08269999999999991,0.1004,0.08030000000000001,0.02669999999999996,0.05660000000000001
229,0.033299999999999996,0.08789999999999991,0.09609999999999999,0.08109999999999992,0.0289,0.058199999999999974
230,0.032700000000000014,0.08209999999999995,0.09950000000000002,0.07729999999999991,0.027199999999999995,0.056500000000000064
231,0.030899999999999973,0.08389999999999996,0.09380000000000009,0.07800000000000008,0.025300000000000003,0.05789999999999993
232,0.03350000000000001,0.07770000000000003,0.0983000000000001,0.07869999999999996,0.02599999999999997,0.05409999999999991
233,0.0303,0.08029999999999998,0.09599999999999988,0.07610000000000003,0.02889999999999999,0.05199999999999999
234,0.031999999999999994,0.0831999999999999,0.09620000000000005,0.07760000000000002,0.027199999999999988,0.0573
235,0.03169999999999999,0.08219999999999995,0.1037000000000001,0.07800000000000011,0.025200000000000018,0.05499999999999998
236,0.03310000000000005,0.08280000000000007,0.09609999999999995,0.07899999999999999,0.027500000000000014,0.05749999999999994
237,0.03420000000000001,0.08579999999999997,0.10510000000000004,0.07850000000000006,0.02789999999999998,0.055000000000000035
238,0.03109999999999999,0.08299999999999998,0.09890000000000007,0.0786,0.024799999999999985,0.05930000000000002
239,0.03260000000000004,0.08080000000000001,0.09690000000000004,0.07779999999999998,0.02689999999999999,0.05709999999999999
240,0.0259,0.08450000000000008,0.09799999999999985,0.07500000000000005,0.02410000000000002,0.054299999999999946
241,0.02799999999999997,0.08239999999999989,0.09920000000000007,0.07630000000000012,0.02519999999999997,0.05219999999999998
242,0.03009999999999997,0.0902999999999998,0.09820000000000008,0.07949999999999997,0.02759999999999999,0.055599999999999976
243,0.029600000000000005,0.08300000000000013,0.09550000000000011,0.07470000000000018,0.028600000000000004,0.059599999999999986
244,0.027500000000000004,0.08400000000000003,0.10060000000000001,0.07329999999999985,0.026799999999999984,0.05630000000000005
245,0.030999999999999993,0.08470000000000004,0.10049999999999999,0.07430000000000005,0.02930000000000001,0.05630000000000003
246,0.032400000000000005,0.07969999999999992,0.09759999999999991,0.07790000000000005,0.028800000000000023,0.053499999999999964
247,0.03219999999999997,0.08240000000000008,0.10410000000000008,0.07199999999999995,0.026099999999999977,0.055099999999999955
248,0.0281,0.08139999999999988,0.10090000000000003,0.07919999999999992,0.02630000000000002,0.05670000000000002
249,0.02799999999999998,0.07910000000000003,0.10249999999999992,0.07470000000000003,0.03180000000000002,0.055000000000000035
250,0.03349999999999998,0.08459999999999997,0.10339999999999999,0.07589999999999995,0.024999999999999988,0.061000000000000075
251,0.029199999999999997,0.0829000000000001,0.09660000000000002,0.07260000000000007,0.027700000000000002,0.05660000000000001
252,0.032499999999999966,0.07980000000000011,0.10130000000000008,0.0764000000000001,0.0268,0.05690000000000007
