,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
37,29.224600000000013,28.3768,26.934599999999975,28.50819999999996,14.266000000000002,27.107399999999977,34.199999999999974
38,30.077999999999975,29.218799999999973,27.7234,29.362199999999955,14.730799999999999,27.953399999999974,35.09999999999997
39,30.931200000000004,30.05000000000002,28.497000000000043,30.208199999999973,15.191800000000004,28.799799999999973,35.99999999999997
40,31.78660000000001,30.876999999999995,29.27339999999999,31.05979999999996,15.666200000000009,29.649399999999982,36.89999999999997
41,32.644199999999955,31.70560000000001,30.06359999999998,31.91679999999995,16.144800000000007,30.49399999999997,37.79999999999997
42,33.50640000000001,32.54199999999998,30.846799999999952,32.769400000000054,16.628400000000013,31.34259999999996,38.69999999999997
43,34.36180000000002,33.37939999999996,31.628000000000007,33.62219999999995,17.110399999999988,32.19280000000002,39.599999999999966
44,35.2178,34.21780000000002,32.403799999999976,34.47559999999995,17.599199999999996,33.03959999999991,40.499999999999964
45,36.07379999999993,35.05159999999997,33.19399999999996,35.331199999999924,18.097800000000003,33.890999999999984,41.39999999999996
46,36.93259999999998,35.894599999999954,33.98660000000003,36.183999999999955,18.59899999999998,34.74419999999995,42.29999999999996
47,37.79519999999995,36.73159999999993,34.781999999999954,37.04159999999995,19.10640000000001,35.596599999999924,43.19999999999996
48,38.65699999999989,37.56940000000003,35.58260000000007,37.89100000000001,19.60840000000001,36.445599999999914,44.09999999999996
49,39.52139999999995,38.418599999999955,36.37299999999997,38.752999999999986,20.112800000000007,37.29780000000002,44.99999999999996
50,40.38979999999992,39.248199999999954,37.173599999999944,39.602999999999994,20.62400000000003,38.15159999999995,45.899999999999956
51,41.25159999999994,40.0846,37.96979999999993,40.455199999999955,21.1382,39.004799999999996,46.799999999999955
52,42.117399999999975,40.927999999999955,38.769999999999946,41.30999999999994,21.65819999999999,39.85799999999994,47.69999999999995
53,42.98699999999992,41.77179999999997,39.573399999999964,42.16960000000001,22.178799999999974,40.712799999999895,48.59999999999995
54,43.85139999999995,42.612399999999965,40.361000000000004,43.02339999999993,22.702399999999983,41.566799999999986,49.49999999999995
55,44.72099999999999,43.45320000000002,41.14259999999997,43.8774,23.232000000000003,42.41959999999995,50.39999999999995
56,45.59219999999997,44.301199999999994,41.93880000000001,44.73259999999997,23.760799999999996,43.27460000000002,51.29999999999995
57,46.46099999999997,45.14739999999994,42.733799999999945,45.59299999999993,24.30579999999999,44.12779999999994,52.199999999999946
58,47.32679999999995,45.9816,43.52919999999997,46.44519999999993,24.845799999999983,44.98159999999998,53.099999999999945
59,48.19380000000002,46.82699999999995,44.3436,47.30279999999988,25.386600000000012,45.83599999999998,53.99999999999994
60,49.05639999999998,47.675999999999995,45.14939999999996,48.161799999999886,25.932199999999977,46.6892,54.89999999999994
61,49.93039999999997,48.52179999999995,45.95680000000003,49.019199999999984,26.484599999999993,47.54199999999994,55.79999999999994
62,50.80399999999992,49.36780000000003,46.75579999999997,49.87159999999997,27.03980000000004,48.397799999999904,56.69999999999994
63,51.67239999999991,50.22479999999987,47.56579999999994,50.73320000000001,27.596400000000003,49.253599999999935,57.59999999999994
64,52.54919999999994,51.06479999999998,48.37379999999994,51.60039999999998,28.159799999999983,50.10939999999997,58.499999999999936
65,53.423399999999916,51.91039999999997,49.18499999999995,52.45459999999991,28.724599999999977,50.964599999999926,59.399999999999935
66,54.29540000000002,52.75339999999992,49.985799999999976,53.31039999999993,29.288800000000027,51.81999999999992,60.29999999999993
67,55.16899999999998,53.59479999999992,50.797000000000025,54.15959999999996,29.86719999999998,52.67659999999998,61.19999999999993
68,56.04399999999996,54.45079999999988,51.603800000000035,55.01199999999995,30.446600000000025,53.532799999999995,62.09999999999993
69,56.918599999999984,55.30459999999995,52.40779999999994,55.86640000000002,31.022399999999994,54.38819999999998,62.99999999999993
70,57.7932,56.14199999999996,53.21539999999996,56.71699999999989,31.59739999999998,55.245799999999946,63.89999999999993
71,58.66520000000002,56.99199999999997,54.02839999999995,57.575999999999915,32.18240000000001,56.10299999999999,64.79999999999993
72,59.544799999999995,57.83559999999989,54.83979999999999,58.43639999999989,32.76879999999996,56.958999999999975,65.69999999999993
73,60.41439999999992,58.68479999999994,55.644799999999975,59.28819999999993,33.357,57.81639999999991,66.59999999999994
74,61.291599999999995,59.528199999999956,56.446399999999905,60.1447999999999,33.952599999999975,58.672999999999966,67.49999999999994
75,62.16999999999994,60.377800000000065,57.25699999999992,61.006399999999935,34.54679999999995,59.528199999999934,68.39999999999995
76,63.04259999999995,61.22819999999989,58.069399999999916,61.86339999999993,35.14740000000003,60.38619999999996,69.29999999999995
77,63.922999999999895,62.06799999999994,58.882199999999976,62.72319999999991,35.754400000000025,61.24239999999992,70.19999999999996
78,64.80719999999991,62.91459999999997,59.69639999999996,63.57719999999996,36.36400000000002,62.099199999999946,71.09999999999997
79,65.68239999999996,63.76579999999995,60.48879999999997,64.427,36.97459999999998,62.954800000000006,71.99999999999997
80,66.5577999999999,64.60679999999991,61.29060000000003,65.28680000000003,37.591200000000015,63.811199999999914,72.89999999999998
81,67.43419999999996,65.44619999999998,62.09339999999989,66.14899999999983,38.207799999999985,64.66819999999998,73.79999999999998
82,68.31080000000009,66.29279999999996,62.89179999999992,67.00760000000007,38.82119999999997,65.52620000000007,74.69999999999999
83,69.19100000000006,67.13759999999992,63.703599999999966,67.86159999999997,39.441800000000036,66.38420000000012,75.6
84,70.0697999999999,67.97819999999989,64.50960000000016,68.71600000000004,40.068200000000076,67.24219999999993,76.5
85,70.95059999999992,68.82659999999993,65.30680000000005,69.568,40.69240000000006,68.09960000000008,77.4
86,71.83,69.67339999999999,66.10340000000014,70.41819999999993,41.319,68.95659999999997,78.30000000000001
87,72.70980000000002,70.51699999999998,66.90399999999983,71.28520000000007,41.94920000000005,69.81420000000011,79.20000000000002
88,73.59320000000005,71.36899999999993,67.71079999999992,72.138,42.57740000000009,70.67160000000003,80.10000000000002
89,74.4714,72.2145999999999,68.52700000000007,72.99919999999985,43.21159999999997,71.53040000000001,81.00000000000003
90,75.35600000000004,73.06199999999995,69.33460000000005,73.85620000000013,43.8464,72.38860000000004,81.90000000000003
91,76.24080000000005,73.90340000000009,70.14540000000001,74.71920000000019,44.482400000000005,73.24640000000004,82.80000000000004
92,77.12240000000001,74.75640000000008,70.95060000000001,75.57000000000006,45.117999999999974,74.1040000000001,83.70000000000005
93,78.00280000000012,75.59779999999989,71.756,76.42879999999998,45.762800000000006,74.96220000000007,84.60000000000005
94,78.88500000000006,76.4460000000001,72.56879999999998,77.28840000000017,46.406000000000006,75.81980000000011,85.50000000000006
95,79.76340000000006,77.29839999999997,73.3807999999999,78.14159999999993,47.050200000000075,76.67780000000003,86.40000000000006
96,80.64820000000012,78.14839999999995,74.18040000000015,78.99860000000007,47.69579999999999,77.53500000000001,87.30000000000007
97,81.53060000000004,78.99040000000022,74.9949999999999,79.8576,48.34600000000006,78.3922,88.20000000000007
98,82.41320000000009,79.8430000000002,75.79480000000001,80.71320000000007,48.993600000000065,79.25079999999993,89.10000000000008
99,83.29600000000015,80.67819999999993,76.59879999999998,81.56800000000011,49.650200000000055,80.10720000000008,90.00000000000009
100,84.17300000000016,81.52760000000012,77.40259999999999,82.42700000000009,50.30539999999999,80.96400000000008,90.90000000000009
101,85.0562000000001,82.36319999999999,78.20940000000012,83.28640000000006,50.96440000000005,81.82180000000004,91.8000000000001
102,85.93880000000017,83.21200000000009,79.02700000000017,84.14200000000017,51.62400000000006,82.6804000000001,92.7000000000001
103,86.8244,84.06120000000013,79.8382000000001,84.99959999999997,52.290400000000126,83.53840000000012,93.60000000000011
104,87.71159999999993,84.90940000000003,80.6416000000001,85.85580000000006,52.956000000000024,84.39860000000033,94.50000000000011
105,88.59660000000018,85.76040000000003,81.45520000000003,86.71560000000005,53.62300000000001,85.25700000000012,95.40000000000012
106,89.48460000000019,86.59320000000001,82.26840000000009,87.5734000000001,54.293999999999954,86.11700000000009,96.30000000000013
107,90.3710000000002,87.4382000000001,83.07960000000007,88.43840000000019,54.96800000000006,86.97460000000011,97.20000000000013
108,91.2552,88.28340000000006,83.89200000000014,89.30440000000017,55.641000000000126,87.83340000000021,98.10000000000014
109,92.14100000000013,89.12280000000001,84.69160000000012,90.1544000000001,56.313400000000094,88.69140000000009,99.00000000000014
110,93.02580000000006,89.96100000000014,85.51280000000027,91.00560000000017,56.99100000000006,89.55080000000017,99.90000000000015
111,93.91260000000014,90.79740000000014,86.32460000000013,91.8638000000001,57.665400000000076,90.40940000000006,100.80000000000015
112,94.80080000000008,91.63560000000011,87.13980000000006,92.72700000000003,58.34580000000001,91.26660000000018,101.70000000000016
113,95.68600000000016,92.48220000000022,87.95380000000016,93.5800000000001,59.02500000000006,92.12460000000003,102.60000000000016
114,96.57400000000003,93.33340000000015,88.76600000000012,94.43580000000006,59.71040000000005,92.98320000000008,103.50000000000017
115,97.46120000000012,94.1866000000001,89.5866000000001,95.28660000000023,60.397200000000005,93.8410000000002,104.40000000000018
116,98.34660000000024,95.03660000000026,90.40560000000015,96.1382000000001,61.084400000000066,94.69840000000013,105.30000000000018
117,99.23740000000014,95.88200000000023,91.21840000000019,96.99940000000016,61.77340000000007,95.55680000000012,106.20000000000019
118,100.12640000000012,96.73140000000016,92.03000000000009,97.86120000000007,62.465000000000074,96.41580000000023,107.1000000000002
119,101.01340000000012,97.57900000000011,92.8458000000001,98.71740000000018,63.15620000000004,97.27560000000015,108.0000000000002
120,101.90260000000005,98.4290000000002,93.6724000000001,99.5768000000001,63.85080000000004,98.13540000000016,108.9000000000002
121,102.78980000000006,99.26980000000025,94.48720000000019,100.43700000000021,64.55360000000006,98.99540000000026,109.80000000000021
122,103.67860000000015,100.11360000000013,95.29920000000001,101.2872000000001,65.25420000000005,99.85500000000026,110.70000000000022
123,104.56700000000006,100.96220000000017,96.11520000000017,102.14060000000023,65.95620000000001,100.71320000000019,111.60000000000022
124,105.45720000000013,101.81300000000026,96.9244000000001,102.99500000000015,66.65940000000002,101.5742000000002,112.50000000000023
125,106.34540000000018,102.66100000000019,97.75020000000013,103.86000000000026,67.36679999999997,102.43340000000012,113.40000000000023
126,107.23360000000014,103.50280000000024,98.5730000000002,104.72060000000012,68.07880000000006,103.29400000000027,114.30000000000024
127,108.12080000000017,104.34520000000022,99.39880000000021,105.57940000000004,68.78660000000015,104.15080000000017,115.20000000000024
128,109.01080000000006,105.1944000000001,100.22380000000007,106.43400000000017,69.49860000000014,105.00900000000038,116.10000000000025
129,109.89880000000011,106.03720000000025,101.04640000000013,107.2896000000003,70.21340000000016,105.8694000000003,117.00000000000026
130,110.78800000000031,106.88780000000013,101.87040000000012,108.14180000000026,70.92460000000011,106.72760000000017,117.90000000000026
131,111.6748000000002,107.73660000000017,102.6826000000001,109.00640000000021,71.6390000000002,107.58680000000034,118.80000000000027
132,112.56160000000018,108.5838000000002,103.50000000000026,109.85900000000022,72.35720000000022,108.44740000000023,119.70000000000027
133,113.45320000000025,109.41900000000014,104.31380000000016,110.71620000000028,73.07440000000021,109.30760000000026,120.60000000000028
134,114.34460000000028,110.26060000000035,105.12980000000013,111.58600000000023,73.79280000000008,110.16940000000018,121.50000000000028
135,115.23580000000011,111.10220000000028,105.95440000000018,112.44300000000021,74.51160000000009,111.0294000000003,122.40000000000029
136,116.12220000000023,111.95860000000019,106.77780000000033,113.29740000000021,75.23360000000012,111.8910000000002,123.3000000000003
137,117.01080000000034,112.80580000000029,107.6046000000001,114.15360000000014,75.96019999999996,112.75020000000023,124.2000000000003
138,117.89900000000023,113.65380000000026,108.4284000000004,115.01080000000032,76.68420000000012,113.61180000000031,125.1000000000003
139,118.7882000000004,114.4932000000001,109.25560000000021,115.86980000000025,77.40820000000018,114.47160000000015,126.00000000000031
140,119.67700000000039,115.34100000000025,110.07620000000023,116.72700000000009,78.1340000000002,115.3330000000002,126.90000000000032
141,120.5648000000004,116.17940000000017,110.89760000000027,117.57840000000044,78.86440000000013,116.19380000000018,127.80000000000032
142,121.4560000000003,117.02000000000018,111.7324000000002,118.43940000000035,79.59300000000005,117.05540000000028,128.70000000000033
143,122.3508000000004,117.86840000000029,112.56380000000028,119.29560000000029,80.32460000000017,117.91580000000027,129.60000000000034
144,123.23980000000027,118.71100000000037,113.38980000000022,120.15880000000026,81.05740000000019,118.77720000000035,130.50000000000034
145,124.12780000000016,119.5500000000003,114.21640000000023,121.00720000000018,81.79100000000015,119.63560000000028,131.40000000000035
146,125.01640000000025,120.38940000000017,115.03180000000015,121.85920000000017,82.52400000000009,120.49640000000039,132.30000000000035
147,125.90600000000039,121.23480000000025,115.84420000000031,122.70600000000027,83.26280000000011,121.3590000000004,133.20000000000036
148,126.79060000000021,122.07820000000036,116.67180000000018,123.56520000000027,83.99640000000008,122.21680000000028,134.10000000000036
149,127.68180000000028,122.92540000000034,117.49920000000031,124.42760000000031,84.7348,123.07740000000032,135.00000000000037
150,128.57540000000031,123.76260000000029,118.32100000000027,125.27900000000037,85.47420000000031,123.93860000000032,135.90000000000038
151,129.4680000000002,124.61060000000029,119.14680000000031,126.12980000000046,86.21320000000011,124.80000000000022,136.80000000000038
152,130.35780000000025,125.45680000000034,119.97500000000026,126.98040000000036,86.95040000000019,125.66260000000034,137.7000000000004
153,131.2446000000002,126.29440000000031,120.80100000000022,127.83620000000033,87.69020000000017,126.52600000000034,138.6000000000004
154,132.13260000000048,127.13240000000023,121.62840000000021,128.6870000000004,88.42980000000018,127.38660000000037,139.5000000000004
155,133.02320000000023,127.96520000000018,122.45860000000017,129.54460000000032,89.17520000000007,128.24900000000065,140.4000000000004
156,133.91280000000026,128.80800000000036,123.27180000000034,130.3974000000005,89.91820000000017,129.11080000000047,141.3000000000004
157,134.8004000000001,129.65300000000036,124.1002000000002,131.24420000000032,90.66420000000011,129.97360000000035,142.20000000000041
158,135.68940000000035,130.5008000000003,124.92820000000023,132.1020000000002,91.40820000000022,130.83620000000042,143.10000000000042
159,136.57820000000032,131.34940000000034,125.75100000000018,132.9548000000004,92.15720000000024,131.69880000000043,144.00000000000043
160,137.4702000000006,132.20380000000034,126.5800000000003,133.8084000000004,92.90840000000024,132.56120000000058,144.90000000000043
161,138.36380000000023,133.04700000000028,127.41060000000033,134.66400000000056,93.66060000000016,133.42360000000022,145.80000000000044
162,139.2536000000004,133.88340000000045,128.24100000000064,135.51800000000028,94.41160000000016,134.2872000000003,146.70000000000044
163,140.14220000000057,134.73100000000025,129.06900000000033,136.3748000000001,95.16420000000019,135.15120000000016,147.60000000000045
164,141.03340000000046,135.56980000000027,129.8798000000004,137.23060000000044,95.91300000000017,136.0132000000004,148.50000000000045
165,141.92240000000032,136.4150000000006,130.70860000000025,138.08400000000032,96.66580000000029,136.8764000000002,149.40000000000046
166,142.81220000000044,137.2586000000003,131.53640000000036,138.93180000000046,97.4202000000001,137.73880000000037,150.30000000000047
167,143.70240000000032,138.0932000000002,132.36400000000026,139.7826000000004,98.17400000000025,138.60060000000058,151.20000000000047
168,144.5930000000006,138.93360000000044,133.18700000000038,140.62380000000036,98.92600000000012,139.46360000000016,152.10000000000048
169,145.48540000000057,139.77460000000033,134.0126000000003,141.4700000000007,99.68180000000027,140.32680000000067,153.00000000000048
170,146.37480000000045,140.6190000000003,134.83980000000045,142.32500000000064,100.43740000000021,141.19080000000042,153.9000000000005
171,147.26640000000046,141.4696000000003,135.66060000000027,143.17240000000038,101.1958000000003,142.05480000000043,154.8000000000005
172,148.15960000000064,142.31740000000002,136.49120000000053,144.02980000000048,101.95300000000019,142.91720000000046,155.7000000000005
173,149.05380000000054,143.16940000000034,137.31700000000035,144.88820000000047,102.7116000000002,143.78260000000023,156.6000000000005
174,149.9478000000007,144.01100000000028,138.15440000000035,145.74220000000048,103.4724000000002,144.64680000000044,157.5000000000005
175,150.84040000000047,144.85740000000004,138.98520000000028,146.5928000000006,104.23400000000025,145.5090000000002,158.40000000000052
176,151.73180000000033,145.72120000000032,139.80700000000036,147.4422000000002,104.99660000000026,146.3706000000007,159.30000000000052
177,152.62320000000048,146.5588000000005,140.64000000000024,148.2962000000006,105.76200000000031,147.23320000000032,160.20000000000053
178,153.5128000000007,147.40420000000043,141.46760000000057,149.1502000000005,106.52920000000027,148.09740000000036,161.10000000000053
179,154.40720000000042,148.2448000000003,142.3014000000002,150.0084000000004,107.29580000000023,148.96220000000056,162.00000000000054
180,155.3004000000007,149.09520000000043,143.13780000000054,150.8662000000003,108.06260000000015,149.82580000000047,162.90000000000055
181,156.1936000000003,149.93400000000065,143.9670000000002,151.72180000000017,108.82760000000026,150.68800000000073,163.80000000000055
182,157.0860000000007,150.78620000000055,144.7966000000002,152.57000000000053,109.59340000000032,151.5514000000004,164.70000000000056
183,157.97900000000033,151.63380000000066,145.62280000000027,153.42160000000032,110.3612000000002,152.4156000000007,165.60000000000056
184,158.87060000000062,152.48220000000055,146.4616000000003,154.2752000000006,111.13100000000027,153.27920000000043,166.50000000000057
185,159.76320000000044,153.33100000000059,147.2962000000006,155.12100000000015,111.90140000000038,154.1438000000001,167.40000000000057
186,160.65640000000033,154.1766000000005,148.13360000000023,155.97380000000047,112.67100000000023,155.01000000000033,168.30000000000058
187,161.55020000000044,155.0236000000007,148.96000000000032,156.8258000000003,113.44340000000024,155.87380000000027,169.20000000000059
188,162.4428000000007,155.85700000000034,149.79220000000066,157.68220000000048,114.21660000000028,156.73880000000037,170.1000000000006
189,163.3334000000007,156.6950000000006,150.63380000000035,158.53440000000074,114.99040000000028,157.60420000000056,171.0000000000006
190,164.22380000000072,157.53920000000033,151.46080000000026,159.3928000000003,115.76420000000024,158.46820000000042,171.9000000000006
191,165.11440000000064,158.39320000000058,152.2788000000005,160.24120000000082,116.53880000000042,159.3330000000007,172.8000000000006
192,166.00500000000056,159.23220000000046,153.09700000000063,161.09180000000006,117.31460000000038,160.19760000000034,173.7000000000006
193,166.89800000000065,160.06980000000067,153.93460000000061,161.93720000000047,118.08900000000017,161.06020000000052,174.60000000000062
194,167.7892000000008,160.90940000000046,154.75840000000022,162.7874000000004,118.86840000000034,161.9254000000003,175.50000000000063
195,168.68240000000057,161.76040000000046,155.5842000000005,163.6456000000004,119.6480000000003,162.7904000000005,176.40000000000063
196,169.57660000000064,162.60000000000025,156.40800000000033,164.49560000000014,120.42660000000032,163.65520000000063,177.30000000000064
197,170.4684000000005,163.44600000000023,157.2342000000005,165.3456000000004,121.20680000000016,164.5214000000007,178.20000000000064
198,171.35620000000054,164.28520000000032,158.05960000000044,166.2028000000007,121.9876000000003,165.38600000000065,179.10000000000065
199,172.2514000000006,165.13840000000022,158.8884000000004,167.05380000000062,122.76960000000032,166.25220000000073,180.00000000000065
200,173.1428000000005,165.99000000000072,159.7154000000001,167.90680000000057,123.55120000000026,167.1178000000005,180.90000000000066
201,174.0378000000006,166.83880000000048,160.55580000000037,168.76520000000036,124.33480000000029,167.98340000000056,181.80000000000067
202,174.93020000000072,167.69120000000046,161.38080000000065,169.61640000000037,125.11700000000043,168.84700000000066,182.70000000000067
203,175.82560000000063,168.53460000000038,162.20900000000023,170.4782000000004,125.90040000000033,169.71260000000052,183.60000000000068
204,176.71480000000057,169.37800000000018,163.03420000000028,171.32600000000036,126.68700000000028,170.57840000000039,184.50000000000068
205,177.60940000000048,170.21660000000014,163.8672000000004,172.16860000000048,127.47240000000026,171.44240000000053,185.4000000000007
206,178.50260000000063,171.05520000000055,164.69240000000036,173.02260000000018,128.2606000000005,172.30740000000046,186.3000000000007
207,179.39400000000074,171.9018000000004,165.52180000000058,173.87600000000057,129.04580000000047,173.17440000000056,187.2000000000007
208,180.28580000000073,172.75040000000027,166.36460000000042,174.7294000000006,129.83020000000027,174.0396000000008,188.1000000000007
209,181.17820000000083,173.6016000000004,167.20640000000037,175.58660000000037,130.61880000000014,174.90460000000056,189.0000000000007
210,182.07280000000077,174.45040000000057,168.04040000000043,176.4432000000006,131.40520000000063,175.7696000000005,189.90000000000072
211,182.96680000000077,175.28880000000046,168.86620000000045,177.29340000000056,132.19420000000048,176.63400000000064,190.80000000000072
212,183.86180000000047,176.13340000000053,169.70340000000067,178.1480000000005,132.98260000000022,177.50000000000068,191.70000000000073
213,184.75540000000052,176.97500000000045,170.53540000000055,179.00560000000053,133.7720000000004,178.36740000000052,192.60000000000073
214,185.65040000000067,177.80940000000058,171.3582000000005,179.85880000000037,134.56260000000032,179.23500000000075,193.50000000000074
215,186.54560000000086,178.64940000000027,172.1880000000005,180.71320000000037,135.3528000000004,180.10180000000068,194.40000000000074
216,187.4414000000007,179.49400000000026,173.01260000000036,181.56580000000068,136.1428000000003,180.96760000000043,195.30000000000075
217,188.3316000000007,180.33900000000037,173.84100000000046,182.41980000000052,136.9334000000004,181.83640000000094,196.20000000000076
218,189.22660000000056,181.1844000000005,174.67420000000038,183.27420000000052,137.7264000000005,182.7046000000006,197.10000000000076
219,190.12100000000058,182.03480000000044,175.51920000000038,184.12580000000074,138.5176000000003,183.5706000000005,198.00000000000077
220,191.0136000000009,182.88420000000048,176.34880000000035,184.97540000000077,139.31060000000056,184.4378000000005,198.90000000000077
221,191.9090000000009,183.73100000000076,177.18500000000077,185.8328000000007,140.10240000000024,185.30500000000055,199.80000000000078
222,192.80260000000084,184.57340000000076,178.0190000000006,186.6906000000006,140.8954000000006,186.17240000000064,200.70000000000078
223,193.69640000000075,185.4148000000005,178.84960000000024,187.5438000000005,141.6886000000003,187.04020000000068,201.6000000000008
224,194.59240000000062,186.25540000000046,179.67900000000043,188.40020000000078,142.4818000000002,187.90760000000068,202.5000000000008
225,195.48660000000075,187.09820000000076,180.5116000000004,189.25460000000027,143.27600000000064,188.7744000000007,203.4000000000008
226,196.38020000000063,187.9436000000005,181.3430000000006,190.1056000000007,144.07120000000046,189.64200000000068,204.3000000000008
227,197.27200000000053,188.78820000000056,182.1800000000004,190.9590000000008,144.86720000000045,190.5098000000005,205.2000000000008
228,198.16400000000073,189.6256000000005,183.01700000000068,191.8012000000006,145.66320000000024,191.37700000000066,206.10000000000082
229,199.05580000000046,190.46840000000049,183.85060000000044,192.65100000000066,146.4616000000003,192.2460000000006,207.00000000000082
230,199.95040000000083,191.31060000000087,184.68920000000043,193.50540000000052,147.25920000000016,193.1144000000006,207.90000000000083
231,200.842400000001,192.15080000000074,185.5194000000006,194.3626000000007,148.05700000000016,193.9822000000009,208.80000000000084
232,201.73660000000078,192.9954000000004,186.3568000000004,195.2216000000008,148.85540000000046,194.85220000000052,209.70000000000084
233,202.62780000000086,193.83320000000055,187.1790000000006,196.07000000000056,149.65200000000024,195.72100000000054,210.60000000000085
234,203.52000000000072,194.68640000000076,188.01560000000063,196.92120000000062,150.4516000000002,196.58900000000077,211.50000000000085
235,204.41520000000085,195.53040000000053,188.8556000000006,197.77040000000054,151.24880000000033,197.45840000000067,212.40000000000086
236,205.31060000000093,196.37000000000054,189.6910000000005,198.6240000000007,152.04840000000038,198.3276000000004,213.30000000000086
237,206.20420000000067,197.2178000000007,190.5236000000006,199.46580000000068,152.84860000000032,199.19460000000075,214.20000000000087
238,207.0994000000007,198.06620000000072,191.36160000000064,200.3194000000008,153.6504000000004,200.06420000000048,215.10000000000088
