,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
29,11.539699999999991,11.391399999999997,11.305699999999991,11.853399999999983,14.019500000000003,12.824199999999998,15.0
30,11.94900000000001,11.788100000000009,11.689600000000011,12.270400000000008,14.494100000000003,13.262900000000009,15.5
31,12.355599999999992,12.186500000000011,12.077100000000016,12.690099999999992,14.96899999999999,13.704200000000004,16.0
32,12.767800000000003,12.5896,12.466300000000029,13.105199999999996,15.440599999999996,14.145199999999999,16.5
33,13.17880000000002,12.992699999999994,12.856699999999998,13.521100000000002,15.911799999999992,14.593199999999987,17.0
34,13.590100000000009,13.3919,13.243899999999995,13.943700000000002,16.3843,15.036699999999996,17.5
35,13.997899999999976,13.785700000000018,13.639199999999988,14.365200000000009,16.856199999999994,15.47919999999999,18.0
36,14.4069,14.18690000000001,14.030600000000007,14.7875,17.329900000000006,15.926100000000002,18.5
37,14.821499999999995,14.583100000000014,14.42190000000001,15.206000000000008,17.80309999999999,16.366499999999988,19.0
38,15.233399999999996,14.984400000000013,14.81110000000001,15.63350000000001,18.274799999999978,16.81309999999998,19.5
39,15.645300000000008,15.390400000000001,15.204800000000022,16.059199999999993,18.747800000000023,17.258399999999973,20.0
40,16.06430000000001,15.799000000000007,15.592299999999998,16.47840000000002,19.22200000000001,17.703000000000042,20.5
41,16.47700000000004,16.208300000000023,15.9828,16.90290000000002,19.6974,18.14949999999996,21.0
42,16.89459999999998,16.613700000000023,16.370600000000024,17.32500000000002,20.171699999999984,18.595099999999984,21.5
43,17.3111,17.020299999999995,16.76450000000002,17.750899999999998,20.647100000000016,19.03980000000001,22.0
44,17.731500000000025,17.424499999999977,17.156099999999988,18.17190000000002,21.12350000000002,19.487300000000012,22.5
45,18.149400000000007,17.833300000000005,17.54960000000002,18.59760000000001,21.598300000000023,19.935199999999963,23.0
46,18.57049999999998,18.246600000000036,17.940500000000018,19.021799999999967,22.074799999999993,20.37909999999999,23.5
47,18.99359999999999,18.65230000000001,18.3298,19.447699999999987,22.5493,20.83060000000002,24.0
48,19.4121,19.059299999999993,18.72250000000002,19.876700000000007,23.025800000000014,21.280499999999996,24.5
49,19.833500000000026,19.47170000000001,19.1142,20.29950000000001,23.49999999999999,21.726300000000027,25.0
50,20.25519999999999,19.8882,19.504599999999986,20.726399999999995,23.9765,22.173099999999998,25.5
51,20.672699999999985,20.295200000000015,19.900000000000002,21.14949999999999,24.450500000000034,22.620799999999996,26.0
52,21.09619999999998,20.71110000000002,20.295400000000036,21.57280000000001,24.923699999999993,23.071500000000004,26.5
53,21.51990000000004,21.122999999999973,20.68819999999999,21.996999999999964,25.397799999999997,23.5225,27.0
54,21.93980000000002,21.530900000000024,21.07930000000002,22.419399999999985,25.87320000000002,23.973699999999997,27.5
55,22.36490000000002,21.943700000000025,21.473000000000017,22.847200000000004,26.347699999999985,24.426299999999966,28.0
56,22.789100000000015,22.36069999999998,21.86330000000001,23.273000000000017,26.82469999999999,24.877399999999984,28.5
57,23.213799999999992,22.779899999999998,22.260699999999993,23.696400000000008,27.30180000000001,25.326799999999956,29.0
58,23.641499999999994,23.195300000000014,22.657900000000023,24.1205,27.7755,25.7789,29.5
59,24.070500000000013,23.614099999999997,23.05020000000002,24.54610000000001,28.250599999999984,26.232699999999983,30.0
60,24.50140000000001,24.029200000000003,23.442699999999995,24.970099999999967,28.727999999999987,26.684599999999982,30.5
61,24.934399999999982,24.43809999999996,23.84039999999997,25.394599999999997,29.20409999999999,27.137700000000002,31.0
62,25.36169999999999,24.856800000000007,24.2358,25.823499999999985,29.680899999999976,27.591599999999985,31.5
63,25.79359999999999,25.265099999999947,24.625399999999985,26.251500000000032,30.156700000000004,28.044100000000018,32.0
64,26.223699999999976,25.68029999999998,25.024200000000018,26.682099999999963,30.6381,28.498900000000006,32.5
65,26.6523,26.09459999999999,25.421999999999997,27.107899999999997,31.11439999999998,28.953099999999978,33.0
66,27.07960000000003,26.516199999999998,25.81859999999998,27.536500000000025,31.58829999999997,29.407200000000014,33.5
67,27.5059,26.933399999999995,26.2107,27.963399999999993,32.06429999999994,29.86420000000001,34.0
68,27.936699999999984,27.35079999999997,26.61129999999999,28.39060000000001,32.54039999999998,30.318600000000007,34.5
69,28.362299999999976,27.768700000000006,27.005999999999982,28.828199999999963,33.017799999999966,30.769499999999997,35.0
70,28.79189999999997,28.190000000000023,27.4055,29.25360000000001,33.49399999999998,31.22139999999995,35.5
71,29.227300000000024,28.609300000000008,27.80469999999998,29.68350000000001,33.96950000000004,31.674199999999974,36.0
72,29.663399999999985,29.028899999999993,28.201600000000006,30.108399999999968,34.445899999999945,32.127799999999944,36.5
73,30.101800000000004,29.446400000000008,28.598599999999983,30.539099999999973,34.921199999999935,32.57900000000005,37.0
74,30.536400000000032,29.86999999999998,28.997299999999992,30.9683,35.39669999999996,33.033999999999956,37.5
75,30.97389999999997,30.290800000000004,29.401099999999957,31.400499999999997,35.870700000000014,33.4863,38.0
76,31.408499999999993,30.71549999999999,29.80379999999998,31.832099999999983,36.34719999999997,33.93760000000003,38.5
77,31.84280000000002,31.13640000000002,30.19949999999998,32.260699999999986,36.82490000000003,34.39260000000002,39.0
78,32.28020000000005,31.5566,30.5915,32.6914,37.3007,34.85400000000001,39.5
79,32.71419999999993,31.981499999999958,30.985200000000017,33.12569999999996,37.777300000000025,35.305599999999984,40.0
80,33.1503,32.40269999999997,31.38229999999998,33.56020000000002,38.25380000000003,35.76079999999995,40.5
81,33.59039999999993,32.82760000000003,31.781099999999995,33.9947,38.72989999999999,36.214999999999975,41.0
82,34.02610000000001,33.25109999999998,32.18379999999996,34.42149999999995,39.207000000000015,36.66609999999995,41.5
83,34.462,33.67369999999993,32.57759999999998,34.85480000000004,39.68519999999998,37.122600000000006,42.0
84,34.900499999999994,34.09940000000005,32.970700000000015,35.28729999999999,40.159299999999945,37.582299999999925,42.5
85,35.33859999999997,34.52269999999998,33.37179999999998,35.72310000000004,40.633800000000036,38.03890000000006,43.0
86,35.78209999999996,34.942099999999954,33.77129999999999,36.156699999999994,41.10929999999998,38.495600000000024,43.5
87,36.21660000000001,35.367500000000014,34.16909999999996,36.594600000000035,41.58599999999991,38.952599999999926,44.0
88,36.652599999999914,35.786599999999986,34.56659999999996,37.024800000000006,42.06029999999998,39.411000000000016,44.5
89,37.09270000000001,36.211999999999996,34.96630000000008,37.45570000000003,42.538600000000024,39.86619999999997,45.0
90,37.533599999999964,36.63340000000004,35.36019999999995,37.885500000000036,43.01479999999995,40.32179999999996,45.5
91,37.97050000000001,37.05850000000001,35.75919999999997,38.32419999999997,43.49210000000002,40.7813,46.0
92,38.41589999999997,37.4838,36.159600000000005,38.75969999999998,43.969100000000005,41.24,46.5
93,38.85560000000001,37.90839999999997,36.56419999999997,39.19259999999998,44.447199999999945,41.69610000000001,47.0
94,39.29799999999996,38.332299999999975,36.96259999999996,39.628999999999984,44.920799999999986,42.15420000000002,47.5
95,39.74070000000002,38.75389999999997,37.36899999999997,40.0652,45.39740000000005,42.60919999999996,48.0
96,40.187100000000015,39.179299999999984,37.76919999999996,40.49889999999997,45.87339999999994,43.06869999999996,48.5
97,40.63169999999998,39.60849999999995,38.16980000000009,40.932699999999976,46.350799999999964,43.52099999999999,49.0
98,41.07659999999999,40.03329999999999,38.56859999999997,41.371799999999965,46.82740000000001,43.974,49.5
99,41.52369999999996,40.45849999999995,38.96880000000006,41.806499999999964,47.30039999999993,44.43259999999999,50.0
100,41.96529999999997,40.88519999999999,39.37459999999999,42.241299999999946,47.7777,44.887100000000004,50.5
101,42.41459999999998,41.308799999999934,39.770599999999966,42.677199999999985,48.254399999999926,45.347200000000036,51.0
102,42.85459999999996,41.73159999999998,40.16070000000001,43.10989999999998,48.73059999999998,45.80589999999998,51.5
103,43.29609999999994,42.152199999999965,40.55329999999997,43.54619999999993,49.20659999999996,46.263499999999965,52.0
104,43.740300000000005,42.577799999999954,40.94959999999993,43.97939999999994,49.682299999999955,46.72019999999995,52.5
105,44.18279999999996,43.0014,41.34219999999993,44.41240000000002,50.16069999999999,47.17389999999997,53.0
106,44.63319999999993,43.431699999999985,41.73580000000003,44.845999999999975,50.6374999999999,47.63189999999992,53.5
107,45.07720000000003,43.85710000000002,42.124899999999975,45.27969999999991,51.11359999999998,48.09199999999994,54.0
108,45.52510000000001,44.28249999999998,42.513599999999975,45.71789999999991,51.59130000000002,48.55089999999994,54.5
109,45.97050000000006,44.71170000000003,42.90359999999991,46.14920000000002,52.069900000000004,49.00929999999997,55.0
110,46.42189999999996,45.14399999999993,43.29569999999994,46.58609999999996,52.54949999999994,49.46859999999997,55.5
111,46.86509999999993,45.57249999999996,43.681799999999896,47.02249999999995,53.02790000000003,49.92299999999994,56.0
112,47.311399999999935,46.00029999999995,44.07080000000002,47.455399999999976,53.505499999999955,50.38489999999999,56.5
113,47.75879999999995,46.42819999999996,44.45999999999999,47.89029999999997,53.98209999999995,50.84450000000001,57.0
114,48.20540000000002,46.850199999999965,44.849199999999946,48.33059999999991,54.459299999999956,51.30269999999998,57.5
115,48.65349999999997,47.27609999999997,45.2385,48.767599999999945,54.93700000000001,51.762499999999974,58.0
116,49.10580000000004,47.70609999999997,45.63100000000002,49.20529999999997,55.415599999999976,52.220399999999984,58.5
117,49.55289999999994,48.13849999999996,46.01739999999995,49.63939999999993,55.8934,52.683099999999946,59.0
118,50.0035,48.571699999999915,46.408099999999926,50.078099999999985,56.371599999999965,53.141599999999954,59.5
119,50.44909999999996,49.00199999999999,46.80109999999999,50.51079999999999,56.84939999999999,53.60139999999995,60.0
120,50.90349999999999,49.42819999999996,47.19719999999999,50.94949999999995,57.32569999999998,54.060099999999984,60.5
121,51.35029999999994,49.85999999999992,47.58769999999994,51.382799999999975,57.80210000000004,54.51940000000003,61.0
122,51.798600000000015,50.28690000000001,47.976799999999926,51.820999999999955,58.27869999999994,54.976400000000005,61.5
123,52.25089999999997,50.71359999999997,48.36619999999997,52.25600000000001,58.75509999999997,55.44230000000003,62.0
124,52.705400000000054,51.140199999999936,48.76489999999993,52.69139999999999,59.23269999999999,55.90269999999996,62.5
125,53.157300000000035,51.56839999999995,49.16059999999989,53.12640000000002,59.70909999999999,56.364699999999914,63.0
126,53.6063,51.99499999999996,49.5603,53.560599999999994,60.18589999999998,56.82640000000004,63.5
127,54.05649999999996,52.428,49.95429999999995,53.99639999999997,60.66369999999997,57.286499999999954,64.0
128,54.50579999999994,52.85720000000002,50.35299999999995,54.436599999999935,61.141,57.744499999999945,64.5
129,54.96290000000003,53.291500000000006,50.74979999999996,54.87259999999998,61.615899999999904,58.20499999999998,65.0
130,55.416099999999986,53.71979999999996,51.154599999999945,55.30859999999997,62.09199999999994,58.66989999999996,65.5
131,55.86799999999993,54.14899999999995,51.550700000000006,55.744099999999946,62.57019999999995,59.132999999999996,66.0
132,56.32499999999997,54.57859999999997,51.951299999999975,56.178399999999996,63.04579999999999,59.59389999999997,66.5
133,56.774399999999964,55.003199999999964,52.34309999999993,56.61509999999995,63.52329999999993,60.058499999999896,67.0
134,57.22689999999998,55.430200000000006,52.73219999999989,57.057,64.00020000000004,60.520700000000005,67.5
135,57.68070000000002,55.86479999999998,53.13009999999991,57.495199999999954,64.47629999999997,60.97929999999997,68.0
136,58.13629999999999,56.29699999999995,53.530599999999936,57.93109999999998,64.95350000000003,61.44149999999998,68.5
137,58.589099999999966,56.723599999999976,53.92879999999999,58.36929999999996,65.43169999999996,61.90180000000004,69.0
138,59.04599999999999,57.153400000000026,54.32099999999999,58.806899999999985,65.91039999999994,62.36429999999996,69.5
139,59.50299999999995,57.58719999999996,54.71749999999993,59.24499999999994,66.38610000000006,62.826199999999936,70.0
140,59.95899999999996,58.0162,55.113,59.68610000000001,66.86289999999981,63.28719999999984,70.5
141,60.411399999999915,58.45179999999997,55.51059999999997,60.120099999999965,67.34140000000002,63.75110000000007,71.0
142,60.86590000000004,58.88389999999997,55.909699999999994,60.55219999999992,67.81719999999997,64.21319999999987,71.5
143,61.32619999999996,59.31569999999998,56.30959999999996,60.989299999999986,68.29479999999988,64.6752,72.0
144,61.78070000000001,59.74769999999993,56.70669999999995,61.42589999999999,68.77049999999997,65.13860000000005,72.5
145,62.235399999999856,60.178899999999935,57.10209999999995,61.865399999999944,69.24829999999999,65.60020000000006,73.0
146,62.69079999999994,60.61019999999984,57.499099999999956,62.30149999999994,69.72729999999981,66.06440000000006,73.5
147,63.1476,61.03859999999997,57.89569999999995,62.740299999999976,70.20389999999999,66.52409999999996,74.0
148,63.60619999999992,61.46599999999993,58.29539999999993,63.17789999999998,70.6801,66.98910000000008,74.5
149,64.06150000000005,61.89959999999995,58.69399999999992,63.61499999999997,71.15590000000005,67.45180000000002,75.0
150,64.51719999999993,62.33239999999999,59.09630000000001,64.05440000000004,71.6323000000001,67.9153999999999,75.5
151,64.97389999999987,62.76479999999987,59.49159999999998,64.49279999999992,72.10559999999987,68.37390000000008,76.0
152,65.42989999999999,63.19599999999989,59.88779999999996,64.931,72.58469999999987,68.83660000000005,76.5
153,65.88249999999995,63.6271,60.28999999999995,65.36709999999987,73.06109999999998,69.29839999999989,77.0
154,66.3405999999999,64.06189999999992,60.69599999999997,65.80289999999985,73.53829999999988,69.75779999999992,77.5
155,66.7966,64.49519999999994,61.093999999999895,66.24260000000005,74.01569999999998,70.22069999999997,78.0
156,67.25609999999995,64.92889999999996,61.49629999999987,66.68249999999992,74.49300000000002,70.68299999999998,78.5
157,67.71279999999997,65.36029999999994,61.89819999999999,67.12219999999992,74.97289999999998,71.14210000000003,79.0
158,68.1712,65.79069999999994,62.29679999999994,67.56510000000003,75.45139999999995,71.60489999999997,79.5
159,68.62759999999996,66.22329999999988,62.69819999999994,68.00189999999996,75.93110000000006,72.06949999999995,80.0
160,69.08359999999983,66.65629999999985,63.09499999999996,68.4363999999999,76.40829999999993,72.53139999999988,80.5
161,69.54079999999992,67.08699999999992,63.49259999999992,68.87289999999985,76.88459999999992,72.99520000000003,81.0
162,69.99870000000006,67.52479999999998,63.890099999999926,69.3135999999998,77.36419999999998,73.45349999999996,81.5
163,70.45569999999984,67.95079999999997,64.29169999999986,69.74899999999997,77.84219999999996,73.91600000000008,82.0
164,70.91360000000006,68.38309999999997,64.68899999999996,70.18270000000007,78.3186,74.37710000000001,82.5
165,71.37319999999998,68.82059999999991,65.08759999999985,70.62200000000003,78.79679999999998,74.84060000000004,83.0
166,71.8328999999999,69.24739999999993,65.4908,71.06200000000003,79.27539999999998,75.29729999999996,83.5
167,72.29200000000006,69.68360000000003,65.89269999999983,71.50259999999993,79.75360000000018,75.76149999999996,84.0
168,72.75629999999997,70.1179,66.2882999999998,71.94310000000013,80.2323,76.22369999999987,84.5
169,73.21839999999999,70.54960000000003,66.68790000000003,72.38429999999997,80.70810000000006,76.68030000000005,85.0
170,73.67979999999999,70.98289999999993,67.0861,72.82140000000004,81.1875,77.14029999999991,85.5
171,74.13320000000003,71.41730000000003,67.48879999999998,73.25950000000006,81.665,77.60729999999992,86.0
172,74.59669999999998,71.84979999999989,67.88449999999993,73.70040000000012,82.14170000000009,78.06639999999996,86.5
173,75.053,72.27929999999996,68.28679999999987,74.14,82.61869999999993,78.5278,87.0
174,75.51130000000008,72.71250000000012,68.68299999999988,74.5783,83.09899999999999,78.9900000000001,87.5
175,75.97320000000002,73.14110000000005,69.08199999999995,75.02179999999991,83.57809999999999,79.45170000000003,88.0
176,76.4343,73.57289999999996,69.48279999999987,75.4625999999999,84.05819999999996,79.91519999999997,88.5
177,76.89329999999988,74.00829999999982,69.8808000000001,75.90319999999996,84.53570000000008,80.37990000000006,89.0
178,77.35360000000003,74.43979999999989,70.28269999999988,76.34539999999996,85.01540000000006,80.84000000000003,89.5
179,77.81560000000003,74.8726000000001,70.67799999999998,76.78359999999978,85.49620000000004,81.2982000000001,90.0
180,78.27999999999992,75.30660000000006,71.07139999999991,77.22070000000004,85.97049999999987,81.75889999999993,90.5
181,78.74020000000002,75.74010000000001,71.46820000000015,77.66339999999997,86.44909999999999,82.22470000000003,91.0
182,79.20280000000007,76.1706,71.86980000000003,78.10439999999996,86.92789999999988,82.68529999999994,91.5
183,79.6634,76.60430000000004,72.27249999999997,78.54730000000002,87.40459999999997,83.14729999999997,92.0
184,80.12390000000002,77.03409999999991,72.67150000000002,78.98250000000002,87.88010000000007,83.60799999999996,92.5
185,80.58330000000011,77.46670000000006,73.0756,79.42569999999995,88.35869999999998,84.07079999999986,93.0
186,81.05089999999993,77.89950000000002,73.47969999999991,79.86479999999999,88.83589999999985,84.53120000000008,93.5
187,81.51320000000013,78.33480000000003,73.87779999999994,80.30330000000009,89.31609999999999,84.99180000000005,94.0
188,81.97649999999996,78.76289999999986,74.27779999999987,80.74089999999994,89.7933,85.45089999999999,94.5
189,82.4382,79.18739999999994,74.68180000000004,81.18160000000017,90.26960000000003,85.91140000000006,95.0
190,82.89480000000002,79.62489999999997,75.07850000000006,81.62650000000002,90.74249999999992,86.37669999999996,95.5
191,83.35529999999996,80.05719999999998,75.47650000000009,82.06860000000005,91.21889999999996,86.83649999999987,96.0
192,83.81980000000003,80.48459999999994,75.8753999999999,82.51350000000002,91.69870000000003,87.29929999999992,96.5
193,84.28559999999999,80.91610000000014,76.27160000000005,82.95129999999999,92.17599999999999,87.75969999999994,97.0
194,84.7493000000001,81.35099999999991,76.66930000000005,83.39290000000005,92.65379999999992,88.22039999999993,97.5
195,85.2147000000001,81.78880000000001,77.07029999999989,83.83480000000007,93.13349999999998,88.68180000000005,98.0
196,85.67749999999998,82.21779999999995,77.47600000000003,84.27549999999997,93.61270000000003,89.14219999999993,98.5
197,86.1435000000001,82.65589999999989,77.87499999999989,84.72050000000002,94.08840000000005,89.60290000000013,99.0
198,86.6113,83.09210000000002,78.27769999999997,85.15909999999998,94.56350000000003,90.06630000000001,99.5
199,87.07629999999993,83.52760000000002,78.6831,85.6012,95.04050000000001,90.52910000000003,100.0
200,87.5412000000001,83.96009999999997,79.08690000000003,86.03830000000008,95.51510000000002,90.99279999999996,100.5
201,88.0099000000001,84.39429999999996,79.48730000000002,86.47850000000007,95.99279999999999,91.45590000000003,101.0
202,88.47359999999986,84.83090000000001,79.88770000000002,86.91940000000005,96.46860000000001,91.91609999999999,101.5
203,88.93849999999999,85.26350000000006,80.28330000000004,87.3585,96.94370000000002,92.37710000000003,102.0
204,89.40430000000005,85.6956,80.67910000000012,87.7994999999999,97.42280000000005,92.83939999999998,102.5
205,89.8732,86.13109999999995,81.0773000000001,88.2441000000001,97.90159999999992,93.30090000000004,103.0
206,90.33899999999996,86.56389999999999,81.48340000000019,88.68389999999998,98.38040000000017,93.76360000000012,103.5
207,90.80520000000006,86.9998,81.88549999999992,89.1230000000002,98.85570000000004,94.2239999999999,104.0
208,91.27120000000002,87.43559999999992,82.28379999999991,89.5632000000002,99.33350000000009,94.68649999999991,104.5
209,91.7368000000001,87.86900000000004,82.68399999999998,90.00400000000013,99.81060000000001,95.14859999999994,105.0
210,92.20109999999994,88.30250000000017,83.08280000000003,90.44450000000005,100.28809999999993,95.61080000000011,105.5
211,92.67080000000003,88.73639999999997,83.48270000000016,90.88790000000004,100.76690000000018,96.07379999999992,106.0
212,93.13630000000008,89.17260000000009,83.88359999999987,91.3310000000001,101.24170000000004,96.53759999999991,106.5
213,93.60140000000003,89.60509999999998,84.28219999999996,91.77229999999994,101.71900000000007,97.00100000000005,107.0
214,94.06760000000004,90.04330000000007,84.67959999999992,92.21709999999999,102.19410000000018,97.46650000000011,107.5
215,94.53519999999997,90.475,85.07609999999994,92.65820000000002,102.67139999999999,97.92910000000022,108.0
216,95.00300000000011,90.9064999999999,85.47200000000008,93.09649999999993,103.14720000000005,98.39240000000004,108.5
217,95.46990000000005,91.33870000000012,85.86940000000008,93.53149999999995,103.62370000000013,98.85770000000015,109.0
218,95.93930000000007,91.77330000000005,86.2703,93.96940000000016,104.09840000000014,99.32069999999999,109.5
219,96.40439999999995,92.2126000000002,86.67030000000003,94.4142,104.57580000000007,99.78440000000003,110.0
220,96.87319999999998,92.65020000000001,87.06690000000006,94.85260000000002,105.05260000000015,100.24890000000003,110.5
221,97.34,93.08509999999995,87.461,95.29420000000003,105.5278,100.71469999999994,111.0
222,97.80949999999993,93.5201000000001,87.85800000000002,95.73369999999991,106.00160000000007,101.17859999999997,111.5
223,98.27780000000001,93.95400000000001,88.25319999999992,96.1771,106.4767000000001,101.64080000000011,112.0
224,98.74609999999993,94.3861000000001,88.64880000000004,96.61679999999991,106.95410000000008,102.10419999999998,112.5
225,99.21289999999999,94.81809999999996,89.04380000000002,97.0558,107.43060000000001,102.56970000000013,113.0
226,99.67970000000001,95.25650000000003,89.43669999999996,97.49659999999999,107.90640000000018,103.03460000000004,113.5
227,100.1482,95.69420000000011,89.83520000000016,97.93569999999995,108.38390000000001,103.49879999999997,114.0
228,100.61650000000017,96.13110000000003,90.22990000000006,98.3725000000001,108.8606,103.96170000000004,114.5
229,101.08389999999997,96.57100000000015,90.62999999999994,98.81360000000001,109.33610000000006,104.42509999999996,115.0
230,101.55340000000015,97.00590000000012,91.02310000000007,99.2532000000002,109.81199999999998,104.88650000000003,115.5
231,102.02,97.4389,91.41880000000002,99.69239999999998,110.29050000000011,105.35360000000017,116.0
232,102.48970000000011,97.87400000000007,91.81729999999999,100.13350000000013,110.76849999999997,105.81569999999999,116.5
233,102.95920000000004,98.31079999999983,92.20530000000007,100.57509999999999,111.24520000000004,106.27830000000004,117.0
234,103.43100000000004,98.74800000000006,92.6003,101.01270000000004,111.7226000000001,106.7418000000001,117.5
235,103.9007000000001,99.18430000000002,92.995,101.45670000000005,112.19720000000002,107.20370000000003,118.0
236,104.37340000000009,99.61730000000017,93.39350000000009,101.90389999999998,112.67700000000006,107.66600000000003,118.5
237,104.8446000000001,100.05510000000012,93.791,102.34550000000002,113.15440000000007,108.12730000000013,119.0
238,105.31510000000003,100.49599999999998,94.18760000000003,102.78900000000016,113.63089999999997,108.59289999999987,119.5
239,105.78739999999996,100.92760000000007,94.5829000000001,103.23020000000002,114.10900000000014,109.05529999999996,120.0
240,106.25490000000008,101.35959999999999,94.98100000000002,103.67470000000006,114.5861000000001,109.5194000000001,120.5
241,106.72240000000004,101.79480000000005,95.37840000000031,104.11799999999987,115.06370000000013,109.98180000000008,121.0
242,107.18980000000012,102.22569999999997,95.77310000000004,104.55999999999996,115.54229999999994,110.44510000000001,121.5
243,107.66420000000005,102.65810000000002,96.1697,105.005,116.01820000000002,110.91099999999982,122.0
244,108.13500000000018,103.09700000000012,96.56439999999999,105.44560000000016,116.49300000000002,111.37780000000006,122.5
245,108.60490000000009,103.52740000000004,96.96019999999993,105.88940000000005,116.96840000000009,111.84020000000004,123.0
246,109.07320000000011,103.9643000000001,97.3573000000002,106.32920000000006,117.44330000000018,112.30200000000008,123.5
247,109.5427,104.39600000000009,97.75490000000016,106.77560000000011,117.91820000000004,112.76580000000006,124.0
248,110.01229999999987,104.83439999999992,98.15240000000001,107.21650000000002,118.39450000000015,113.23190000000001,124.5
249,110.48510000000019,105.27310000000016,98.54710000000006,107.66170000000011,118.87200000000004,113.69790000000003,125.0
250,110.95390000000006,105.70010000000012,98.94039999999991,108.10440000000001,119.35080000000009,114.16280000000005,125.5
251,111.42240000000002,106.1389000000001,99.3357,108.55600000000005,119.82740000000007,114.62580000000005,126.0
252,111.89290000000005,106.57830000000011,99.72870000000013,109.0045000000001,120.30310000000001,115.09180000000009,126.5
253,112.36589999999995,107.01230000000007,100.12460000000021,109.44780000000006,120.77800000000003,115.5523,127.0
254,112.837,107.45200000000001,100.51850000000009,109.88870000000018,121.25500000000011,116.0173000000001,127.5
255,113.30970000000009,107.88940000000005,100.9181,110.33250000000011,121.7310000000002,116.4788000000001,128.0
256,113.78430000000004,108.32660000000007,101.31930000000001,110.77470000000007,122.2079000000001,116.94360000000006,128.5
257,114.2563000000002,108.76240000000024,101.71610000000007,111.21860000000004,122.68330000000019,117.41019999999993,129.0
258,114.72730000000008,109.19560000000008,102.11159999999998,111.6595,123.15930000000009,117.8736000000002,129.5
259,115.19830000000002,109.62880000000013,102.51360000000005,112.10610000000008,123.63560000000014,118.34100000000015,130.0
260,115.66959999999997,110.06490000000016,102.91250000000004,112.55359999999999,124.10920000000002,118.80610000000017,130.5
261,116.13879999999992,110.50040000000014,103.30750000000005,112.99630000000009,124.58670000000004,119.27,131.0
262,116.61120000000011,110.93840000000014,103.70310000000003,113.44020000000003,125.06410000000004,119.73660000000012,131.5
