,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
38,29.934999999999985,29.392199999999985,27.66099999999999,29.339199999999988,11.866600000000018,26.5296,35.09999999999997
39,30.792399999999994,30.235199999999974,28.454799999999974,30.17939999999997,12.176399999999985,27.373999999999988,35.99999999999997
40,31.638200000000012,31.07259999999997,29.23419999999997,31.02219999999998,12.48219999999999,28.218599999999974,36.89999999999997
41,32.49199999999992,31.922799999999974,30.02819999999998,31.872999999999937,12.788199999999996,29.067,37.79999999999997
42,33.34740000000004,32.7752,30.81379999999996,32.72359999999996,13.093199999999998,29.918999999999997,38.69999999999997
43,34.2022,33.618400000000015,31.592599999999962,33.575799999999944,13.402199999999993,30.767399999999952,39.599999999999966
44,35.06159999999999,34.4626,32.387399999999964,34.42600000000001,13.70940000000002,31.620399999999993,40.499999999999964
45,35.91819999999995,35.319600000000015,33.17640000000006,35.27479999999997,14.018000000000029,32.47100000000003,41.39999999999996
46,36.778600000000026,36.172799999999995,33.965199999999946,36.12739999999995,14.322600000000008,33.32439999999994,42.29999999999996
47,37.64380000000001,37.02519999999992,34.74439999999992,36.97859999999993,14.629000000000003,34.18140000000002,43.19999999999996
48,38.50099999999999,37.879200000000004,35.53280000000004,37.83219999999997,14.937200000000008,35.03899999999999,44.09999999999996
49,39.36219999999992,38.73280000000004,36.330200000000005,38.68599999999996,15.245600000000005,35.89659999999992,44.99999999999996
50,40.22399999999994,39.58740000000004,37.114599999999875,39.52600000000002,15.553799999999995,36.7553999999999,45.899999999999956
51,41.08119999999995,40.447199999999974,37.90420000000002,40.37459999999995,15.862800000000025,37.616800000000005,46.799999999999955
52,41.94719999999998,41.30399999999992,38.69819999999997,41.22279999999993,16.172600000000045,38.47359999999997,47.69999999999995
53,42.80939999999998,42.157999999999994,39.48099999999999,42.08359999999997,16.482600000000012,39.331799999999895,48.59999999999995
54,43.66959999999986,43.00939999999997,40.27399999999997,42.94299999999997,16.79240000000002,40.1942,49.49999999999995
55,44.53479999999998,43.8661999999999,41.07580000000003,43.80339999999992,17.099000000000032,41.053999999999924,50.39999999999995
56,45.400399999999976,44.72639999999994,41.869600000000005,44.66280000000005,17.408000000000026,41.91399999999995,51.29999999999995
57,46.27119999999999,45.583799999999954,42.66419999999997,45.529199999999896,17.718399999999992,42.771999999999935,52.199999999999946
58,47.13659999999996,46.4438,43.46299999999997,46.39019999999997,18.028200000000037,43.63240000000002,53.099999999999945
59,48.000999999999934,47.30779999999997,44.25379999999999,47.25759999999993,18.33800000000003,44.49539999999996,53.99999999999994
60,48.86939999999993,48.1694,45.056,48.12059999999998,18.64880000000002,45.35639999999993,54.89999999999994
61,49.73899999999994,49.03240000000002,45.84980000000003,48.980399999999925,18.960399999999986,46.21879999999992,55.79999999999994
62,50.60199999999999,49.89639999999997,46.65979999999992,49.848999999999926,19.272800000000018,47.08299999999998,56.69999999999994
63,51.47519999999994,50.75519999999995,47.46460000000001,50.71420000000001,19.584200000000028,47.947599999999966,57.59999999999994
64,52.342599999999955,51.613800000000005,48.260799999999996,51.58279999999992,19.894000000000002,48.81199999999995,58.499999999999936
65,53.21140000000001,52.479600000000005,49.06819999999998,52.452000000000034,20.20680000000003,49.67459999999996,59.399999999999935
66,54.08759999999998,53.34499999999993,49.881399999999985,53.31939999999997,20.518000000000008,50.53759999999993,60.29999999999993
67,54.95999999999989,54.2127999999999,50.697599999999944,54.192399999999985,20.831200000000003,51.40040000000002,61.19999999999993
68,55.83319999999997,55.07559999999997,51.50879999999991,55.070199999999964,21.143000000000026,52.264199999999974,62.09999999999993
69,56.705999999999946,55.93539999999996,52.32080000000004,55.93599999999999,21.455400000000004,53.12719999999995,62.99999999999993
70,57.583599999999976,56.79700000000003,53.1277999999999,56.80279999999993,21.76840000000001,53.9917999999999,63.89999999999993
71,58.45339999999994,57.660799999999895,53.93579999999995,57.67079999999996,22.080599999999993,54.855199999999975,64.79999999999993
72,59.32119999999998,58.52659999999991,54.73240000000002,58.544399999999946,22.396200000000043,55.719399999999965,65.69999999999993
73,60.19759999999992,59.39299999999987,55.53279999999995,59.41599999999999,22.71200000000006,56.584199999999974,66.59999999999994
74,61.074799999999975,60.255999999999936,56.33380000000002,60.29139999999993,23.026000000000028,57.449999999999896,67.49999999999994
75,61.94679999999998,61.12779999999995,57.13999999999998,61.16159999999995,23.339800000000025,58.31599999999986,68.39999999999995
76,62.819799999999965,61.994799999999984,57.949400000000004,62.03759999999996,23.65640000000009,59.181199999999954,69.29999999999995
77,63.69659999999991,62.854599999999934,58.754600000000025,62.91299999999996,23.970200000000077,60.04619999999989,70.19999999999996
78,64.57280000000009,63.723800000000004,59.56779999999991,63.78999999999998,24.2878,60.91259999999997,71.09999999999997
79,65.45059999999995,64.59339999999986,60.38619999999999,64.6657999999999,24.604400000000044,61.77759999999992,71.99999999999997
80,66.32860000000004,65.45899999999993,61.20319999999999,65.54419999999992,24.9224,62.64399999999991,72.89999999999998
81,67.20219999999998,66.32440000000004,62.00999999999993,66.41919999999983,25.239800000000024,63.50879999999997,73.79999999999998
82,68.07959999999993,67.19299999999996,62.8301999999999,67.28979999999987,25.554200000000034,64.3756000000001,74.69999999999999
83,68.95900000000003,68.05599999999993,63.641,68.17020000000007,25.870400000000032,65.2415999999999,75.6
84,69.84060000000002,68.91819999999989,64.45899999999992,69.04439999999995,26.184200000000036,66.10800000000006,76.5
85,70.72380000000004,69.78939999999996,65.27140000000001,69.92199999999998,26.500600000000077,66.97400000000006,77.4
86,71.60279999999996,70.66140000000006,66.09219999999998,70.8037999999999,26.815600000000007,67.83999999999997,78.30000000000001
87,72.47660000000012,71.52600000000001,66.91360000000009,71.68420000000003,27.13520000000006,68.70639999999997,79.20000000000002
88,73.35560000000012,72.39219999999997,67.72979999999983,72.56260000000005,27.450800000000044,69.57240000000004,80.10000000000002
89,74.24000000000001,73.26139999999992,68.54200000000004,73.43680000000009,27.76700000000004,70.43959999999994,81.00000000000003
90,75.11839999999997,74.1280000000001,69.3463999999999,74.31280000000008,28.081800000000044,71.30619999999995,81.90000000000003
91,75.99919999999992,74.99839999999998,70.15819999999997,75.1910000000002,28.399000000000036,72.17199999999993,82.80000000000004
92,76.88000000000007,75.86479999999989,70.98359999999997,76.06159999999996,28.714000000000073,73.03900000000009,83.70000000000005
93,77.75860000000014,76.73659999999998,71.80599999999994,76.93840000000012,29.032600000000052,73.90500000000004,84.60000000000005
94,78.63940000000002,77.60539999999996,72.61840000000005,77.81480000000006,29.351000000000038,74.7718,85.50000000000006
95,79.5196000000001,78.47639999999997,73.42839999999993,78.69199999999994,29.669600000000035,75.63840000000003,86.40000000000006
96,80.40179999999991,79.34319999999998,74.24219999999995,79.5668,29.98960000000006,76.50580000000008,87.30000000000007
97,81.28620000000006,80.21600000000007,75.06519999999998,80.44439999999999,30.308400000000045,77.37239999999996,88.20000000000007
98,82.16380000000004,81.08759999999998,75.87760000000019,81.31820000000009,30.627200000000045,78.23940000000009,89.10000000000008
99,83.04720000000022,81.96020000000026,76.69379999999991,82.19020000000005,30.945000000000043,79.10600000000018,90.00000000000009
100,83.9268000000003,82.8286000000001,77.50260000000006,83.06700000000002,31.26580000000003,79.97380000000004,90.90000000000009
101,84.80840000000012,83.69600000000001,78.32119999999998,83.94820000000004,31.584200000000063,80.84100000000008,91.8000000000001
102,85.69220000000013,84.5652000000001,79.1388000000001,84.83000000000003,31.903800000000057,81.70780000000025,92.7000000000001
103,86.57820000000014,85.43540000000002,79.93940000000015,85.70299999999999,32.22320000000002,82.57500000000002,93.60000000000011
104,87.46200000000017,86.30220000000008,80.75880000000011,86.58040000000013,32.54180000000011,83.44260000000001,94.50000000000011
105,88.34960000000012,87.17219999999999,81.57820000000012,87.45700000000005,32.86240000000006,84.3098000000001,95.40000000000012
106,89.23340000000015,88.03820000000013,82.39840000000008,88.33320000000019,33.18140000000007,85.17700000000008,96.30000000000013
107,90.11780000000006,88.90520000000014,83.20780000000012,89.2132,33.500800000000034,86.04380000000016,97.20000000000013
108,91.00240000000007,89.77400000000003,84.02400000000011,90.09280000000022,33.821400000000104,86.91080000000014,98.10000000000014
109,91.88140000000013,90.64720000000005,84.8400000000001,90.9732,34.143200000000036,87.77820000000011,99.00000000000014
110,92.7670000000002,91.51559999999999,85.65540000000011,91.85280000000016,34.46580000000005,88.64560000000013,99.90000000000015
111,93.65000000000015,92.37820000000015,86.46260000000001,92.73380000000019,34.78500000000002,89.51320000000014,100.80000000000015
112,94.53620000000019,93.24920000000002,87.2786000000001,93.61400000000009,35.10700000000015,90.38100000000011,101.70000000000016
113,95.42240000000014,94.11160000000007,88.09560000000008,94.48720000000006,35.43100000000001,91.24860000000007,102.60000000000016
114,96.31120000000007,94.97900000000013,88.905,95.36060000000012,35.75700000000007,92.11620000000022,103.50000000000017
115,97.19580000000039,95.85480000000015,89.71040000000004,96.23880000000015,36.08260000000004,92.98400000000004,104.40000000000018
116,98.0806,96.7242000000002,90.51580000000018,97.12220000000003,36.404599999999995,93.85180000000021,105.30000000000018
117,98.96440000000018,97.59340000000009,91.32300000000014,97.99699999999999,36.72819999999996,94.71960000000026,106.20000000000019
118,99.84900000000019,98.46200000000022,92.14240000000004,98.87300000000022,37.05100000000002,95.5874000000001,107.1000000000002
119,100.73560000000019,99.33580000000022,92.95600000000005,99.74840000000012,37.372200000000035,96.4554000000004,108.0000000000002
120,101.6196000000002,100.21260000000011,93.77760000000012,100.62520000000013,37.694200000000066,97.32320000000018,108.9000000000002
121,102.50760000000018,101.08300000000014,94.59240000000013,101.49940000000016,38.01780000000002,98.19040000000018,109.80000000000021
122,103.38840000000016,101.95700000000026,95.41480000000021,102.37900000000022,38.341199999999986,99.05800000000029,110.70000000000022
123,104.27540000000009,102.82240000000027,96.23700000000022,103.2586000000003,38.668999999999976,99.92580000000017,111.60000000000022
124,105.16440000000023,103.69340000000024,97.05880000000009,104.13600000000018,38.99220000000004,100.79380000000025,112.50000000000023
125,106.0510000000002,104.56080000000033,97.87000000000005,105.01360000000018,39.31679999999999,101.66140000000027,113.40000000000023
126,106.94000000000031,105.42760000000018,98.6826000000002,105.88320000000026,39.642999999999944,102.52940000000017,114.30000000000024
127,107.8266000000002,106.29760000000022,99.49400000000011,106.76140000000012,39.97120000000006,103.39720000000024,115.20000000000024
128,108.71200000000017,107.1668000000001,100.31600000000026,107.63500000000013,40.29380000000004,104.26520000000025,116.10000000000025
129,109.59540000000023,108.03660000000026,101.13220000000015,108.5142000000003,40.61999999999999,105.13340000000031,117.00000000000026
130,110.48620000000015,108.90820000000014,101.94980000000012,109.39180000000032,40.947799999999994,106.00040000000016,117.90000000000026
131,111.37060000000021,109.77740000000018,102.77040000000002,110.26640000000016,41.274600000000014,106.86840000000034,118.80000000000027
132,112.2574000000004,110.65040000000025,103.59320000000027,111.14400000000028,41.6034,107.73640000000026,119.70000000000027
133,113.14800000000018,111.51440000000012,104.4232000000001,112.02520000000021,41.93139999999998,108.60400000000007,120.60000000000028
134,114.03660000000029,112.38000000000025,105.23780000000012,112.9038000000003,42.25920000000009,109.47160000000027,121.50000000000028
135,114.92580000000017,113.25080000000025,106.0562000000002,113.78440000000018,42.587200000000024,110.3396000000002,122.40000000000029
136,115.81340000000014,114.1202000000004,106.87680000000023,114.65800000000029,42.91520000000005,111.2072000000003,123.3000000000003
137,116.70000000000034,114.9856000000001,107.70140000000019,115.53080000000013,43.24399999999996,112.07480000000024,124.2000000000003
138,117.58840000000023,115.85360000000041,108.53220000000024,116.40600000000039,43.57379999999998,112.94300000000018,125.1000000000003
139,118.47920000000042,116.7264000000002,109.35000000000024,117.2852000000003,43.9009999999999,113.81100000000016,126.00000000000031
140,119.3680000000003,117.5960000000002,110.16780000000007,118.16460000000015,44.23179999999996,114.67860000000029,126.90000000000032
141,120.25540000000028,118.46760000000019,110.9866000000003,119.0438000000003,44.56419999999999,115.54700000000037,127.80000000000032
142,121.14520000000027,119.34040000000027,111.81120000000014,119.91540000000033,44.89659999999994,116.41500000000016,128.70000000000033
143,122.03380000000034,120.21340000000033,112.63220000000015,120.79020000000018,45.22679999999997,117.28300000000017,129.60000000000034
144,122.92520000000025,121.08440000000036,113.45680000000017,121.67120000000041,45.5586,118.15060000000025,130.50000000000034
145,123.81420000000037,121.95320000000027,114.2786000000002,122.54400000000025,45.89139999999992,119.01860000000036,131.40000000000035
146,124.70460000000035,122.82480000000022,115.10720000000035,123.42280000000031,46.22319999999998,119.88660000000021,132.30000000000035
147,125.59100000000034,123.69520000000033,115.93360000000024,124.29800000000023,46.55139999999994,120.75460000000024,133.20000000000036
148,126.4822000000004,124.5712000000003,116.74860000000014,125.17320000000032,46.885199999999905,121.62240000000035,134.10000000000036
149,127.37100000000046,125.43700000000031,117.5602000000003,126.04200000000023,47.21719999999994,122.49040000000052,135.00000000000037
150,128.2624000000005,126.3050000000003,118.38460000000042,126.91640000000042,47.54639999999997,123.35820000000045,135.90000000000038
151,129.15080000000043,127.16740000000028,119.21620000000034,127.79820000000032,47.879999999999896,124.22600000000028,136.80000000000038
152,130.03640000000053,128.03800000000055,120.04020000000031,128.67120000000034,48.213599999999914,125.0940000000003,137.7000000000004
153,130.92800000000025,128.90900000000025,120.86040000000015,129.54740000000044,48.544599999999946,125.9622000000003,138.6000000000004
154,131.81400000000048,129.77760000000046,121.68200000000027,130.4204000000004,48.87900000000001,126.8304000000004,139.5000000000004
155,132.70320000000055,130.64540000000034,122.51220000000023,131.2940000000003,49.209199999999925,127.69820000000036,140.4000000000004
156,133.59140000000048,131.51580000000052,123.34080000000039,132.17000000000024,49.54119999999993,128.56620000000035,141.3000000000004
157,134.48100000000028,132.3826000000004,124.16060000000027,133.04560000000035,49.875199999999914,129.43440000000012,142.20000000000041
158,135.3688000000006,133.25180000000037,124.99000000000036,133.92180000000042,50.2086,130.30200000000025,143.10000000000042
159,136.25680000000057,134.12620000000047,125.81680000000028,134.79780000000028,50.54479999999997,131.1700000000003,144.00000000000043
160,137.14420000000035,134.9956000000004,126.64440000000036,135.67200000000042,50.88139999999991,132.03800000000044,144.90000000000043
161,138.03180000000054,135.85899999999998,127.46640000000035,136.54420000000025,51.21499999999994,132.90600000000052,145.80000000000044
162,138.92280000000062,136.7264000000003,128.2866000000003,137.41980000000038,51.55239999999992,133.77420000000043,146.70000000000044
163,139.81300000000064,137.59880000000038,129.10820000000012,138.29020000000025,51.89079999999985,134.64240000000066,147.60000000000045
164,140.70160000000047,138.4688000000005,129.94180000000014,139.16800000000038,52.22519999999994,135.5108000000003,148.50000000000045
165,141.59020000000046,139.34280000000027,130.7602000000004,140.0364000000006,52.560999999999915,136.3786000000004,149.40000000000046
166,142.47640000000038,140.21360000000038,131.58200000000016,140.91180000000054,52.897599999999905,137.24640000000068,150.30000000000047
167,143.36840000000024,141.08500000000038,132.40980000000044,141.79440000000005,53.23319999999996,138.11360000000042,151.20000000000047
168,144.25800000000055,141.95280000000034,133.23700000000028,142.67100000000067,53.570599999999914,138.98140000000063,152.10000000000048
169,145.1512000000004,142.8266000000002,134.06380000000024,143.54400000000035,53.90899999999989,139.84960000000038,153.00000000000048
170,146.03980000000053,143.69620000000012,134.89300000000023,144.42100000000025,54.24679999999993,140.71740000000045,153.9000000000005
171,146.92840000000047,144.56200000000035,135.72660000000025,145.2942000000003,54.58339999999991,141.5856000000005,154.8000000000005
172,147.81880000000066,145.42500000000047,136.5542000000002,146.16640000000046,54.91919999999988,142.4532000000004,155.7000000000005
173,148.7094000000003,146.29420000000044,137.38520000000042,147.03960000000043,55.258799999999916,143.32120000000026,156.6000000000005
174,149.60180000000048,147.16000000000037,138.21400000000023,147.90840000000057,55.594199999999894,144.18920000000065,157.5000000000005
175,150.4944000000003,148.03780000000052,139.04760000000041,148.7836000000008,55.93279999999992,145.05680000000035,158.40000000000052
176,151.38520000000037,148.91400000000047,139.87680000000034,149.66220000000052,56.27179999999991,145.92500000000027,159.30000000000052
177,152.2762000000005,149.7750000000005,140.69780000000029,150.53340000000054,56.61099999999985,146.79340000000053,160.20000000000053
178,153.16820000000024,150.6428000000005,141.5230000000006,151.40500000000048,56.94819999999988,147.6616000000005,161.10000000000053
179,154.05820000000048,151.50700000000043,142.34860000000043,152.28100000000055,57.285799999999846,148.5292000000005,162.00000000000054
180,154.9514000000006,152.37320000000085,143.1808000000004,153.15420000000043,57.622199999999815,149.39720000000034,162.90000000000055
181,155.83980000000054,153.2426000000006,144.00780000000032,154.03140000000045,57.9603999999999,150.26560000000063,163.80000000000055
182,156.73160000000058,154.1150000000006,144.8308000000005,154.9022000000006,58.29759999999983,151.1332000000003,164.70000000000056
183,157.62160000000034,154.97940000000062,145.65740000000017,155.77320000000066,58.637399999999886,152.00120000000035,165.60000000000056
184,158.5136000000004,155.84140000000028,146.48780000000028,156.64840000000055,58.97699999999986,152.8696000000003,166.50000000000057
185,159.40420000000051,156.70240000000035,147.3178000000004,157.51920000000024,59.31679999999988,153.73780000000042,167.40000000000057
186,160.29860000000042,157.57440000000042,148.14260000000033,158.39100000000033,59.65859999999986,154.60580000000053,168.30000000000058
187,161.1896000000004,158.44980000000038,148.9698000000006,159.26380000000046,59.999599999999894,155.4738000000005,169.20000000000059
188,162.08220000000063,159.32060000000024,149.8126000000003,160.14000000000053,60.33999999999981,156.34200000000044,170.1000000000006
189,162.97480000000058,160.18920000000045,150.6520000000004,161.00900000000024,60.68339999999984,157.20960000000062,171.0000000000006
190,163.86840000000058,161.05220000000037,151.48460000000028,161.88040000000038,61.024199999999844,158.07700000000068,171.9000000000006
191,164.76180000000076,161.92440000000028,152.3184000000004,162.75480000000084,61.36459999999983,158.94500000000073,172.8000000000006
192,165.65500000000057,162.8006000000005,153.14160000000035,163.62680000000069,61.707999999999814,159.81280000000046,173.7000000000006
193,166.54720000000066,163.66980000000035,153.9634000000003,164.49580000000057,62.04899999999989,160.6812000000002,174.60000000000062
194,167.43700000000032,164.54200000000043,154.79960000000054,165.3624000000007,62.389599999999824,161.54920000000038,175.50000000000063
195,168.3282000000003,165.4180000000007,155.6314000000005,166.23800000000057,62.73219999999987,162.41740000000064,176.40000000000063
196,169.2204000000006,166.28580000000053,156.4696000000003,167.11540000000096,63.07939999999985,163.28580000000053,177.30000000000064
197,170.11260000000055,167.15700000000066,157.30980000000056,167.9908000000004,63.421199999999835,164.15420000000051,178.20000000000064
198,171.00700000000052,168.01680000000033,158.1440000000004,168.8672000000006,63.76359999999982,165.02200000000062,179.10000000000065
199,171.89780000000064,168.8844000000004,158.97580000000053,169.74440000000055,64.10959999999982,165.8906000000004,180.00000000000065
200,172.79180000000036,169.75220000000056,159.8120000000006,170.61480000000037,64.45279999999981,166.7586000000004,180.90000000000066
201,173.68540000000084,170.62020000000018,160.64980000000023,171.48700000000073,64.7945999999998,167.62660000000048,181.80000000000067
202,174.57700000000082,171.48700000000048,161.4790000000005,172.3618000000007,65.13919999999987,168.49440000000084,182.70000000000067
203,175.46920000000046,172.35940000000062,162.30540000000036,173.23640000000046,65.48299999999986,169.3624000000007,183.60000000000068
204,176.3626000000004,173.2224000000006,163.14640000000068,174.10820000000064,65.82579999999982,170.23080000000053,184.50000000000068
205,177.25660000000073,174.08300000000042,163.96640000000068,174.97820000000067,66.1707999999999,171.09900000000047,185.4000000000007
206,178.14860000000064,174.94600000000077,164.78860000000017,175.84920000000045,66.5152,171.96720000000076,186.3000000000007
207,179.0424000000008,175.80960000000067,165.6240000000005,176.72020000000077,66.8569999999998,172.83500000000043,187.2000000000007
208,179.9336000000007,176.67820000000057,166.4660000000004,177.59600000000034,67.20119999999979,173.70280000000076,188.1000000000007
209,180.82720000000043,177.5434000000004,167.29180000000036,178.46940000000063,67.5465999999997,174.57020000000074,189.0000000000007
210,181.72300000000095,178.42240000000044,168.1192000000005,179.3432000000005,67.8935999999998,175.43860000000058,189.90000000000072
211,182.61600000000044,179.2944000000005,168.95340000000039,180.21900000000085,68.23639999999969,176.30700000000056,190.80000000000072
212,183.5056000000004,180.1630000000005,169.7884000000004,181.0902000000006,68.58139999999986,177.17440000000065,191.70000000000073
213,184.39900000000068,181.03060000000053,170.60520000000017,181.95980000000048,68.92739999999975,178.04160000000078,192.60000000000073
214,185.2892000000005,181.89600000000038,171.44140000000044,182.8298000000004,69.2739999999997,178.90980000000064,193.50000000000074
215,186.18320000000074,182.76640000000037,172.2726000000002,183.70480000000057,69.61839999999977,179.77840000000066,194.40000000000074
216,187.07660000000072,183.6306000000003,173.10620000000037,184.58160000000038,69.96319999999984,180.64700000000062,195.30000000000075
217,187.96860000000083,184.50480000000056,173.93740000000054,185.45140000000083,70.30839999999989,181.5154000000006,196.20000000000076
218,188.8628000000007,185.3648000000009,174.77440000000044,186.32060000000072,70.65459999999986,182.3834000000008,197.10000000000076
219,189.75520000000063,186.23320000000072,175.60440000000014,187.1914000000007,71.00099999999983,183.25060000000073,198.00000000000077
220,190.64880000000073,187.0980000000007,176.43320000000045,188.0692000000004,71.34739999999981,184.1182000000006,198.90000000000077
221,191.54120000000069,187.9638000000005,177.26680000000064,188.94020000000063,71.69319999999983,184.98700000000053,199.80000000000078
222,192.43600000000083,188.83060000000089,178.10240000000053,189.8120000000008,72.04139999999974,185.85560000000066,200.70000000000078
223,193.33200000000082,189.69820000000053,178.9212000000007,190.6870000000008,72.38839999999988,186.72420000000054,201.6000000000008
224,194.22320000000093,190.5654000000005,179.7554000000005,191.56060000000068,72.73719999999989,187.59240000000054,202.5000000000008
225,195.11700000000081,191.4336000000006,180.58960000000044,192.4236000000005,73.08359999999978,188.4606000000004,203.4000000000008
226,196.0116000000007,192.28800000000058,181.42660000000038,193.29580000000078,73.42919999999974,189.32820000000058,204.3000000000008
227,196.90780000000092,193.1548000000005,182.26600000000067,194.1720000000006,73.77959999999969,190.19700000000063,205.2000000000008
228,197.80360000000087,194.02040000000028,183.1034000000007,195.04740000000078,74.12919999999974,191.06420000000077,206.10000000000082
229,198.69720000000072,194.88880000000074,183.93460000000042,195.9182000000008,74.4755999999999,191.9318000000008,207.00000000000082
230,199.5918000000008,195.76160000000047,184.76360000000057,196.78500000000074,74.82419999999985,192.8004000000008,207.90000000000083
231,200.48660000000075,196.6292000000009,185.5904000000006,197.6636000000008,75.17499999999983,193.6686000000006,208.80000000000084
232,201.38280000000074,197.49380000000085,186.41680000000056,198.53240000000056,75.52459999999971,194.53700000000077,209.70000000000084
233,202.27560000000074,198.3602000000007,187.25080000000042,199.40980000000084,75.87539999999964,195.40480000000068,210.60000000000085
234,203.17040000000088,199.21940000000063,188.08480000000066,200.2774000000009,76.22359999999972,196.27320000000074,211.50000000000085
235,204.06380000000104,200.08360000000053,188.92240000000052,201.14660000000083,76.57159999999965,197.14200000000076,212.40000000000086
236,204.95620000000073,200.94680000000076,189.75240000000022,202.0146000000009,76.92079999999989,198.01020000000102,213.30000000000086
237,205.8468000000004,201.80860000000052,190.58100000000044,202.88240000000079,77.27219999999973,198.87880000000058,214.20000000000087
238,206.73900000000066,202.67300000000063,191.41200000000038,203.75500000000085,77.62239999999979,199.74720000000082,215.10000000000088
239,207.63520000000082,203.53960000000063,192.24460000000056,204.61820000000083,77.97259999999976,200.61500000000058,216.00000000000088
240,208.52900000000062,204.40020000000075,193.06900000000041,205.4864000000009,78.32279999999973,201.48360000000068,216.9000000000009
