,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
26,0.07639999999999997,0.09380000000000001,0.1434000000000003,0.09219999999999998,0.5954000000000005,0.11040000000000003
27,0.07420000000000002,0.08160000000000002,0.1422000000000001,0.0812000000000001,0.5970000000000006,0.10820000000000003
28,0.07280000000000003,0.06539999999999999,0.13060000000000008,0.07160000000000014,0.5949999999999989,0.09219999999999998
29,0.06620000000000006,0.06999999999999995,0.14139999999999997,0.07179999999999996,0.5934,0.09639999999999999
30,0.06719999999999995,0.06219999999999999,0.14359999999999995,0.06580000000000008,0.5960000000000009,0.0855999999999999
31,0.057400000000000055,0.07019999999999997,0.14119999999999994,0.06920000000000005,0.5913999999999993,0.0822
32,0.05800000000000004,0.06839999999999989,0.13200000000000003,0.06339999999999993,0.5946,0.07260000000000008
33,0.06340000000000011,0.07400000000000011,0.1310000000000001,0.06760000000000015,0.5946000000000002,0.06739999999999997
34,0.05959999999999997,0.06479999999999998,0.11920000000000007,0.06140000000000006,0.5903999999999997,0.0788
35,0.04940000000000008,0.060799999999999986,0.11899999999999993,0.06240000000000001,0.592999999999999,0.06659999999999998
36,0.054,0.05940000000000012,0.11700000000000009,0.057799999999999976,0.5944000000000006,0.06579999999999996
37,0.055399999999999984,0.059200000000000016,0.11420000000000005,0.05619999999999995,0.5928,0.06380000000000005
38,0.04819999999999994,0.05820000000000002,0.13020000000000015,0.06559999999999996,0.5944000000000002,0.06359999999999996
39,0.042600000000000075,0.0570000000000001,0.10620000000000003,0.05980000000000002,0.5901999999999987,0.05560000000000008
40,0.054200000000000005,0.06260000000000007,0.1206,0.05720000000000001,0.5942000000000012,0.05540000000000007
41,0.04619999999999999,0.04979999999999999,0.10600000000000016,0.04919999999999997,0.5940000000000012,0.05160000000000007
42,0.04459999999999995,0.0476,0.11440000000000007,0.04940000000000002,0.595000000000001,0.04799999999999998
43,0.04520000000000001,0.05680000000000007,0.12120000000000002,0.04779999999999997,0.5910000000000003,0.05159999999999999
44,0.04060000000000003,0.055799999999999954,0.10519999999999995,0.049799999999999976,0.5927999999999999,0.04700000000000002
45,0.043399999999999966,0.043000000000000024,0.11099999999999996,0.05119999999999996,0.5914000000000007,0.04939999999999996
46,0.039599999999999975,0.046799999999999974,0.11120000000000003,0.04739999999999998,0.5953999999999997,0.04659999999999997
47,0.034800000000000074,0.047599999999999976,0.1208000000000001,0.04880000000000007,0.5935999999999995,0.042999999999999976
48,0.04280000000000006,0.04600000000000001,0.11160000000000016,0.04640000000000009,0.5918000000000004,0.04240000000000002
49,0.03880000000000003,0.04640000000000005,0.10260000000000005,0.04620000000000002,0.5916000000000002,0.04239999999999998
50,0.03820000000000007,0.04540000000000001,0.11560000000000008,0.060000000000000046,0.5917999999999997,0.04120000000000003
51,0.04280000000000002,0.04019999999999999,0.11040000000000007,0.05140000000000003,0.591,0.03860000000000004
52,0.03400000000000006,0.043200000000000016,0.10599999999999998,0.051799999999999985,0.5901999999999995,0.04320000000000007
53,0.037800000000000084,0.04600000000000007,0.11719999999999976,0.039200000000000006,0.5899999999999996,0.0418
54,0.039799999999999995,0.048600000000000025,0.1070000000000002,0.04059999999999996,0.5901999999999994,0.03759999999999999
55,0.03480000000000005,0.0432,0.09820000000000001,0.03959999999999999,0.5933999999999997,0.04019999999999998
56,0.034399999999999986,0.03980000000000003,0.1061999999999999,0.04059999999999997,0.5910000000000002,0.03999999999999997
57,0.029200000000000004,0.042600000000000075,0.10540000000000009,0.03360000000000001,0.5896,0.04199999999999999
58,0.034600000000000054,0.040000000000000015,0.10119999999999996,0.03899999999999995,0.5902000000000004,0.039599999999999975
59,0.03560000000000005,0.03600000000000003,0.10920000000000002,0.03260000000000002,0.5902000000000003,0.03700000000000008
60,0.031600000000000024,0.03840000000000004,0.09779999999999989,0.03699999999999997,0.5892000000000006,0.039
61,0.030399999999999996,0.03700000000000005,0.1062,0.040200000000000034,0.5883999999999986,0.037599999999999946
62,0.03699999999999997,0.03599999999999997,0.08999999999999993,0.03139999999999997,0.5876000000000002,0.03579999999999999
63,0.02679999999999999,0.04120000000000007,0.09519999999999999,0.03480000000000005,0.5886000000000007,0.03540000000000004
64,0.03260000000000002,0.041400000000000006,0.10380000000000006,0.03139999999999998,0.5902000000000002,0.03560000000000005
65,0.031200000000000085,0.034200000000000015,0.09260000000000006,0.03080000000000003,0.5871999999999999,0.03740000000000002
66,0.023799999999999998,0.034599999999999985,0.08679999999999992,0.032599999999999976,0.5888,0.03700000000000002
67,0.02759999999999996,0.03219999999999998,0.08379999999999992,0.026999999999999982,0.5867999999999999,0.03719999999999996
68,0.026799999999999963,0.037200000000000046,0.08880000000000006,0.022200000000000022,0.5881999999999997,0.03620000000000006
69,0.027200000000000005,0.04020000000000001,0.08799999999999991,0.03420000000000006,0.5875999999999992,0.03700000000000003
70,0.022400000000000007,0.038400000000000024,0.09300000000000014,0.03320000000000003,0.586999999999999,0.03540000000000007
71,0.030199999999999987,0.03619999999999998,0.09200000000000001,0.03200000000000002,0.5878,0.036600000000000035
72,0.032200000000000006,0.03420000000000003,0.10340000000000003,0.026400000000000038,0.5844000000000003,0.03580000000000004
73,0.02359999999999996,0.03359999999999997,0.09959999999999998,0.02840000000000003,0.5842000000000002,0.035199999999999995
74,0.0228,0.03699999999999997,0.09899999999999985,0.02459999999999999,0.5860000000000002,0.034199999999999973
75,0.027999999999999973,0.028199999999999996,0.09380000000000001,0.029799999999999983,0.5861999999999996,0.03400000000000002
76,0.027000000000000003,0.033,0.09060000000000003,0.024,0.5834000000000013,0.03479999999999995
77,0.023199999999999988,0.04020000000000001,0.09480000000000005,0.024599999999999997,0.5862,0.03500000000000003
78,0.023799999999999995,0.030800000000000015,0.0868000000000001,0.022999999999999975,0.5824000000000004,0.03359999999999998
79,0.022199999999999987,0.030399999999999993,0.08160000000000003,0.0242,0.5834000000000004,0.03499999999999999
80,0.02200000000000001,0.034400000000000056,0.08300000000000012,0.021600000000000025,0.5820000000000003,0.03360000000000001
81,0.026400000000000017,0.03460000000000004,0.09320000000000002,0.024999999999999974,0.5826000000000003,0.03519999999999995
82,0.022600000000000037,0.03140000000000002,0.07979999999999995,0.029399999999999996,0.5855999999999996,0.03320000000000003
83,0.020600000000000007,0.03700000000000001,0.08919999999999995,0.0196,0.5838,0.03400000000000001
84,0.018400000000000007,0.0378,0.08200000000000007,0.025800000000000028,0.5861999999999995,0.033600000000000074
85,0.01680000000000001,0.028800000000000034,0.08759999999999989,0.02239999999999999,0.5835999999999996,0.03400000000000006
86,0.02099999999999999,0.028000000000000014,0.07920000000000003,0.018199999999999997,0.5850000000000011,0.03400000000000006
87,0.02620000000000002,0.035400000000000036,0.07859999999999996,0.01959999999999998,0.580400000000001,0.03359999999999999
88,0.020999999999999987,0.0338,0.08380000000000001,0.021600000000000032,0.5844000000000005,0.034
89,0.015600000000000006,0.03080000000000004,0.0878,0.02580000000000003,0.5838,0.032799999999999996
90,0.021599999999999994,0.0334,0.09560000000000006,0.024,0.5852,0.03340000000000002
91,0.019200000000000033,0.029600000000000026,0.08820000000000013,0.02180000000000001,0.5828000000000008,0.03420000000000001
92,0.01919999999999995,0.03360000000000004,0.07460000000000004,0.029399999999999975,0.5849999999999996,0.03300000000000004
93,0.021399999999999975,0.02819999999999996,0.07760000000000003,0.023200000000000002,0.5814000000000002,0.03400000000000003
94,0.01920000000000001,0.031199999999999985,0.08760000000000004,0.023599999999999993,0.5816000000000003,0.03320000000000002
95,0.01979999999999998,0.029,0.09000000000000002,0.022800000000000004,0.5814000000000007,0.03340000000000002
96,0.017800000000000014,0.03320000000000004,0.08620000000000003,0.025200000000000004,0.5799999999999994,0.032600000000000025
97,0.015599999999999978,0.027199999999999988,0.07700000000000007,0.022400000000000038,0.5811999999999997,0.033400000000000034
98,0.022400000000000038,0.028400000000000005,0.08760000000000004,0.026200000000000015,0.5811999999999997,0.033000000000000064
99,0.01660000000000002,0.027399999999999973,0.0838,0.028000000000000018,0.5822000000000004,0.033400000000000034
100,0.020400000000000022,0.03160000000000001,0.0912,0.023200000000000002,0.5792000000000005,0.03220000000000002
101,0.018400000000000034,0.03259999999999995,0.0814,0.018799999999999987,0.5815999999999999,0.03280000000000006
102,0.016200000000000034,0.030800000000000022,0.08240000000000001,0.01820000000000003,0.5804000000000001,0.033200000000000056
103,0.013999999999999992,0.029800000000000024,0.09940000000000002,0.027000000000000014,0.5805999999999992,0.03280000000000004
104,0.016200000000000027,0.033200000000000035,0.08059999999999998,0.02259999999999999,0.5813999999999988,0.032400000000000026
105,0.012400000000000003,0.03000000000000003,0.08060000000000005,0.023399999999999987,0.5794000000000006,0.032799999999999996
106,0.0162,0.033999999999999996,0.07979999999999991,0.023800000000000026,0.5810000000000007,0.032799999999999996
107,0.015600000000000013,0.032999999999999995,0.09060000000000003,0.019999999999999976,0.5806000000000001,0.03320000000000002
108,0.015400000000000011,0.031200000000000033,0.08380000000000001,0.020400000000000036,0.5794000000000011,0.03300000000000007
109,0.021000000000000005,0.026800000000000036,0.08399999999999999,0.01960000000000001,0.5782,0.03260000000000001
110,0.014400000000000003,0.031599999999999996,0.08460000000000012,0.020399999999999995,0.5774000000000001,0.032599999999999976
111,0.01700000000000002,0.037400000000000044,0.09280000000000005,0.019,0.5808000000000004,0.032400000000000026
112,0.013800000000000002,0.029000000000000005,0.08400000000000013,0.01980000000000001,0.5780000000000011,0.03220000000000003
113,0.013799999999999991,0.037600000000000036,0.08299999999999999,0.026800000000000008,0.5760000000000003,0.03239999999999997
114,0.011200000000000007,0.03260000000000002,0.09060000000000008,0.0266,0.5740000000000013,0.032400000000000026
115,0.015399999999999966,0.024199999999999992,0.09460000000000007,0.021800000000000028,0.5743999999999999,0.03219999999999996
116,0.015200000000000016,0.0306,0.09459999999999996,0.016600000000000018,0.5780000000000003,0.03219999999999996
117,0.016199999999999996,0.030800000000000022,0.09279999999999991,0.025199999999999997,0.5764000000000011,0.03220000000000003
118,0.015400000000000011,0.031400000000000046,0.08059999999999991,0.023999999999999962,0.5772000000000007,0.03220000000000003
119,0.013400000000000007,0.026200000000000005,0.08640000000000005,0.024599999999999986,0.5788000000000004,0.03199999999999998
120,0.016000000000000018,0.023200000000000005,0.07840000000000007,0.023200000000000026,0.5780000000000004,0.03220000000000003
121,0.011999999999999993,0.02960000000000001,0.08520000000000004,0.025799999999999997,0.576400000000001,0.03280000000000001
122,0.01920000000000001,0.026000000000000037,0.07760000000000002,0.020400000000000022,0.5766000000000008,0.03240000000000003
123,0.013,0.03460000000000005,0.07779999999999994,0.02039999999999997,0.5721999999999998,0.03219999999999996
124,0.010999999999999977,0.029000000000000012,0.07819999999999994,0.022600000000000037,0.5768000000000011,0.03199999999999998
125,0.013399999999999999,0.03259999999999997,0.08880000000000014,0.02240000000000001,0.575399999999999,0.03239999999999997
126,0.011000000000000012,0.03320000000000004,0.0874,0.030400000000000007,0.5737999999999995,0.031999999999999994
127,0.013399999999999994,0.029999999999999992,0.08860000000000004,0.021800000000000038,0.5717999999999999,0.03220000000000003
128,0.014600000000000002,0.030799999999999966,0.07800000000000004,0.026400000000000007,0.5773999999999998,0.03199999999999998
129,0.016600000000000028,0.03019999999999999,0.08379999999999994,0.020800000000000013,0.5738000000000011,0.03180000000000001
130,0.009200000000000007,0.028399999999999998,0.08239999999999986,0.02239999999999998,0.5721999999999999,0.03300000000000003
131,0.015600000000000024,0.03080000000000001,0.07939999999999998,0.025399999999999992,0.5732000000000005,0.03199999999999998
132,0.013200000000000012,0.027000000000000014,0.07719999999999995,0.022400000000000003,0.5711999999999998,0.03199999999999998
133,0.0094,0.03600000000000001,0.07000000000000006,0.01880000000000001,0.5719999999999992,0.03240000000000001
134,0.011399999999999999,0.0344,0.08540000000000003,0.021399999999999992,0.5721999999999996,0.032400000000000026
135,0.010800000000000008,0.029200000000000018,0.08160000000000009,0.019400000000000035,0.5720000000000004,0.03199999999999998
136,0.012400000000000017,0.03060000000000003,0.07939999999999989,0.026400000000000007,0.5719999999999998,0.03240000000000002
137,0.013399999999999988,0.03459999999999999,0.07540000000000012,0.0272,0.5712000000000003,0.03240000000000002
138,0.011600000000000001,0.032000000000000015,0.06919999999999998,0.024800000000000006,0.5701999999999994,0.03179999999999995
139,0.009200000000000009,0.027200000000000012,0.08220000000000013,0.020800000000000034,0.5728000000000005,0.03199999999999998
140,0.011200000000000014,0.03039999999999999,0.08219999999999998,0.0206,0.5692000000000007,0.03240000000000001
141,0.012600000000000017,0.028399999999999946,0.08119999999999995,0.020800000000000013,0.5676000000000001,0.03160000000000003
142,0.010200000000000002,0.027199999999999985,0.07539999999999998,0.028400000000000012,0.5676000000000009,0.03199999999999998
143,0.011399999999999999,0.027000000000000014,0.07900000000000001,0.02520000000000001,0.5698000000000003,0.03199999999999998
144,0.008599999999999998,0.029000000000000033,0.07540000000000001,0.018999999999999982,0.5682000000000001,0.03240000000000002
145,0.010999999999999984,0.03119999999999999,0.07819999999999991,0.02719999999999998,0.5672000000000001,0.03199999999999998
146,0.009600000000000004,0.028400000000000016,0.07140000000000005,0.021200000000000014,0.5682000000000004,0.03199999999999998
147,0.0136,0.029600000000000088,0.07360000000000007,0.024799999999999982,0.5717999999999993,0.03199999999999998
148,0.008800000000000004,0.023999999999999987,0.08500000000000003,0.024800000000000003,0.5661999999999996,0.03220000000000001
149,0.011199999999999998,0.034200000000000064,0.0884,0.03119999999999997,0.5680000000000004,0.03199999999999998
150,0.008600000000000002,0.03200000000000006,0.07560000000000014,0.025600000000000026,0.5708000000000003,0.0322
151,0.011599999999999997,0.03760000000000003,0.06839999999999995,0.018200000000000015,0.5664000000000005,0.0322
152,0.01440000000000001,0.02940000000000001,0.07599999999999989,0.027000000000000003,0.5664000000000012,0.03199999999999998
153,0.008400000000000017,0.02900000000000001,0.07979999999999995,0.023799999999999984,0.5690000000000003,0.03179999999999995
154,0.014,0.03140000000000001,0.07839999999999994,0.02700000000000002,0.5656000000000004,0.03179999999999995
155,0.010800000000000004,0.03219999999999998,0.06980000000000003,0.026400000000000028,0.5698000000000002,0.03220000000000003
156,0.011799999999999996,0.02959999999999998,0.07139999999999996,0.023999999999999994,0.5680000000000005,0.03199999999999998
157,0.010400000000000006,0.03319999999999999,0.08019999999999987,0.024400000000000005,0.5660000000000006,0.03179999999999995
158,0.012199999999999999,0.030800000000000067,0.07060000000000002,0.0238,0.5666000000000002,0.03240000000000002
159,0.012000000000000005,0.025600000000000057,0.07320000000000003,0.02400000000000002,0.5637999999999986,0.03199999999999998
160,0.012600000000000023,0.03060000000000002,0.07240000000000009,0.025800000000000028,0.5634000000000003,0.03199999999999998
161,0.012399999999999994,0.036600000000000014,0.0779999999999999,0.027799999999999988,0.5663999999999998,0.03199999999999998
162,0.008999999999999994,0.03260000000000006,0.0798,0.024399999999999998,0.5626000000000003,0.03179999999999995
163,0.009800000000000005,0.027599999999999982,0.07839999999999989,0.029600000000000036,0.5616000000000004,0.03179999999999995
164,0.011400000000000002,0.030000000000000013,0.06640000000000008,0.022199999999999984,0.5656000000000012,0.031600000000000024
165,0.011399999999999997,0.02600000000000001,0.0816000000000001,0.031599999999999975,0.5641999999999997,0.03220000000000001
166,0.013799999999999996,0.029199999999999966,0.07820000000000005,0.02460000000000001,0.5633999999999999,0.0322
167,0.007999999999999997,0.028599999999999973,0.07220000000000001,0.017400000000000006,0.5643999999999999,0.03280000000000004
168,0.010400000000000005,0.03219999999999999,0.07279999999999998,0.023400000000000015,0.5626000000000002,0.03220000000000001
169,0.006799999999999997,0.026199999999999987,0.07320000000000007,0.027,0.5616000000000012,0.03180000000000001
170,0.011399999999999997,0.030400000000000014,0.07080000000000002,0.02299999999999999,0.5621999999999995,0.0322
171,0.011400000000000007,0.034200000000000036,0.06639999999999997,0.02680000000000001,0.5633999999999993,0.03179999999999995
172,0.009599999999999987,0.03699999999999999,0.07240000000000005,0.027800000000000005,0.5641999999999987,0.03240000000000004
173,0.009400000000000002,0.030800000000000008,0.06899999999999984,0.026799999999999984,0.5604000000000006,0.03199999999999998
174,0.007600000000000003,0.03420000000000007,0.07119999999999994,0.031200000000000006,0.5646000000000003,0.03200000000000005
175,0.007400000000000006,0.022199999999999998,0.0664000000000001,0.024800000000000006,0.5614000000000002,0.03240000000000002
176,0.009200000000000009,0.0238,0.07079999999999999,0.02140000000000001,0.5609999999999997,0.03179999999999995
177,0.008999999999999996,0.03900000000000002,0.07900000000000004,0.028800000000000013,0.560799999999999,0.03160000000000003
178,0.007999999999999997,0.03220000000000002,0.07480000000000002,0.02839999999999997,0.5628000000000001,0.03180000000000001
179,0.010000000000000004,0.03580000000000003,0.07440000000000002,0.02399999999999999,0.5624000000000005,0.03240000000000003
180,0.006799999999999988,0.03380000000000004,0.06779999999999989,0.026799999999999984,0.5636000000000002,0.032000000000000015
181,0.011600000000000001,0.03060000000000001,0.07300000000000005,0.022800000000000025,0.5617999999999991,0.03160000000000003
182,0.008200000000000002,0.027600000000000017,0.07700000000000012,0.029200000000000014,0.5627999999999996,0.03240000000000001
183,0.010000000000000005,0.035600000000000034,0.07340000000000002,0.02900000000000002,0.5602000000000004,0.03200000000000003
184,0.008000000000000005,0.038000000000000034,0.06960000000000009,0.024800000000000006,0.5603999999999998,0.03160000000000003
185,0.009399999999999997,0.03900000000000005,0.07000000000000008,0.029200000000000042,0.5602000000000005,0.03179999999999997
186,0.005600000000000003,0.027999999999999983,0.07519999999999999,0.028199999999999996,0.5582000000000003,0.03200000000000003
187,0.009000000000000006,0.024599999999999983,0.07280000000000003,0.027200000000000005,0.5590000000000005,0.03200000000000003
188,0.007400000000000009,0.02920000000000002,0.057200000000000036,0.02379999999999998,0.5595999999999994,0.03180000000000001
189,0.007399999999999997,0.03140000000000001,0.060600000000000036,0.030999999999999986,0.5566000000000004,0.03240000000000003
190,0.00640000000000001,0.037000000000000026,0.06740000000000014,0.028599999999999976,0.5592000000000007,0.0326
191,0.006600000000000001,0.027800000000000016,0.06619999999999995,0.025600000000000015,0.5596000000000004,0.03200000000000003
192,0.006800000000000006,0.023799999999999977,0.07680000000000006,0.028,0.5565999999999999,0.03219999999999996
193,0.007800000000000007,0.030800000000000015,0.07819999999999998,0.03100000000000005,0.5590000000000008,0.03160000000000003
194,0.01019999999999999,0.027799999999999988,0.06379999999999998,0.03340000000000002,0.5594000000000005,0.032000000000000015
195,0.0088,0.024000000000000028,0.0682,0.024400000000000005,0.5574000000000008,0.03180000000000001
196,0.007799999999999998,0.03220000000000002,0.061799999999999924,0.02259999999999999,0.5527999999999997,0.03160000000000003
197,0.007800000000000007,0.02880000000000001,0.05980000000000002,0.0246,0.5582000000000003,0.03160000000000003
198,0.005599999999999997,0.04019999999999999,0.06579999999999994,0.023600000000000003,0.5575999999999998,0.03220000000000003
199,0.009199999999999998,0.032400000000000005,0.0682,0.0228,0.553999999999999,0.031400000000000004
200,0.006000000000000001,0.03220000000000003,0.0638,0.029599999999999956,0.5567999999999982,0.03200000000000003
201,0.006399999999999997,0.03199999999999996,0.06219999999999999,0.0278,0.5581999999999998,0.03200000000000003
202,0.008400000000000005,0.0332,0.07080000000000004,0.025200000000000024,0.5553999999999999,0.032200000000000006
203,0.007800000000000001,0.027599999999999996,0.07360000000000008,0.025400000000000002,0.5562000000000005,0.03200000000000003
204,0.006600000000000001,0.037,0.05899999999999996,0.02819999999999997,0.5572000000000012,0.03160000000000003
205,0.006000000000000001,0.039400000000000004,0.08000000000000002,0.030000000000000013,0.555,0.031799999999999974
206,0.008000000000000007,0.03699999999999999,0.07780000000000004,0.029000000000000026,0.5555999999999995,0.03180000000000001
207,0.006200000000000005,0.03639999999999996,0.06460000000000014,0.028999999999999995,0.5581999999999998,0.03220000000000003
208,0.008800000000000006,0.03140000000000002,0.05800000000000007,0.024200000000000003,0.5558000000000006,0.03220000000000002
209,0.0063999999999999994,0.03480000000000004,0.07420000000000013,0.026599999999999974,0.5546000000000004,0.032600000000000004
210,0.004200000000000005,0.020999999999999984,0.07259999999999991,0.026200000000000032,0.5529999999999999,0.03160000000000003
211,0.007000000000000006,0.027999999999999962,0.06579999999999998,0.02419999999999999,0.5571999999999997,0.03160000000000003
212,0.010399999999999993,0.031399999999999983,0.06500000000000003,0.028799999999999947,0.5550000000000002,0.03259999999999998
213,0.006600000000000002,0.03240000000000001,0.08320000000000005,0.030399999999999976,0.5539999999999997,0.03280000000000002
214,0.009799999999999996,0.03459999999999999,0.06380000000000002,0.03000000000000008,0.5534000000000018,0.03180000000000001
215,0.005999999999999996,0.029599999999999994,0.0687999999999999,0.02499999999999998,0.5556000000000005,0.03140000000000001
216,0.006600000000000003,0.0358,0.06640000000000006,0.02320000000000001,0.5551999999999997,0.03140000000000002
217,0.008000000000000004,0.025799999999999993,0.0688,0.03020000000000002,0.5548000000000001,0.031599999999999996
218,0.005799999999999993,0.03999999999999998,0.06299999999999996,0.030800000000000036,0.5537999999999998,0.03200000000000003
219,0.007600000000000005,0.03160000000000003,0.07000000000000016,0.02919999999999999,0.5536000000000004,0.03280000000000006
220,0.006400000000000001,0.035200000000000065,0.07119999999999996,0.022200000000000004,0.5536000000000002,0.03240000000000003
221,0.007600000000000006,0.034200000000000084,0.0664,0.028999999999999963,0.5541999999999997,0.031200000000000006
222,0.005199999999999996,0.033200000000000056,0.06440000000000008,0.028200000000000017,0.5517999999999998,0.031400000000000025
223,0.004000000000000005,0.032400000000000026,0.08120000000000004,0.02499999999999999,0.5529999999999998,0.03140000000000001
224,0.0088,0.032799999999999996,0.06579999999999993,0.026400000000000017,0.5511999999999998,0.03179999999999995
225,0.006200000000000004,0.03179999999999995,0.06580000000000005,0.037,0.5536000000000006,0.03179999999999995
226,0.005399999999999996,0.04559999999999999,0.06300000000000004,0.0278,0.5543999999999998,0.03240000000000003
227,0.0038000000000000017,0.033200000000000104,0.06059999999999999,0.023799999999999998,0.5496000000000006,0.031200000000000006
228,0.004200000000000004,0.03440000000000002,0.06260000000000006,0.02459999999999996,0.5504000000000006,0.03280000000000004
229,0.00640000000000001,0.03160000000000002,0.06879999999999994,0.02919999999999998,0.5536000000000008,0.03240000000000002
230,0.0054,0.027199999999999985,0.07099999999999995,0.03320000000000002,0.5514000000000011,0.03140000000000001
231,0.005200000000000004,0.03240000000000006,0.07319999999999996,0.021399999999999992,0.5492,0.03179999999999995
232,0.003800000000000005,0.0354,0.07360000000000003,0.031200000000000054,0.5503999999999996,0.03160000000000003
233,0.007200000000000007,0.03360000000000002,0.06599999999999998,0.022600000000000023,0.5492000000000006,0.03220000000000001
234,0.005199999999999998,0.04080000000000006,0.066,0.03240000000000001,0.5518,0.03160000000000003
235,0.0066,0.03579999999999999,0.06240000000000004,0.030800000000000004,0.5519999999999982,0.031200000000000006
236,0.007599999999999997,0.0368,0.06999999999999998,0.031999999999999994,0.5508000000000002,0.03179999999999997
237,0.009399999999999981,0.03820000000000004,0.07140000000000003,0.03219999999999998,0.5486000000000003,0.031400000000000025
238,0.007799999999999998,0.0356,0.06899999999999999,0.027399999999999987,0.5497999999999998,0.03160000000000002
239,0.003800000000000001,0.03340000000000001,0.0673999999999999,0.036800000000000034,0.5498000000000003,0.0322
240,0.006200000000000004,0.03940000000000003,0.07559999999999995,0.03180000000000003,0.5498000000000004,0.03140000000000001
241,0.009800000000000003,0.03040000000000003,0.06300000000000008,0.030600000000000026,0.5517999999999994,0.031000000000000007
242,0.004599999999999999,0.035400000000000036,0.07160000000000002,0.027999999999999962,0.5504000000000002,0.031600000000000024
243,0.005399999999999999,0.035399999999999994,0.0666,0.028599999999999997,0.5496000000000008,0.03220000000000003
244,0.005400000000000005,0.04019999999999994,0.06440000000000004,0.029399999999999996,0.5480000000000006,0.03160000000000002
245,0.004599999999999998,0.030799999999999977,0.0732,0.033999999999999975,0.5492000000000006,0.031200000000000006
246,0.004199999999999999,0.028000000000000014,0.07159999999999997,0.02820000000000004,0.5500000000000005,0.031200000000000006
247,0.0024,0.04600000000000001,0.0732000000000001,0.0326,0.5500000000000007,0.032199999999999986
248,0.006000000000000007,0.038000000000000034,0.06820000000000011,0.032,0.5479999999999996,0.031400000000000025
249,0.004400000000000002,0.03020000000000003,0.06799999999999995,0.03760000000000001,0.5467999999999998,0.031799999999999974
250,0.0048000000000000004,0.03339999999999999,0.05540000000000001,0.02719999999999998,0.548,0.0316
251,0.6879000000000006,0.6412999999999999,0.5933999999999999,0.6695,0.3836000000000001,0.5915000000000002
252,0.6891000000000002,0.6465000000000019,0.5651999999999987,0.6465000000000002,0.3819000000000004,0.5919000000000006
253,0.6889999999999994,0.6388000000000006,0.5387000000000004,0.6380000000000008,0.3842,0.5922999999999996
254,0.6827000000000002,0.6274000000000005,0.5107999999999997,0.6366999999999996,0.38340000000000024,0.5912000000000014
255,0.6860999999999997,0.6106999999999997,0.48530000000000045,0.6242000000000002,0.38369999999999976,0.5908000000000022
