,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
29,0.11939999999999994,0.13439999999999983,0.13039999999999982,0.24430000000000016,0.08209999999999998,0.16559999999999991
30,0.11220000000000008,0.13399999999999998,0.1288,0.2563000000000001,0.07619999999999987,0.15560000000000002
31,0.11730000000000006,0.13270000000000004,0.12160000000000017,0.2426000000000001,0.07740000000000004,0.15
32,0.1116000000000001,0.1341000000000003,0.1257999999999999,0.2475,0.08419999999999998,0.14629999999999993
33,0.10459999999999996,0.12679999999999989,0.12399999999999987,0.2454999999999998,0.07910000000000009,0.1476
34,0.1,0.12869999999999973,0.1292999999999999,0.2470999999999999,0.08300000000000007,0.14289999999999986
35,0.10359999999999987,0.1300000000000002,0.12139999999999997,0.23590000000000008,0.07250000000000001,0.14389999999999986
36,0.10119999999999993,0.12880000000000003,0.11039999999999997,0.24509999999999998,0.07380000000000005,0.13680000000000014
37,0.09820000000000004,0.12359999999999988,0.11579999999999999,0.2402,0.07750000000000005,0.1358
38,0.09599999999999993,0.12029999999999992,0.12540000000000018,0.2411000000000001,0.07140000000000002,0.13859999999999995
39,0.09780000000000003,0.11889999999999995,0.11459999999999998,0.23899999999999993,0.07349999999999986,0.13300000000000023
40,0.08559999999999993,0.12670000000000006,0.11229999999999997,0.24159999999999993,0.08119999999999991,0.1260999999999999
41,0.08570000000000001,0.11689999999999992,0.11729999999999989,0.23930000000000007,0.07380000000000007,0.12659999999999985
42,0.09420000000000008,0.11999999999999994,0.10249999999999991,0.23640000000000017,0.07899999999999992,0.12140000000000004
43,0.08539999999999999,0.11629999999999997,0.1100000000000001,0.24029999999999996,0.07520000000000006,0.12180000000000003
44,0.09230000000000001,0.11739999999999992,0.10960000000000006,0.23119999999999988,0.07889999999999997,0.11790000000000002
45,0.0824,0.10840000000000014,0.09989999999999996,0.23430000000000012,0.07540000000000008,0.11880000000000003
46,0.08219999999999984,0.10750000000000001,0.10800000000000003,0.23040000000000008,0.06960000000000004,0.1217
47,0.08380000000000007,0.11839999999999995,0.10149999999999999,0.23209999999999992,0.07330000000000009,0.10979999999999997
48,0.08059999999999991,0.12319999999999996,0.10739999999999995,0.2325,0.07140000000000006,0.11319999999999998
49,0.08230000000000003,0.12040000000000005,0.09989999999999999,0.22850000000000004,0.07509999999999996,0.10780000000000006
50,0.08140000000000001,0.11099999999999999,0.0972000000000001,0.22680000000000006,0.06990000000000007,0.10580000000000002
51,0.07669999999999998,0.11070000000000005,0.10109999999999994,0.22250000000000023,0.0762,0.10080000000000007
52,0.0756,0.11139999999999986,0.09979999999999986,0.23030000000000006,0.0696000000000001,0.10360000000000012
53,0.07220000000000007,0.10740000000000005,0.09269999999999998,0.22219999999999981,0.07160000000000001,0.10210000000000012
54,0.07070000000000014,0.09759999999999996,0.10029999999999993,0.22289999999999974,0.08009999999999994,0.10330000000000002
55,0.06569999999999991,0.1008999999999999,0.09629999999999991,0.21810000000000015,0.06849999999999995,0.0947
56,0.07270000000000011,0.10530000000000007,0.09569999999999992,0.21909999999999966,0.07779999999999995,0.09530000000000008
57,0.06990000000000002,0.09780000000000005,0.09549999999999995,0.21480000000000002,0.07030000000000006,0.09490000000000007
58,0.07410000000000004,0.0991,0.09220000000000009,0.2192999999999999,0.06959999999999995,0.10299999999999995
59,0.06859999999999997,0.09820000000000002,0.09159999999999989,0.211,0.07270000000000011,0.08959999999999999
60,0.06859999999999983,0.10039999999999992,0.09009999999999997,0.2142,0.07699999999999993,0.0953
61,0.07120000000000015,0.0983,0.09890000000000002,0.21330000000000002,0.07239999999999994,0.0836999999999999
62,0.05760000000000004,0.09530000000000002,0.09009999999999992,0.20290000000000008,0.06650000000000009,0.08470000000000011
63,0.062499999999999965,0.10219999999999999,0.08880000000000005,0.20850000000000002,0.07970000000000002,0.09090000000000009
64,0.058700000000000085,0.09280000000000005,0.08839999999999992,0.20329999999999984,0.06709999999999999,0.08430000000000007
65,0.061000000000000054,0.09780000000000018,0.07710000000000004,0.19920000000000002,0.06990000000000003,0.08429999999999999
66,0.0603,0.09140000000000009,0.08559999999999991,0.1976999999999997,0.07440000000000008,0.0774999999999999
67,0.05139999999999996,0.09670000000000005,0.08100000000000006,0.19789999999999996,0.07380000000000005,0.08769999999999999
68,0.06290000000000005,0.09299999999999993,0.08550000000000005,0.1994000000000001,0.06430000000000004,0.08279999999999992
69,0.05869999999999995,0.09879999999999979,0.07609999999999989,0.1878999999999999,0.07230000000000002,0.08050000000000006
70,0.05539999999999998,0.09380000000000004,0.08009999999999999,0.19010000000000016,0.07599999999999983,0.07590000000000009
71,0.05199999999999999,0.08329999999999999,0.08680000000000013,0.18759999999999988,0.06900000000000003,0.06880000000000001
72,0.056899999999999964,0.09620000000000001,0.08120000000000005,0.19519999999999993,0.07519999999999989,0.07150000000000009
73,0.045099999999999967,0.0832999999999999,0.08389999999999992,0.18510000000000001,0.06750000000000002,0.07710000000000004
74,0.053799999999999994,0.08599999999999994,0.07429999999999998,0.1773,0.060500000000000026,0.07560000000000007
75,0.05580000000000003,0.08740000000000003,0.07480000000000005,0.18359999999999985,0.07489999999999998,0.07279999999999993
76,0.05319999999999997,0.08920000000000007,0.07919999999999992,0.17740000000000003,0.07070000000000022,0.07179999999999999
77,0.046800000000000015,0.07980000000000004,0.07850000000000004,0.18299999999999983,0.0733000000000001,0.07080000000000004
78,0.05209999999999998,0.08170000000000005,0.07439999999999998,0.16940000000000016,0.06549999999999995,0.0617
79,0.05160000000000007,0.08310000000000005,0.07119999999999999,0.16999999999999982,0.06800000000000007,0.0677
80,0.05030000000000003,0.08570000000000005,0.07100000000000005,0.16620000000000001,0.06839999999999996,0.06569999999999991
81,0.04879999999999997,0.08250000000000007,0.0789,0.16600000000000012,0.06470000000000015,0.06640000000000004
82,0.04919999999999999,0.08840000000000003,0.07039999999999995,0.1651000000000001,0.06699999999999996,0.06890000000000004
83,0.05099999999999997,0.0862,0.07179999999999992,0.162,0.06940000000000007,0.06090000000000005
84,0.039000000000000014,0.08549999999999999,0.07239999999999995,0.1540999999999997,0.06880000000000004,0.06239999999999993
85,0.0425,0.08190000000000006,0.06950000000000009,0.1555999999999999,0.06659999999999998,0.05919999999999996
86,0.0483,0.08289999999999997,0.07210000000000004,0.1480999999999997,0.07579999999999984,0.06130000000000007
87,0.04850000000000001,0.07959999999999993,0.07159999999999997,0.14349999999999982,0.07009999999999995,0.06269999999999994
88,0.04609999999999992,0.08270000000000001,0.06650000000000005,0.14489999999999986,0.06719999999999988,0.059199999999999975
89,0.0447,0.08150000000000013,0.06709999999999997,0.1367999999999998,0.06919999999999994,0.056799999999999976
90,0.04280000000000003,0.07399999999999997,0.06319999999999999,0.13869999999999996,0.06810000000000008,0.0705
91,0.039999999999999925,0.08050000000000006,0.06379999999999997,0.13299999999999987,0.07000000000000009,0.05770000000000008
92,0.042200000000000015,0.07999999999999996,0.06900000000000008,0.1353,0.06650000000000013,0.059000000000000025
93,0.0455,0.08329999999999996,0.06389999999999994,0.13149999999999987,0.06720000000000005,0.0563
94,0.04180000000000005,0.07940000000000003,0.06489999999999999,0.13519999999999982,0.07000000000000012,0.053700000000000005
95,0.044999999999999964,0.08149999999999995,0.065,0.12470000000000026,0.06970000000000003,0.0481
96,0.03860000000000004,0.07490000000000006,0.06360000000000003,0.12380000000000005,0.07380000000000007,0.04880000000000002
97,0.03469999999999996,0.07299999999999994,0.06520000000000013,0.13049999999999987,0.07279999999999999,0.0591
98,0.04319999999999999,0.07499999999999991,0.06870000000000007,0.1280000000000001,0.07080000000000002,0.05459999999999997
99,0.03949999999999997,0.07090000000000002,0.057299999999999955,0.11369999999999994,0.07190000000000017,0.05369999999999999
100,0.042699999999999995,0.07680000000000013,0.06709999999999995,0.11969999999999993,0.06299999999999996,0.052899999999999975
101,0.040100000000000004,0.0759999999999999,0.06480000000000004,0.11159999999999992,0.061700000000000026,0.062400000000000094
102,0.039299999999999995,0.07849999999999993,0.06480000000000004,0.1153,0.0706,0.048099999999999955
103,0.04090000000000005,0.07399999999999989,0.07240000000000003,0.11780000000000003,0.0713,0.052299999999999965
104,0.03820000000000002,0.07320000000000007,0.073,0.1015,0.07360000000000017,0.05349999999999994
105,0.03679999999999998,0.07530000000000003,0.07490000000000004,0.10390000000000005,0.060100000000000035,0.050400000000000014
106,0.040800000000000045,0.07329999999999996,0.07249999999999993,0.10049999999999998,0.06739999999999989,0.05240000000000002
107,0.029999999999999992,0.07570000000000007,0.07919999999999994,0.10190000000000003,0.07050000000000001,0.04749999999999998
108,0.03500000000000002,0.06879999999999993,0.08770000000000001,0.10680000000000003,0.07090000000000007,0.04560000000000002
109,0.03170000000000003,0.07050000000000008,0.08489999999999999,0.1096999999999999,0.06900000000000014,0.04819999999999998
110,0.03660000000000002,0.07670000000000002,0.08669999999999997,0.1050000000000001,0.06410000000000007,0.04530000000000005
111,0.03080000000000006,0.07630000000000002,0.09279999999999988,0.09959999999999988,0.0613,0.04519999999999994
112,0.03499999999999994,0.0693,0.08560000000000006,0.09680000000000005,0.0672,0.05009999999999996
113,0.035699999999999996,0.06909999999999987,0.08480000000000003,0.09509999999999993,0.06930000000000004,0.050399999999999966
114,0.030999999999999982,0.0762,0.0883,0.0904000000000001,0.06770000000000002,0.05439999999999999
115,0.03049999999999998,0.06789999999999999,0.09410000000000006,0.08330000000000001,0.06630000000000003,0.05020000000000002
116,0.03030000000000001,0.07779999999999997,0.08650000000000005,0.09070000000000003,0.0629,0.0437
117,0.030399999999999996,0.0724,0.08770000000000003,0.09069999999999996,0.058399999999999994,0.052800000000000034
118,0.030599999999999995,0.0722000000000002,0.10189999999999994,0.08299999999999999,0.06849999999999999,0.050499999999999975
119,0.028399999999999998,0.07339999999999995,0.09720000000000005,0.08580000000000008,0.07,0.05199999999999999
120,0.02789999999999999,0.06699999999999999,0.10589999999999994,0.08980000000000003,0.06340000000000001,0.044999999999999915
121,0.029600000000000008,0.06359999999999996,0.09709999999999994,0.07959999999999991,0.06889999999999992,0.04379999999999999
122,0.03240000000000005,0.07200000000000002,0.10039999999999985,0.08540000000000009,0.0675999999999999,0.046400000000000004
123,0.03190000000000007,0.07400000000000016,0.09430000000000009,0.08279999999999987,0.06770000000000004,0.045100000000000015
124,0.029200000000000007,0.0667000000000001,0.10209999999999994,0.07670000000000002,0.06140000000000007,0.04629999999999997
125,0.027599999999999975,0.0759,0.0997,0.08330000000000004,0.05870000000000003,0.044399999999999995
126,0.027599999999999996,0.06540000000000008,0.10450000000000001,0.07429999999999988,0.06820000000000001,0.05320000000000002
127,0.027800000000000005,0.0702,0.10189999999999998,0.08020000000000004,0.06630000000000008,0.04639999999999994
128,0.030899999999999997,0.06709999999999998,0.10369999999999988,0.07720000000000002,0.06560000000000003,0.04460000000000001
129,0.029599999999999998,0.07060000000000008,0.10570000000000002,0.07530000000000017,0.05879999999999995,0.04509999999999996
130,0.030500000000000037,0.0658,0.11020000000000006,0.07250000000000008,0.06280000000000015,0.038500000000000034
131,0.031199999999999995,0.06239999999999999,0.10049999999999987,0.0701999999999999,0.06399999999999997,0.04129999999999999
132,0.029999999999999964,0.06680000000000007,0.10439999999999995,0.07270000000000001,0.06050000000000003,0.040499999999999994
133,0.025399999999999995,0.06370000000000003,0.09799999999999992,0.060700000000000004,0.06370000000000003,0.048
134,0.025800000000000003,0.06439999999999992,0.11449999999999996,0.0673000000000001,0.05740000000000004,0.0433
135,0.028300000000000023,0.06509999999999999,0.09930000000000007,0.07249999999999997,0.06780000000000004,0.04939999999999998
136,0.026300000000000014,0.06280000000000001,0.10069999999999996,0.06840000000000016,0.06870000000000008,0.0397
137,0.02300000000000002,0.06020000000000002,0.1022000000000001,0.06790000000000004,0.05780000000000001,0.04470000000000004
138,0.02679999999999999,0.07209999999999994,0.10629999999999992,0.06159999999999996,0.06580000000000007,0.04450000000000001
139,0.02459999999999999,0.06090000000000002,0.11120000000000006,0.06499999999999997,0.050200000000000015,0.044400000000000085
140,0.024999999999999998,0.06820000000000001,0.10929999999999991,0.06210000000000001,0.06750000000000006,0.03960000000000003
141,0.02569999999999998,0.06669999999999997,0.10279999999999993,0.06370000000000003,0.06310000000000004,0.035600000000000014
142,0.022000000000000016,0.061200000000000025,0.1088,0.0650000000000001,0.06819999999999998,0.03899999999999996
143,0.027099999999999982,0.06530000000000008,0.10499999999999987,0.06040000000000007,0.0699,0.041000000000000016
144,0.0246,0.06690000000000006,0.0992,0.06750000000000002,0.06389999999999997,0.045599999999999925
145,0.025899999999999958,0.06609999999999999,0.09980000000000006,0.05440000000000001,0.0676000000000001,0.03920000000000005
146,0.023099999999999985,0.06680000000000004,0.09940000000000007,0.0588,0.0667000000000001,0.04030000000000002
147,0.023400000000000004,0.06449999999999984,0.10310000000000001,0.05920000000000001,0.06130000000000007,0.04260000000000004
148,0.023000000000000013,0.06710000000000003,0.10220000000000012,0.056999999999999974,0.06150000000000003,0.04239999999999994
149,0.02699999999999998,0.07040000000000005,0.09760000000000009,0.05730000000000005,0.05799999999999999,0.045600000000000036
150,0.020299999999999978,0.07089999999999999,0.10209999999999998,0.060199999999999934,0.06499999999999997,0.04380000000000002
151,0.02069999999999999,0.06820000000000004,0.10090000000000002,0.060299999999999986,0.06000000000000003,0.04509999999999993
152,0.020800000000000003,0.06320000000000006,0.10619999999999985,0.06170000000000003,0.0536,0.042800000000000005
153,0.02069999999999998,0.06819999999999997,0.10640000000000005,0.055099999999999975,0.056999999999999953,0.03999999999999995
154,0.022900000000000018,0.06239999999999994,0.10870000000000014,0.05999999999999998,0.059299999999999985,0.03540000000000002
155,0.02129999999999997,0.06420000000000003,0.0971,0.05900000000000001,0.06110000000000013,0.04419999999999999
156,0.02389999999999999,0.07000000000000006,0.09990000000000014,0.055600000000000045,0.06090000000000005,0.038800000000000036
157,0.02359999999999994,0.06470000000000001,0.10940000000000014,0.05359999999999996,0.054400000000000025,0.03900000000000003
158,0.02319999999999997,0.0659,0.10059999999999993,0.0513999999999999,0.05960000000000004,0.037599999999999995
159,0.020999999999999974,0.06370000000000006,0.099,0.05510000000000002,0.06490000000000007,0.03490000000000002
160,0.021799999999999993,0.06440000000000001,0.08739999999999998,0.05189999999999997,0.0681,0.041599999999999936
161,0.026299999999999987,0.0670000000000001,0.1008,0.05949999999999996,0.0697999999999999,0.04089999999999995
162,0.02379999999999999,0.06120000000000003,0.09879999999999985,0.053899999999999976,0.05820000000000006,0.04119999999999999
163,0.02069999999999996,0.07059999999999998,0.09280000000000006,0.051300000000000005,0.055499999999999994,0.04189999999999998
164,0.020399999999999984,0.06440000000000014,0.10149999999999997,0.05229999999999997,0.06799999999999994,0.04429999999999995
165,0.021099999999999994,0.06410000000000002,0.09080000000000002,0.05380000000000005,0.0594,0.03460000000000002
166,0.02190000000000001,0.06289999999999996,0.09860000000000006,0.05850000000000004,0.058100000000000034,0.0398
167,0.021,0.06029999999999998,0.10400000000000004,0.04810000000000004,0.05560000000000001,0.039599999999999996
168,0.018700000000000015,0.06699999999999999,0.09670000000000009,0.05580000000000001,0.062199999999999984,0.04089999999999995
169,0.019499999999999983,0.06289999999999998,0.09330000000000002,0.050699999999999926,0.05739999999999999,0.04060000000000001
170,0.019299999999999994,0.055799999999999954,0.08880000000000007,0.05179999999999998,0.06369999999999995,0.036899999999999995
171,0.021300000000000013,0.05539999999999997,0.09489999999999998,0.04849999999999997,0.05550000000000005,0.039799999999999953
172,0.01680000000000002,0.06340000000000004,0.09689999999999992,0.04959999999999999,0.05750000000000001,0.038099999999999946
173,0.02200000000000001,0.061300000000000035,0.09109999999999999,0.05019999999999998,0.06130000000000005,0.03930000000000001
174,0.01899999999999999,0.06409999999999987,0.09569999999999992,0.04650000000000002,0.056799999999999976,0.033900000000000007
175,0.020499999999999973,0.06609999999999998,0.09229999999999991,0.05030000000000001,0.05680000000000001,0.037300000000000055
176,0.02079999999999997,0.06739999999999996,0.0976999999999999,0.04049999999999997,0.06080000000000013,0.03479999999999998
177,0.01969999999999999,0.0670999999999999,0.09370000000000002,0.041799999999999976,0.051100000000000076,0.037000000000000054
178,0.018699999999999998,0.06639999999999999,0.09320000000000003,0.04320000000000002,0.05910000000000003,0.03830000000000002
179,0.022399999999999996,0.06530000000000016,0.08909999999999996,0.047299999999999946,0.055499999999999966,0.03700000000000002
180,0.01829999999999999,0.06549999999999997,0.09709999999999992,0.04490000000000004,0.058400000000000084,0.03980000000000004
181,0.017399999999999975,0.06200000000000008,0.0963000000000002,0.046800000000000036,0.056800000000000024,0.03470000000000007
182,0.01699999999999999,0.06600000000000002,0.08569999999999986,0.04340000000000003,0.054799999999999995,0.03010000000000001
183,0.01479999999999997,0.0677999999999999,0.08319999999999993,0.0486,0.04860000000000002,0.04250000000000003
184,0.014200000000000018,0.06000000000000001,0.08889999999999985,0.046800000000000064,0.056999999999999995,0.036899999999999995
185,0.0199,0.06500000000000004,0.09070000000000011,0.04180000000000002,0.0501,0.0287
186,0.016900000000000012,0.06320000000000005,0.09000000000000005,0.04389999999999995,0.057700000000000036,0.035800000000000026
187,0.01559999999999997,0.061800000000000126,0.08689999999999999,0.044599999999999966,0.06120000000000002,0.033900000000000076
188,0.0166,0.0661999999999999,0.08430000000000003,0.04310000000000001,0.053300000000000035,0.0321
189,0.020200000000000003,0.0609,0.08969999999999992,0.04519999999999998,0.05169999999999997,0.038500000000000034
190,0.015600000000000003,0.06370000000000003,0.08729999999999999,0.04329999999999999,0.05269999999999999,0.03669999999999999
191,0.01930000000000001,0.06269999999999998,0.08659999999999995,0.047099999999999975,0.05319999999999995,0.033400000000000096
192,0.018100000000000015,0.06580000000000007,0.08940000000000003,0.0436000000000001,0.05780000000000002,0.03639999999999998
193,0.015099999999999995,0.06169999999999999,0.08560000000000001,0.04799999999999998,0.05150000000000003,0.035000000000000045
194,0.017199999999999986,0.06010000000000009,0.0852000000000001,0.03960000000000003,0.053200000000000074,0.03420000000000005
195,0.01859999999999998,0.0642,0.07829999999999991,0.044600000000000035,0.0504,0.030100000000000075
196,0.018200000000000008,0.06490000000000003,0.07899999999999996,0.04220000000000002,0.0461,0.03560000000000001
197,0.017099999999999997,0.07120000000000001,0.08779999999999996,0.04699999999999999,0.05169999999999997,0.03919999999999998
198,0.018400000000000007,0.06250000000000001,0.08260000000000008,0.04099999999999999,0.047199999999999985,0.03719999999999996
199,0.018800000000000004,0.06230000000000006,0.07580000000000002,0.04189999999999999,0.049800000000000025,0.03420000000000005
200,0.014200000000000011,0.060499999999999964,0.08629999999999988,0.044299999999999985,0.045900000000000024,0.032800000000000065
201,0.01600000000000001,0.0624000000000001,0.0783,0.04599999999999998,0.05409999999999995,0.029099999999999994
202,0.01650000000000001,0.06510000000000009,0.08920000000000006,0.04420000000000004,0.04490000000000006,0.034599999999999985
203,0.0163,0.06419999999999994,0.08459999999999997,0.04869999999999992,0.04469999999999999,0.03959999999999994
204,0.016600000000000014,0.06400000000000003,0.08810000000000015,0.03980000000000001,0.04669999999999995,0.03540000000000002
205,0.019899999999999984,0.060999999999999964,0.08810000000000015,0.042899999999999994,0.04339999999999996,0.0351
206,0.015700000000000006,0.06260000000000007,0.07790000000000002,0.04330000000000007,0.03829999999999997,0.03620000000000001
207,0.015899999999999977,0.0595,0.08349999999999992,0.04529999999999998,0.04520000000000006,0.03469999999999998
208,0.012300000000000009,0.05949999999999997,0.07499999999999993,0.045400000000000024,0.05049999999999993,0.0361
209,0.01739999999999997,0.057900000000000035,0.08159999999999991,0.048000000000000015,0.04670000000000001,0.03550000000000006
210,0.014999999999999998,0.06149999999999996,0.08840000000000005,0.0435,0.04240000000000005,0.03949999999999997
211,0.01529999999999999,0.06369999999999991,0.08130000000000007,0.039200000000000006,0.04000000000000002,0.038100000000000016
212,0.01840000000000001,0.06299999999999996,0.08090000000000004,0.0417,0.0484,0.036600000000000014
213,0.0176,0.06049999999999997,0.08409999999999997,0.04820000000000006,0.045300000000000056,0.03400000000000005
214,0.012399999999999984,0.0625999999999999,0.08589999999999995,0.04579999999999992,0.04770000000000003,0.03969999999999996
215,0.013600000000000011,0.0630000000000001,0.07939999999999992,0.037999999999999985,0.04130000000000005,0.03929999999999998
216,0.018600000000000002,0.0662999999999999,0.08260000000000002,0.042499999999999975,0.04250000000000004,0.03609999999999997
217,0.013899999999999984,0.0599,0.08160000000000009,0.040799999999999996,0.041299999999999955,0.037899999999999955
218,0.015499999999999996,0.06730000000000008,0.08589999999999991,0.04510000000000008,0.0408,0.03910000000000004
219,0.0119,0.06540000000000004,0.08180000000000005,0.04520000000000007,0.03809999999999999,0.04069999999999993
220,0.013699999999999988,0.0602,0.08329999999999999,0.041799999999999976,0.03739999999999997,0.029799999999999993
221,0.013500000000000007,0.06309999999999998,0.07629999999999997,0.03910000000000001,0.04479999999999997,0.031799999999999974
222,0.011400000000000016,0.06150000000000005,0.0900999999999999,0.038199999999999984,0.041199999999999994,0.036800000000000055
223,0.014500000000000006,0.06620000000000008,0.08640000000000009,0.0412,0.043700000000000044,0.03449999999999999
224,0.015699999999999978,0.06219999999999999,0.08599999999999997,0.03559999999999999,0.0434,0.0336
225,0.013400000000000018,0.061499999999999985,0.08850000000000001,0.04429999999999999,0.03770000000000006,0.03429999999999998
226,0.012899999999999997,0.06130000000000001,0.08679999999999996,0.03830000000000004,0.04120000000000001,0.0381
227,0.013700000000000007,0.0579,0.08949999999999995,0.042800000000000005,0.03779999999999999,0.03309999999999998
228,0.015499999999999988,0.06680000000000019,0.09329999999999991,0.044899999999999995,0.03829999999999999,0.039700000000000034
229,0.013400000000000016,0.05899999999999994,0.09069999999999984,0.04560000000000004,0.03800000000000003,0.038
230,0.0111,0.05890000000000003,0.0915999999999999,0.04150000000000002,0.03700000000000005,0.036000000000000004
231,0.011300000000000003,0.06809999999999995,0.09279999999999997,0.050399999999999986,0.039799999999999995,0.0385
232,0.012199999999999997,0.06699999999999999,0.08920000000000002,0.040100000000000004,0.0404,0.0349
233,0.016999999999999987,0.06220000000000007,0.08620000000000005,0.04569999999999997,0.04109999999999996,0.03380000000000002
234,0.01010000000000001,0.05380000000000003,0.0927999999999999,0.03870000000000002,0.03769999999999998,0.0382
235,0.010100000000000003,0.06080000000000001,0.09149999999999993,0.04120000000000002,0.03660000000000002,0.03770000000000002
236,0.010699999999999996,0.06159999999999999,0.09010000000000011,0.03950000000000002,0.03440000000000002,0.03749999999999997
237,0.014200000000000006,0.06599999999999998,0.08469999999999997,0.045299999999999944,0.03989999999999996,0.03470000000000001
238,0.012999999999999987,0.056999999999999995,0.08929999999999999,0.043699999999999975,0.035500000000000004,0.03549999999999998
239,0.013799999999999995,0.06420000000000001,0.08959999999999994,0.04170000000000005,0.04070000000000001,0.03450000000000005
240,0.012899999999999993,0.06459999999999998,0.09089999999999994,0.04179999999999997,0.03690000000000004,0.03539999999999999
241,0.012799999999999987,0.05540000000000006,0.09329999999999998,0.04740000000000007,0.03490000000000006,0.03330000000000002
242,0.011400000000000006,0.06610000000000012,0.0887,0.04230000000000002,0.035199999999999954,0.034600000000000034
243,0.013699999999999983,0.06320000000000005,0.09509999999999996,0.04059999999999999,0.030799999999999987,0.03230000000000002
244,0.010299999999999998,0.060500000000000005,0.09289999999999993,0.039200000000000006,0.03379999999999996,0.03480000000000003
245,0.01590000000000001,0.05549999999999999,0.09309999999999999,0.045100000000000036,0.03240000000000002,0.03290000000000002
246,0.012799999999999992,0.06260000000000007,0.09130000000000003,0.040299999999999996,0.031199999999999995,0.03219999999999997
247,0.014600000000000002,0.061600000000000044,0.0882999999999999,0.044400000000000064,0.031800000000000016,0.032700000000000014
248,0.009999999999999997,0.06450000000000004,0.0909999999999999,0.04199999999999998,0.03450000000000007,0.03399999999999998
249,0.012899999999999997,0.06269999999999998,0.09829999999999998,0.045100000000000015,0.0379,0.03610000000000008
250,0.013699999999999992,0.06740000000000004,0.09299999999999996,0.0416,0.03540000000000003,0.03509999999999992
251,0.4052999999999999,0.42279999999999995,0.43459999999999993,0.4148000000000002,0.36349999999999993,0.4032000000000003
252,0.4081999999999995,0.41739999999999977,0.41790000000000016,0.41100000000000003,0.3539999999999995,0.39490000000000025
253,0.40560000000000007,0.4050000000000002,0.4178,0.4149,0.3407999999999999,0.4039999999999996
254,0.40329999999999977,0.4079,0.4196999999999998,0.41119999999999957,0.3480000000000003,0.39920000000000005
255,0.4022999999999996,0.39890000000000053,0.41139999999999993,0.40280000000000016,0.35180000000000017,0.39010000000000056
256,0.4024999999999998,0.40090000000000003,0.4022999999999999,0.4084999999999998,0.34539999999999965,0.3910999999999998
