,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
21,8.344499999999995,8.229299999999991,8.217699999999997,8.517199999999994,10.092199999999991,9.188700000000004,11.0
22,8.741599999999996,8.6188,8.603100000000017,8.92079999999999,10.556700000000006,9.616100000000015,11.5
23,9.139599999999998,9.00609999999998,8.989999999999991,9.321999999999996,11.021000000000013,10.039799999999996,12.0
24,9.538500000000008,9.394699999999986,9.38089999999999,9.724799999999998,11.483900000000002,10.467300000000005,12.5
25,9.940800000000007,9.787300000000007,9.772500000000003,10.12630000000001,11.948899999999993,10.894799999999991,13.0
26,10.341600000000001,10.17839999999999,10.153000000000002,10.533700000000005,12.411599999999991,11.328000000000008,13.5
27,10.740200000000012,10.5733,10.544700000000008,10.939800000000004,12.875600000000006,11.760800000000012,14.0
28,11.145900000000028,10.965299999999997,10.932699999999999,11.343100000000002,13.3388,12.19309999999999,14.5
29,11.547200000000013,11.360600000000007,11.320399999999989,11.750700000000007,13.801599999999993,12.62380000000001,15.0
30,11.955999999999994,11.75360000000002,11.706500000000013,12.1551,14.265200000000007,13.059900000000013,15.5
31,12.357700000000003,12.15139999999999,12.091699999999989,12.563700000000004,14.730399999999994,13.498200000000008,16.0
32,12.763900000000007,12.547900000000014,12.478199999999996,12.969400000000016,15.194600000000005,13.929400000000008,16.5
33,13.174200000000013,12.9434,12.871300000000009,13.378100000000003,15.657800000000014,14.359399999999987,17.0
34,13.581900000000015,13.343600000000013,13.256099999999998,13.78670000000001,16.123999999999995,14.796599999999977,17.5
35,13.990800000000007,13.742099999999986,13.643000000000006,14.193800000000007,16.589899999999997,15.232999999999995,18.0
36,14.401399999999995,14.138100000000012,14.034800000000011,14.6096,17.056499999999993,15.673700000000007,18.5
37,14.809700000000014,14.536500000000016,14.417299999999997,15.023699999999993,17.519900000000025,16.108500000000024,19.0
38,15.222000000000001,14.940500000000004,14.809199999999986,15.432900000000012,17.98559999999999,16.54559999999999,19.5
39,15.635499999999999,15.340099999999996,15.201899999999997,15.841700000000001,18.45089999999996,16.980800000000027,20.0
40,16.047900000000016,15.738500000000002,15.596699999999997,16.256500000000027,18.918100000000003,17.419599999999996,20.5
41,16.464600000000004,16.13399999999999,15.986300000000007,16.668499999999977,19.38130000000003,17.855299999999993,21.0
42,16.8789,16.53710000000001,16.38159999999998,17.078499999999988,19.846499999999985,18.299499999999995,21.5
43,17.294200000000007,16.941900000000008,16.77500000000001,17.49430000000001,20.311500000000006,18.736200000000004,22.0
44,17.71520000000002,17.344500000000014,17.169299999999993,17.906899999999982,20.77700000000002,19.17419999999999,22.5
45,18.128500000000017,17.74579999999998,17.561899999999966,18.31840000000005,21.245100000000008,19.611099999999997,23.0
46,18.549999999999986,18.153699999999997,17.952599999999983,18.731800000000018,21.7128,20.044299999999996,23.5
47,18.97349999999998,18.559499999999986,18.34749999999997,19.143300000000014,22.177200000000003,20.47280000000003,24.0
48,19.391500000000015,18.9638,18.748799999999964,19.555500000000016,22.646700000000006,20.906000000000006,24.5
49,19.813000000000002,19.364500000000007,19.14590000000001,19.9738,23.110800000000037,21.34719999999999,25.0
50,20.228099999999976,19.76459999999998,19.542699999999957,20.38609999999997,23.578999999999997,21.7803,25.5
51,20.647700000000018,20.168799999999965,19.940099999999997,20.796900000000033,24.047499999999985,22.218900000000005,26.0
52,21.072900000000022,20.574399999999994,20.329499999999964,21.2058,24.51450000000003,22.655700000000017,26.5
53,21.493900000000014,20.984599999999997,20.721500000000038,21.621600000000026,24.98379999999998,23.093400000000006,27.0
54,21.916300000000007,21.39,21.115100000000005,22.038100000000014,25.450200000000038,23.52850000000001,27.5
55,22.339100000000013,21.796100000000003,21.513399999999994,22.454800000000024,25.919299999999993,23.9665,28.0
56,22.757600000000007,22.200500000000005,21.906200000000005,22.867200000000008,26.386299999999984,24.405999999999988,28.5
57,23.179299999999998,22.60729999999999,22.303600000000003,23.2865,26.855100000000025,24.842099999999967,29.0
58,23.609199999999998,23.01209999999999,22.70279999999999,23.697999999999993,27.32280000000002,25.277899999999985,29.5
59,24.03930000000002,23.419399999999985,23.10319999999999,24.114000000000026,27.79000000000001,25.71229999999999,30.0
60,24.468099999999986,23.8284,23.50330000000001,24.5342,28.26100000000002,26.148100000000007,30.5
61,24.895999999999997,24.238599999999984,23.900199999999977,24.95009999999999,28.72979999999997,26.586400000000005,31.0
62,25.326099999999986,24.641999999999985,24.293099999999964,25.362399999999997,29.19970000000003,27.02500000000001,31.5
63,25.75789999999998,25.056799999999978,24.6887,25.77500000000001,29.66689999999997,27.463099999999997,32.0
64,26.185499999999973,25.468099999999968,25.080499999999947,26.192499999999995,30.136099999999978,27.894399999999973,32.5
65,26.617899999999985,25.873200000000004,25.478100000000044,26.604300000000016,30.604399999999973,28.33520000000002,33.0
66,27.049699999999973,26.28690000000002,25.87980000000003,27.018599999999978,31.075400000000027,28.776200000000017,33.5
67,27.48379999999997,26.697799999999983,26.27399999999997,27.4352,31.54310000000001,29.21319999999997,34.0
68,27.91620000000001,27.10629999999998,26.670999999999978,27.854400000000005,32.01300000000001,29.6462,34.5
69,28.349500000000027,27.516399999999972,27.07250000000002,28.276800000000016,32.48070000000001,30.084400000000002,35.0
70,28.78079999999999,27.922200000000004,27.472299999999986,28.691400000000016,32.950700000000055,30.521400000000007,35.5
71,29.21420000000002,28.33459999999995,27.87549999999997,29.112600000000004,33.4204999999999,30.958000000000006,36.0
72,29.6497,28.741699999999955,28.279100000000025,29.527799999999978,33.889499999999956,31.393899999999977,36.5
73,30.08419999999999,29.15199999999999,28.67189999999998,29.940499999999993,34.359099999999984,31.830400000000004,37.0
74,30.52319999999998,29.558999999999997,29.07220000000001,30.353899999999992,34.82669999999999,32.26349999999996,37.5
75,30.9589,29.96749999999998,29.4714,30.77159999999998,35.29780000000002,32.69790000000001,38.0
76,31.38859999999999,30.375899999999994,29.87209999999996,31.197899999999997,35.76730000000002,33.134100000000004,38.5
77,31.827100000000023,30.786599999999975,30.27009999999997,31.614499999999975,36.235400000000055,33.57350000000001,39.0
78,32.25779999999999,31.19730000000001,30.659599999999998,32.030099999999955,36.7033,34.01139999999998,39.5
79,32.69380000000001,31.60660000000001,31.05090000000002,32.448299999999975,37.173500000000004,34.44909999999995,40.0
80,33.12819999999997,32.01939999999998,31.446599999999975,32.86440000000001,37.64059999999995,34.886699999999934,40.5
81,33.56340000000004,32.43040000000003,31.84200000000001,33.28289999999998,38.109599999999965,35.324699999999964,41.0
82,34.00079999999993,32.84639999999999,32.23699999999997,33.70079999999997,38.58069999999996,35.756799999999956,41.5
83,34.44639999999997,33.259499999999925,32.63010000000004,34.12289999999999,39.05139999999998,36.195799999999934,42.0
84,34.885899999999985,33.67189999999997,33.022899999999964,34.542499999999954,39.52179999999995,36.630999999999936,42.5
85,35.32659999999998,34.08680000000008,33.40799999999993,34.95959999999998,39.98999999999997,37.07080000000005,43.0
86,35.76339999999998,34.50279999999997,33.802599999999984,35.379499999999965,40.461300000000016,37.51009999999999,43.5
87,36.201899999999995,34.91390000000001,34.19289999999997,35.80369999999995,40.930600000000034,37.9501,44.0
88,36.643599999999964,35.327099999999945,34.58499999999997,36.22350000000001,41.40030000000003,38.386999999999915,44.5
89,37.08119999999994,35.74100000000001,34.97469999999995,36.642699999999955,41.86769999999995,38.82920000000001,45.0
90,37.52299999999995,36.15060000000006,35.36120000000001,37.06119999999993,42.33659999999998,39.26590000000007,45.5
91,37.96549999999999,36.56039999999997,35.75279999999997,37.48279999999996,42.804700000000054,39.70629999999998,46.0
92,38.40899999999995,36.97319999999996,36.1411,37.903199999999956,43.274200000000015,40.14679999999995,46.5
93,38.84869999999998,37.390199999999986,36.52900000000001,38.31889999999997,43.74190000000002,40.58329999999995,47.0
94,39.29429999999992,37.79989999999995,36.92489999999993,38.740099999999934,44.211999999999975,41.025000000000006,47.5
95,39.73949999999995,38.212599999999995,37.31489999999992,39.158300000000054,44.68170000000003,41.4612,48.0
96,40.17929999999998,38.62160000000001,37.70650000000002,39.582999999999956,45.15159999999999,41.90490000000002,48.5
97,40.625000000000036,39.03579999999999,38.09410000000002,40.00739999999998,45.6188,42.34499999999993,49.0
98,41.06719999999995,39.449200000000005,38.482099999999974,40.42989999999999,46.089599999999955,42.78669999999998,49.5
99,41.50929999999998,39.86239999999999,38.8744,40.84939999999994,46.5596,43.22859999999998,50.0
100,41.9522,40.277500000000025,39.2658,41.26840000000001,47.02559999999997,43.669500000000035,50.5
101,42.398300000000006,40.6918,39.65559999999999,41.68840000000001,47.4935,44.10749999999992,51.0
102,42.842399999999905,41.10729999999996,40.04719999999998,42.10799999999999,47.96460000000003,44.54559999999997,51.5
103,43.2872,41.52520000000001,40.43970000000003,42.52569999999994,48.43339999999994,44.98479999999998,52.0
104,43.73029999999993,41.941099999999935,40.82830000000002,42.94219999999996,48.90179999999997,45.42350000000001,52.5
105,44.1734,42.36,41.21809999999998,43.364200000000004,49.37090000000002,45.86309999999997,53.0
106,44.619799999999984,42.76949999999997,41.61420000000002,43.783500000000004,49.84190000000002,46.301099999999984,53.5
107,45.06569999999997,43.18039999999998,42.00469999999993,44.20379999999999,50.30979999999997,46.73949999999997,54.0
108,45.513799999999996,43.592999999999954,42.399400000000036,44.62239999999999,50.782,47.18130000000005,54.5
109,45.958099999999966,44.00499999999995,42.795599999999936,45.04319999999996,51.254600000000025,47.62349999999999,55.0
110,46.40679999999997,44.427699999999916,43.188600000000015,45.46389999999997,51.727599999999995,48.064599999999984,55.5
111,46.854199999999906,44.84469999999998,43.584399999999995,45.884599999999956,52.20010000000002,48.508399999999895,56.0
112,47.30750000000002,45.259700000000024,43.97569999999998,46.30630000000002,52.6676999999999,48.94719999999999,56.5
113,47.75520000000002,45.68079999999989,44.36510000000002,46.727700000000034,53.13820000000001,49.39059999999996,57.0
114,48.20039999999994,46.09659999999997,44.75779999999992,47.150900000000014,53.60839999999993,49.82889999999993,57.5
115,48.648199999999996,46.51060000000002,45.14829999999992,47.57289999999996,54.07699999999998,50.27060000000003,58.0
116,49.09729999999996,46.92049999999999,45.546799999999955,47.994999999999955,54.54799999999996,50.70859999999997,58.5
117,49.548099999999955,47.3347,45.94549999999997,48.41399999999999,55.01509999999991,51.14739999999987,59.0
118,49.995899999999956,47.74249999999992,46.34639999999997,48.83389999999999,55.485599999999934,51.587199999999996,59.5
119,50.44929999999998,48.160300000000014,46.74570000000001,49.25229999999996,55.955699999999986,52.025699999999944,60.0
120,50.90159999999999,48.573299999999996,47.137800000000034,49.677600000000005,56.42219999999997,52.464000000000006,60.5
121,51.35439999999997,48.986200000000004,47.52889999999995,50.09499999999999,56.89059999999996,52.90059999999991,61.0
122,51.80650000000002,49.39889999999996,47.91479999999995,50.51739999999999,57.35780000000002,53.33609999999996,61.5
123,52.25740000000002,49.81609999999993,48.30989999999998,50.93849999999999,57.82760000000002,53.77509999999994,62.0
124,52.708699999999915,50.23329999999997,48.70650000000003,51.35999999999999,58.29869999999998,54.213399999999965,62.5
125,53.161,50.64739999999999,49.10710000000003,51.78569999999989,58.76800000000001,54.65359999999997,63.0
126,53.609900000000025,51.055999999999926,49.50579999999993,52.205899999999936,59.237800000000014,55.09329999999999,63.5
127,54.061599999999956,51.46790000000003,49.9045,52.62739999999994,59.706099999999935,55.53510000000003,64.0
128,54.51239999999998,51.87919999999995,50.30060000000002,53.0453,60.17579999999996,55.976999999999926,64.5
129,54.96439999999996,52.29249999999995,50.69620000000001,53.465800000000016,60.646900000000024,56.41909999999995,65.0
130,55.41909999999996,52.71289999999999,51.093900000000005,53.882199999999955,61.11689999999997,56.8641,65.5
131,55.87229999999991,53.12509999999994,51.49629999999998,54.30479999999992,61.587299999999985,57.3069,66.0
132,56.32469999999995,53.540399999999984,51.889299999999906,54.724399999999974,62.054999999999964,57.74809999999999,66.5
133,56.77729999999996,53.9512,52.28939999999999,55.1454999999999,62.523399999999945,58.189599999999956,67.0
134,57.228399999999965,54.36189999999996,52.69049999999998,55.56919999999996,62.99179999999998,58.62929999999998,67.5
135,57.68249999999991,54.779299999999964,53.08859999999997,55.997200000000056,63.46079999999996,59.06659999999993,68.0
136,58.135699999999964,55.1943999999999,53.491099999999975,56.419699999999935,63.931799999999996,59.5092999999999,68.5
137,58.589099999999966,55.612599999999915,53.891199999999884,56.848000000000035,64.39919999999988,59.952600000000054,69.0
138,59.0457,56.02399999999994,54.2876,57.26929999999994,64.86869999999986,60.39539999999991,69.5
139,59.49849999999996,56.43339999999989,54.68269999999998,57.69250000000001,65.33559999999996,60.83249999999997,70.0
140,59.9495,56.84999999999988,55.07949999999998,58.11220000000003,65.80510000000014,61.27479999999995,70.5
141,60.403899999999965,57.255899999999954,55.47929999999992,58.532299999999964,66.27550000000008,61.715699999999956,71.0
142,60.85679999999991,57.673599999999944,55.875299999999925,58.95259999999997,66.74540000000005,62.16279999999995,71.5
143,61.31459999999994,58.08729999999994,56.27149999999995,59.37559999999994,67.21629999999998,62.60139999999998,72.0
144,61.765599999999914,58.50199999999989,56.67049999999998,59.795499999999976,67.68659999999991,63.04509999999992,72.5
145,62.22189999999991,58.919499999999935,57.07179999999999,60.22149999999992,68.15429999999996,63.48759999999998,73.0
146,62.6782,59.33659999999996,57.4706,60.64699999999998,68.62409999999984,63.9372,73.5
147,63.136300000000006,59.750599999999935,57.864299999999965,61.068299999999944,69.09520000000006,64.37999999999992,74.0
148,63.594100000000005,60.16199999999991,58.26739999999999,61.49089999999998,69.56409999999994,64.82250000000003,74.5
149,64.04589999999988,60.574699999999936,58.66639999999998,61.914899999999996,70.03079999999993,65.26600000000005,75.0
150,64.5048999999999,60.987199999999895,59.06789999999995,62.34089999999998,70.49849999999986,65.71359999999997,75.5
151,64.96149999999996,61.40739999999995,59.46389999999996,62.76270000000002,70.97149999999993,66.1571999999999,76.0
152,65.41900000000007,61.8244,59.86579999999987,63.18159999999995,71.44239999999999,66.60489999999997,76.5
153,65.87700000000002,62.24309999999992,60.26259999999987,63.59729999999997,71.91260000000005,67.05409999999982,77.0
154,66.33610000000004,62.66139999999993,60.66399999999989,64.0207,72.38090000000004,67.49649999999995,77.5
155,66.79320000000006,63.08199999999992,61.063099999999935,64.44689999999984,72.8533,67.93739999999993,78.0
156,67.25070000000007,63.49859999999993,61.458799999999904,64.86979999999993,73.32320000000001,68.38309999999989,78.5
157,67.71359999999999,63.91619999999991,61.85119999999993,65.29539999999989,73.79289999999996,68.82510000000023,79.0
158,68.17460000000005,64.32469999999986,62.25439999999994,65.71789999999993,74.26320000000005,69.26650000000008,79.5
159,68.63399999999989,64.74169999999995,62.654799999999966,66.14109999999998,74.73480000000004,69.70679999999989,80.0
160,69.09290000000007,65.15479999999994,63.05300000000001,66.56089999999988,75.20729999999998,70.15280000000007,80.5
161,69.55619999999996,65.56919999999995,63.44519999999995,66.98370000000001,75.67949999999995,70.59379999999996,81.0
162,70.0185000000001,65.9862,63.84589999999991,67.40529999999998,76.14939999999999,71.03640000000003,81.5
163,70.47750000000002,66.40129999999994,64.24219999999995,67.82969999999985,76.62180000000004,71.4791999999999,82.0
164,70.93889999999989,66.81739999999989,64.63869999999994,68.25379999999991,77.09139999999994,71.91559999999991,82.5
165,71.39780000000003,67.23409999999991,65.03850000000003,68.67360000000005,77.56170000000006,72.35820000000012,83.0
166,71.85899999999998,67.65460000000009,65.43579999999979,69.09380000000009,78.03389999999995,72.79729999999995,83.5
167,72.3177,68.07189999999994,65.82859999999997,69.51519999999996,78.50349999999983,73.24099999999989,84.0
168,72.77660000000002,68.48869999999995,66.22179999999987,69.94069999999999,78.97289999999992,73.67969999999994,84.5
169,73.23899999999996,68.90939999999986,66.61959999999995,70.36469999999997,79.44529999999996,74.12189999999994,85.0
170,73.69880000000003,69.32409999999985,67.02059999999994,70.78670000000004,79.91570000000003,74.5651,85.5
171,74.15989999999992,69.7383,67.41419999999991,71.2074,80.38700000000007,75.00700000000006,86.0
172,74.62090000000002,70.15700000000011,67.80999999999992,71.6299,80.85950000000003,75.45260000000012,86.5
173,75.08490000000009,70.5747000000001,68.20849999999997,72.05749999999999,81.32939999999998,75.8910999999999,87.0
174,75.54580000000003,70.98999999999994,68.60500000000015,72.48249999999987,81.79989999999985,76.33519999999996,87.5
175,76.00669999999985,71.40619999999997,68.99869999999987,72.9026,82.27080000000001,76.77539999999996,88.0
176,76.46850000000002,71.82429999999987,69.39709999999985,73.32450000000004,82.74160000000013,77.22009999999982,88.5
177,76.93100000000003,72.23929999999996,69.79,73.74539999999988,83.20909999999999,77.66249999999997,89.0
178,77.3935,72.65049999999995,70.18399999999995,74.17200000000008,83.67990000000002,78.10300000000001,89.5
179,77.85710000000012,73.06769999999999,70.57719999999992,74.60040000000004,84.153,78.54849999999993,90.0
180,78.31859999999998,73.4843999999999,70.96819999999997,75.02719999999994,84.62400000000007,78.98950000000005,90.5
181,78.78269999999993,73.90759999999996,71.36619999999999,75.44869999999999,85.09910000000004,79.43279999999997,91.0
182,79.24539999999992,74.32700000000006,71.76680000000005,75.87610000000005,85.56970000000003,79.87850000000012,91.5
183,79.71119999999989,74.7424,72.1641999999999,76.30129999999997,86.04180000000007,80.32310000000001,92.0
184,80.17259999999995,75.15779999999998,72.55959999999996,76.72479999999996,86.5117,80.76529999999981,92.5
185,80.6341,75.56990000000003,72.95129999999988,77.14790000000004,86.98319999999995,81.20710000000007,93.0
186,81.09439999999996,75.98620000000003,73.34629999999999,77.57430000000001,87.45349999999986,81.65119999999989,93.5
187,81.56029999999998,76.4015000000001,73.73849999999992,77.99889999999996,87.92630000000008,82.09519999999995,94.0
188,82.02299999999997,76.82089999999991,74.13449999999986,78.42369999999995,88.39890000000013,82.53539999999997,94.5
189,82.48679999999993,77.23829999999997,74.5300999999999,78.84909999999998,88.87340000000012,82.978,95.0
190,82.94800000000001,77.65289999999993,74.92779999999988,79.27469999999992,89.34610000000013,83.42400000000004,95.5
191,83.40689999999991,78.07000000000005,75.32619999999999,79.6946,89.82020000000007,83.86650000000004,96.0
192,83.87310000000005,78.48560000000005,75.72119999999985,80.11729999999999,90.29299999999999,84.30839999999992,96.5
193,84.33740000000002,78.90390000000004,76.12129999999999,80.5432000000001,90.76779999999988,84.7524,97.0
194,84.79839999999986,79.31449999999997,76.51659999999997,80.96770000000022,91.23920000000011,85.19720000000012,97.5
195,85.26280000000008,79.73179999999999,76.91360000000014,81.39199999999984,91.71160000000008,85.64310000000006,98.0
196,85.7242000000001,80.15009999999995,77.31719999999999,81.81450000000007,92.18260000000016,86.0890999999999,98.5
197,86.19169999999997,80.56429999999986,77.7147,82.2395000000002,92.6544000000001,86.53320000000001,99.0
198,86.65900000000012,80.98409999999994,78.11279999999995,82.66070000000002,93.12869999999988,86.98089999999995,99.5
199,87.12339999999995,81.3981,78.50680000000006,83.0793000000001,93.6005000000001,87.42790000000005,100.0
200,87.58460000000002,81.81650000000005,78.8996,83.49500000000003,94.07259999999998,87.87349999999995,100.5
201,88.0499,82.2296,79.29629999999992,83.92180000000006,94.54630000000014,88.32090000000008,101.0
202,88.51480000000006,82.65010000000012,79.69729999999998,84.34389999999995,95.01769999999989,88.76490000000005,101.5
203,88.9820000000001,83.06850000000004,80.09940000000017,84.76320000000001,95.49089999999987,89.21070000000009,102.0
204,89.44859999999994,83.47959999999996,80.4943000000001,85.18560000000001,95.96340000000001,89.65309999999995,102.5
205,89.91039999999998,83.89620000000004,80.88959999999992,85.60529999999991,96.43529999999997,90.09199999999987,103.0
206,90.3790000000001,84.31120000000013,81.2907999999999,86.02940000000001,96.90700000000011,90.5350000000001,103.5
207,90.84599999999992,84.73060000000002,81.69190000000005,86.44900000000007,97.37880000000001,90.98389999999989,104.0
208,91.3122,85.15370000000007,82.09040000000002,86.86850000000004,97.8513,91.42869999999999,104.5
209,91.7795,85.56679999999999,82.49790000000014,87.28870000000008,98.3238000000001,91.8682,105.0
210,92.24649999999993,85.9791,82.89830000000003,87.71039999999996,98.79600000000008,92.31439999999994,105.5
211,92.7121000000001,86.38999999999997,83.3031000000001,88.1344,99.26710000000013,92.75890000000011,106.0
212,93.1781,86.80349999999999,83.70100000000001,88.55589999999992,99.74140000000007,93.20290000000014,106.5
213,93.64490000000013,87.2206,84.10870000000008,88.97990000000007,100.21719999999989,93.65100000000001,107.0
214,94.1141,87.6379,84.50740000000006,89.40279999999991,100.68970000000009,94.09700000000012,107.5
215,94.58130000000016,88.05160000000004,84.90329999999989,89.82900000000005,101.15950000000012,94.54259999999995,108.0
216,95.04720000000003,88.46879999999989,85.3076,90.24990000000003,101.63340000000007,94.9867000000001,108.5
217,95.51169999999995,88.88660000000007,85.70619999999995,90.67190000000006,102.1078000000002,95.43240000000007,109.0
218,95.97740000000009,89.30030000000014,86.11210000000003,91.09240000000004,102.57920000000009,95.86980000000015,109.5
219,96.44490000000008,89.7148999999999,86.51109999999996,91.51490000000011,103.05130000000015,96.3145000000001,110.0
220,96.9107000000001,90.13139999999991,86.91810000000002,91.93970000000016,103.52360000000002,96.75860000000014,110.5
221,97.37770000000015,90.5471999999999,87.32190000000004,92.36609999999992,103.99679999999991,97.20549999999997,111.0
222,97.84859999999996,90.9667,87.71950000000004,92.79380000000015,104.47010000000003,97.65189999999993,111.5
223,98.31869999999992,91.38380000000002,88.12270000000001,93.2123000000001,104.94400000000003,98.09180000000002,112.0
224,98.78699999999996,91.79769999999996,88.52730000000003,93.62950000000008,105.4159000000001,98.53619999999992,112.5
225,99.25409999999997,92.21139999999998,88.9280999999999,94.0540999999999,105.88789999999993,98.97859999999996,113.0
226,99.7212000000001,92.63200000000013,89.32510000000008,94.4759000000001,106.36339999999996,99.42439999999993,113.5
227,100.18699999999995,93.05370000000005,89.71819999999988,94.89890000000004,106.83469999999984,99.86880000000009,114.0
228,100.6591,93.47099999999999,90.11780000000007,95.3186,107.30800000000004,100.31219999999996,114.5
229,101.1258000000001,93.88309999999997,90.5217,95.73750000000007,107.77910000000024,100.75400000000009,115.0
230,101.59310000000005,94.30099999999986,90.92220000000005,96.16019999999997,108.25190000000013,101.19749999999989,115.5
231,102.06220000000009,94.71709999999993,91.32839999999993,96.5822,108.72660000000002,101.63959999999994,116.0
232,102.52870000000003,95.13940000000002,91.73009999999992,97.00350000000019,109.20060000000012,102.08550000000002,116.5
233,102.99840000000005,95.55910000000007,92.13410000000006,97.42740000000008,109.67170000000003,102.53350000000009,117.0
234,103.46640000000006,95.97590000000014,92.53789999999991,97.84979999999996,110.14450000000006,102.97620000000006,117.5
235,103.93470000000006,96.39370000000007,92.93419999999985,98.27180000000004,110.61929999999988,103.42119999999996,118.0
236,104.40160000000009,96.81090000000013,93.33810000000008,98.6928,111.09180000000003,103.86370000000004,118.5
237,104.86740000000005,97.2251000000001,93.73299999999998,99.11430000000017,111.56390000000005,104.30869999999994,119.0
238,105.33630000000001,97.64210000000016,94.13410000000005,99.53569999999993,112.03910000000012,104.74940000000005,119.5
239,105.80369999999998,98.06130000000016,94.53720000000007,99.95790000000008,112.5122000000001,105.19229999999992,120.0
240,106.27780000000004,98.47680000000001,94.93920000000014,100.38290000000002,112.98809999999995,105.63800000000002,120.5
241,106.74979999999998,98.89439999999998,95.34000000000006,100.80660000000016,113.46290000000002,106.08580000000005,121.0
242,107.2197000000001,99.30410000000005,95.74180000000013,101.22710000000014,113.93530000000011,106.53020000000016,121.5
243,107.69010000000006,99.72110000000005,96.14630000000001,101.65240000000003,114.40669999999993,106.97060000000003,122.0
244,108.16260000000007,100.13710000000013,96.5457000000001,102.07910000000007,114.87990000000002,107.41430000000008,122.5
245,108.63160000000006,100.55239999999998,96.94519999999997,102.50479999999993,115.35060000000001,107.85800000000015,123.0
246,109.09920000000017,100.9727,97.34759999999997,102.92689999999996,115.82180000000008,108.30450000000006,123.5
247,109.56700000000002,101.39030000000012,97.74350000000003,103.3549,116.2957000000001,108.74940000000007,124.0
248,110.03889999999998,101.80890000000007,98.14260000000004,103.7757,116.76939999999995,109.19269999999999,124.5
249,110.5109,102.22980000000011,98.54009999999995,104.201,117.23760000000006,109.63770000000007,125.0
250,110.97740000000012,102.6452,98.93670000000006,104.62510000000019,117.71260000000002,110.07670000000013,125.5
251,111.4482,103.06230000000006,99.34010000000002,105.05250000000004,118.1849000000001,110.5201000000002,126.0
252,111.91570000000003,103.48250000000004,99.73879999999996,105.47610000000002,118.6581000000001,110.96320000000013,126.5
253,112.38590000000009,103.89889999999995,100.14650000000019,105.89530000000002,119.13370000000008,111.4083,127.0
254,112.85560000000001,104.3142000000001,100.54250000000002,106.31750000000012,119.60780000000014,111.85550000000022,127.5
255,113.32340000000003,104.7313000000001,100.94530000000006,106.7415000000001,120.07950000000007,112.3030000000002,128.0
256,113.79270000000012,105.14870000000002,101.34490000000022,107.16090000000005,120.55320000000013,112.74620000000016,128.5
257,114.26560000000012,105.5668,101.74200000000006,107.57830000000004,121.02700000000002,113.18919999999997,129.0
258,114.73689999999996,105.98830000000018,102.14100000000009,108.00330000000018,121.50190000000006,113.63540000000008,129.5
259,115.2054000000001,106.40880000000014,102.54090000000002,108.42780000000018,121.9726000000001,114.08010000000006,130.0
