,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
36,5.860099999999998,5.207700000000003,5.416,3.2398000000000007,6.348399999999993,4.6574,11.100000000000005
37,6.061,5.379900000000004,5.6046000000000085,3.3899000000000004,6.5807,4.84790000000001,11.400000000000006
38,6.265000000000008,5.548499999999996,5.786899999999992,3.5407000000000033,6.817100000000003,5.036300000000005,11.700000000000006
39,6.476000000000007,5.721899999999997,5.9683000000000055,3.697900000000001,7.060400000000002,5.229099999999998,12.000000000000007
40,6.695899999999998,5.898699999999994,6.159200000000006,3.8506,7.2991,5.415399999999998,12.300000000000008
41,6.901200000000008,6.070500000000002,6.348900000000001,4.012899999999995,7.538899999999996,5.604099999999999,12.600000000000009
42,7.112899999999994,6.251399999999996,6.5440999999999985,4.172599999999996,7.7772999999999985,5.796200000000001,12.90000000000001
43,7.3271000000000015,6.432499999999993,6.743799999999998,4.336099999999997,8.023300000000006,5.987400000000003,13.20000000000001
44,7.538799999999984,6.6149,6.939599999999999,4.504299999999989,8.272100000000004,6.186400000000004,13.50000000000001
45,7.757699999999988,6.793799999999992,7.134099999999996,4.665499999999994,8.517599999999984,6.385499999999988,13.800000000000011
46,7.970799999999996,6.974900000000005,7.329900000000003,4.836800000000006,8.775099999999993,6.581799999999995,14.100000000000012
47,8.182800000000007,7.149400000000002,7.527899999999997,5.0127,9.025100000000004,6.775399999999998,14.400000000000013
48,8.4077,7.3375999999999975,7.730300000000002,5.187400000000004,9.271899999999993,6.984199999999996,14.700000000000014
49,8.625699999999998,7.5208,7.927800000000001,5.367599999999997,9.523599999999998,7.1915,15.000000000000014
50,8.845,7.710199999999997,8.128500000000006,5.545499999999991,9.767700000000001,7.395600000000011,15.300000000000015
51,9.071399999999993,7.8951,8.32620000000002,5.735100000000002,10.017600000000003,7.6084999999999905,15.600000000000016
52,9.291400000000007,8.082999999999995,8.522199999999998,5.918800000000003,10.265999999999993,7.814700000000004,15.900000000000016
53,9.516800000000016,8.266899999999996,8.726899999999993,6.099000000000002,10.51030000000001,8.025799999999998,16.200000000000017
54,9.745900000000002,8.445899999999995,8.939699999999986,6.283700000000002,10.757400000000013,8.234200000000008,16.500000000000018
55,9.977500000000019,8.63419999999999,9.14719999999999,6.479199999999995,11.012499999999994,8.441900000000002,16.80000000000002
56,10.208100000000018,8.82569999999998,9.353699999999995,6.6704,11.260800000000001,8.654299999999992,17.10000000000002
57,10.440300000000008,9.009399999999998,9.557600000000011,6.858499999999997,11.512500000000008,8.871700000000015,17.40000000000002
58,10.679899999999998,9.194399999999996,9.769000000000002,7.048700000000004,11.768400000000018,9.087000000000009,17.70000000000002
59,10.915900000000008,9.379699999999998,9.973000000000003,7.253199999999997,12.01910000000001,9.305400000000011,18.00000000000002
60,11.153500000000008,9.562499999999993,10.172,7.447300000000003,12.275700000000006,9.518299999999995,18.300000000000022
61,11.394400000000012,9.746799999999975,10.387899999999993,7.645700000000002,12.535500000000006,9.737699999999975,18.600000000000023
62,11.62960000000001,9.93719999999999,10.6009,7.850899999999998,12.792500000000015,9.954799999999988,18.900000000000023
63,11.866100000000005,10.135300000000006,10.810100000000002,8.052200000000001,13.052200000000006,10.176000000000004,19.200000000000024
64,12.104500000000023,10.323700000000011,11.02600000000001,8.249300000000002,13.313200000000018,10.393399999999996,19.500000000000025
65,12.34450000000001,10.51550000000001,11.245000000000005,8.445799999999991,13.571000000000009,10.614500000000003,19.800000000000026
66,12.582600000000014,10.714900000000007,11.46339999999999,8.649899999999993,13.828100000000004,10.839900000000004,20.100000000000026
67,12.828600000000009,10.904300000000008,11.677700000000005,8.85550000000001,14.090800000000012,11.067599999999997,20.400000000000027
68,13.0714,11.095300000000005,11.897500000000008,9.065299999999999,14.34930000000002,11.300099999999977,20.700000000000028
69,13.317199999999993,11.294399999999989,12.11990000000001,9.271700000000004,14.613800000000012,11.524,21.00000000000003
70,13.563700000000004,11.484400000000011,12.336000000000002,9.4888,14.87320000000002,11.744700000000016,21.30000000000003
71,13.797799999999983,11.680700000000005,12.553899999999997,9.702700000000013,15.136600000000017,11.97310000000001,21.60000000000003
72,14.041700000000017,11.877399999999998,12.775000000000013,9.912299999999998,15.398599999999997,12.198899999999993,21.90000000000003
73,14.288400000000003,12.072700000000012,13.006699999999986,10.118800000000014,15.659000000000018,12.426999999999994,22.20000000000003
74,14.535500000000026,12.265300000000005,13.228100000000016,10.330200000000012,15.923400000000022,12.651600000000023,22.500000000000032
75,14.787100000000018,12.460000000000006,13.453499999999993,10.541200000000007,16.194200000000045,12.881300000000005,22.800000000000033
76,15.036500000000009,12.654800000000009,13.669100000000027,10.756800000000002,16.458600000000022,13.110400000000014,23.100000000000033
77,15.289400000000022,12.852900000000009,13.886400000000002,10.97379999999998,16.721800000000027,13.335000000000003,23.400000000000034
78,15.539600000000014,13.03790000000001,14.103600000000002,11.180899999999992,16.98390000000001,13.564300000000003,23.700000000000035
79,15.790899999999999,13.233800000000015,14.324300000000006,11.395499999999993,17.253100000000046,13.795900000000003,24.000000000000036
80,16.042799999999996,13.425600000000017,14.539400000000011,11.611599999999997,17.52250000000001,14.023900000000006,24.300000000000036
81,16.297300000000032,13.62130000000002,14.748100000000031,11.826300000000028,17.79190000000001,14.256800000000009,24.600000000000037
82,16.551300000000026,13.826500000000005,14.956500000000004,12.041600000000006,18.05840000000004,14.487700000000002,24.900000000000038
83,16.801700000000018,14.024100000000011,15.156100000000029,12.26340000000001,18.322900000000025,14.724100000000004,25.20000000000004
84,17.05530000000003,14.22270000000001,15.354700000000001,12.47600000000001,18.589199999999998,14.955,25.50000000000004
85,17.310699999999997,14.421700000000008,15.557200000000039,12.696200000000001,18.85580000000004,15.185799999999993,25.80000000000004
86,17.553600000000007,14.616699999999998,15.75540000000002,12.9151,19.11840000000003,15.417000000000007,26.10000000000004
87,17.80890000000005,14.810300000000009,15.951500000000019,13.130000000000003,19.38600000000001,15.651200000000015,26.40000000000004
88,18.066299999999995,15.01110000000001,16.147500000000026,13.350500000000013,19.649800000000056,15.881599999999992,26.700000000000042
89,18.330900000000018,15.213,16.336700000000015,13.5737,19.91950000000005,16.1122,27.000000000000043
90,18.591700000000007,15.415800000000013,16.52440000000001,13.794700000000006,20.18520000000003,16.348800000000004,27.300000000000043
91,18.847499999999993,15.615500000000017,16.725300000000036,14.006200000000007,20.45060000000004,16.576999999999995,27.600000000000044
92,19.104600000000044,15.821200000000012,16.917899999999996,14.22660000000001,20.720000000000034,16.813500000000033,27.900000000000045
93,19.36590000000002,16.021500000000024,17.109600000000025,14.440100000000013,20.989100000000015,17.04580000000001,28.200000000000045
94,19.62870000000003,16.21700000000003,17.291799999999995,14.654100000000014,21.260300000000015,17.280999999999988,28.500000000000046
95,19.88880000000004,16.4176,17.48270000000005,14.872800000000005,21.525100000000016,17.517200000000017,28.800000000000047
96,20.14839999999999,16.62300000000001,17.66770000000003,15.092300000000028,21.791200000000003,17.752900000000007,29.100000000000048
97,20.413400000000042,16.825000000000014,17.85550000000005,15.31039999999999,22.06410000000003,17.986400000000014,29.40000000000005
98,20.67550000000003,17.023499999999988,18.044200000000007,15.525900000000012,22.333600000000047,18.2165,29.70000000000005
99,20.937400000000032,17.225800000000014,18.22879999999997,15.748100000000013,22.604300000000052,18.45460000000001,30.00000000000005
100,21.204800000000006,17.433400000000024,18.420700000000032,15.970100000000011,22.873400000000025,18.690299999999997,30.30000000000005
101,21.471700000000048,17.63749999999999,18.60750000000001,16.1858,23.145800000000058,18.921700000000023,30.60000000000005
102,21.734900000000042,17.837100000000024,18.793400000000027,16.409700000000004,23.416100000000014,19.14850000000003,30.900000000000052
103,21.998899999999978,18.039000000000033,18.97600000000002,16.63429999999999,23.68600000000003,19.383799999999983,31.200000000000053
104,22.26160000000006,18.244800000000023,19.157100000000014,16.856100000000026,23.958500000000008,19.623200000000033,31.500000000000053
105,22.525000000000023,18.449600000000032,19.338800000000028,17.074800000000025,24.23490000000004,19.860200000000077,31.800000000000054
106,22.784500000000026,18.64890000000001,19.52270000000003,17.295600000000004,24.50110000000002,20.107700000000033,32.10000000000005
107,23.045500000000025,18.8538,19.70050000000003,17.5224,24.776500000000045,20.344800000000028,32.40000000000005
108,23.31380000000002,19.05670000000002,19.888400000000022,17.747199999999996,25.049200000000052,20.58320000000003,32.700000000000045
109,23.581400000000045,19.266299999999983,20.073200000000007,17.967300000000055,25.321600000000053,20.817800000000034,33.00000000000004
110,23.849300000000053,19.4727,20.255400000000026,18.185800000000032,25.597500000000018,21.057400000000026,33.30000000000004
111,24.116400000000034,19.675200000000007,20.436200000000014,18.40340000000003,25.868000000000027,21.298300000000054,33.60000000000004
112,24.382600000000018,19.874300000000023,20.624899999999986,18.62530000000001,26.139200000000024,21.535300000000007,33.900000000000034
113,24.64940000000003,20.077800000000064,20.810599999999997,18.846399999999996,26.41650000000007,21.770600000000044,34.20000000000003
114,24.91850000000004,20.287099999999995,20.990000000000016,19.07180000000003,26.69120000000003,22.01360000000005,34.50000000000003
115,25.185600000000033,20.492300000000014,21.174100000000013,19.286400000000025,26.96960000000005,22.255200000000023,34.800000000000026
116,25.456500000000027,20.691700000000015,21.355800000000027,19.503300000000035,27.246800000000057,22.49390000000004,35.10000000000002
117,25.725200000000044,20.899700000000024,21.547300000000043,19.722800000000007,27.523500000000027,22.730200000000043,35.40000000000002
118,26.000300000000053,21.105100000000043,21.73260000000003,19.941000000000056,27.79930000000003,22.971800000000016,35.70000000000002
119,26.270900000000047,21.310700000000004,21.926000000000013,20.15960000000001,28.077700000000057,23.218500000000084,36.000000000000014
120,26.542100000000044,21.517900000000022,22.11220000000001,20.380800000000058,28.35840000000005,23.458900000000025,36.30000000000001
121,26.811000000000043,21.722100000000047,22.29950000000004,20.598500000000012,28.634100000000036,23.703300000000034,36.60000000000001
122,27.080400000000033,21.930800000000012,22.50300000000007,20.81430000000003,28.915900000000057,23.944900000000047,36.900000000000006
123,27.353400000000033,22.135500000000025,22.695200000000046,21.02800000000003,29.193400000000025,24.188200000000027,37.2
124,27.62550000000008,22.33690000000005,22.88320000000006,21.242100000000054,29.469000000000054,24.432700000000025,37.5
125,27.899400000000043,22.53800000000006,23.070500000000035,21.465500000000024,29.746700000000047,24.677000000000024,37.8
126,28.168500000000027,22.74480000000005,23.266700000000043,21.687300000000047,30.021500000000056,24.919800000000013,38.099999999999994
127,28.440400000000054,22.947600000000055,23.45880000000002,21.90790000000004,30.301600000000057,25.163000000000032,38.39999999999999
128,28.717900000000018,23.146200000000025,23.648700000000026,22.124199999999995,30.57550000000005,25.405900000000045,38.69999999999999
129,28.991500000000066,23.353700000000043,23.843100000000042,22.345700000000058,30.85220000000007,25.648300000000074,38.999999999999986
130,29.264100000000067,23.559800000000013,24.03790000000002,22.560500000000083,31.126600000000057,25.881600000000034,39.29999999999998
131,29.53840000000007,23.76410000000003,24.231200000000005,22.775400000000033,31.40210000000004,26.121400000000047,39.59999999999998
132,29.809900000000063,23.975500000000025,24.422600000000045,22.995100000000015,31.681300000000043,26.35850000000005,39.89999999999998
133,30.085100000000025,24.177600000000023,24.613500000000023,23.22230000000005,31.958800000000053,26.593800000000023,40.199999999999974
134,30.360700000000033,24.379400000000036,24.811400000000035,23.442300000000014,32.24120000000004,26.83580000000004,40.49999999999997
135,30.632900000000074,24.580000000000023,25.007800000000003,23.66180000000006,32.51560000000001,27.07350000000008,40.79999999999997
136,30.91110000000006,24.775900000000046,25.198600000000017,23.885300000000036,32.794000000000075,27.31560000000003,41.099999999999966
137,31.185300000000034,24.980600000000077,25.39970000000002,24.102900000000076,33.07170000000003,27.55790000000004,41.39999999999996
138,31.462200000000042,25.192600000000013,25.59870000000004,24.31960000000003,33.34620000000003,27.80060000000004,41.69999999999996
139,31.73710000000003,25.39290000000004,25.79530000000009,24.54020000000003,33.61930000000003,28.041500000000042,41.99999999999996
140,32.014900000000026,25.59850000000006,25.988400000000052,24.763300000000037,33.89710000000005,28.285100000000053,42.299999999999955
141,32.292100000000026,25.80780000000006,26.181200000000068,24.980600000000052,34.17600000000004,28.5231,42.59999999999995
142,32.56920000000002,26.022600000000057,26.374800000000075,25.19990000000003,34.45199999999998,28.765100000000043,42.89999999999995
143,32.84650000000002,26.226100000000056,26.57580000000004,25.420300000000054,34.7342,29.004200000000065,43.199999999999946
144,33.126500000000064,26.424900000000026,26.774000000000072,25.641400000000036,35.0149,29.24720000000006,43.49999999999994
145,33.404600000000045,26.631600000000077,26.98030000000006,25.86270000000004,35.293300000000045,29.487100000000027,43.79999999999994
146,33.6796,26.84100000000004,27.183500000000034,26.07710000000003,35.575300000000006,29.72310000000004,44.09999999999994
147,33.95879999999999,27.04410000000006,27.383300000000037,26.29400000000004,35.85310000000006,29.966800000000063,44.399999999999935
148,34.233599999999946,27.244400000000102,27.582700000000035,26.50800000000006,36.130100000000034,30.204900000000066,44.69999999999993
149,34.5098,27.448100000000075,27.78350000000005,26.72900000000005,36.40490000000004,30.448400000000067,44.99999999999993
150,34.78480000000002,27.650900000000036,27.98990000000006,26.9426,36.68509999999997,30.688800000000068,45.299999999999926
151,35.05980000000002,27.860900000000044,28.198400000000074,27.161100000000026,36.964599999999926,30.930100000000053,45.59999999999992
152,35.33640000000004,28.071000000000037,28.400100000000062,27.377800000000015,37.244000000000035,31.168300000000063,45.89999999999992
153,35.609400000000065,28.278000000000066,28.602600000000056,27.590200000000028,37.523099999999936,31.403800000000068,46.19999999999992
154,35.888599999999975,28.48280000000007,28.81140000000006,27.80470000000005,37.80130000000002,31.647900000000035,46.499999999999915
155,36.16579999999998,28.68910000000008,29.01790000000005,28.02000000000002,38.07969999999997,31.88590000000004,46.79999999999991
156,36.44140000000006,28.886300000000052,29.22370000000006,28.238000000000085,38.36019999999998,32.12720000000011,47.09999999999991
157,36.71560000000005,29.086400000000058,29.433300000000028,28.457800000000038,38.64159999999999,32.36640000000011,47.399999999999906
158,36.99619999999996,29.297200000000053,29.637700000000077,28.673700000000075,38.92439999999996,32.61350000000004,47.6999999999999
159,37.272899999999986,29.501200000000036,29.846500000000024,28.88540000000008,39.20570000000001,32.8541,47.9999999999999
160,37.55139999999995,29.707000000000072,30.049300000000063,29.10080000000007,39.484599999999986,33.096700000000084,48.2999999999999
161,37.827500000000036,29.911200000000044,30.258100000000038,29.322400000000027,39.765399999999936,33.33840000000001,48.599999999999895
162,38.10389999999996,30.120800000000063,30.45960000000005,29.53880000000011,40.047099999999965,33.580600000000054,48.89999999999989
163,38.38289999999998,30.328300000000013,30.667500000000015,29.75490000000005,40.32899999999999,33.823800000000006,49.19999999999989
164,38.664500000000025,30.528200000000034,30.87420000000005,29.972900000000063,40.604599999999984,34.064999999999955,49.499999999999886
165,38.94560000000011,30.73660000000009,31.07790000000008,30.185300000000073,40.88209999999995,34.3111000000001,49.79999999999988
166,39.221800000000016,30.93890000000005,31.282900000000076,30.408200000000058,41.16379999999996,34.5526,50.09999999999988
167,39.50029999999995,31.145900000000054,31.48690000000005,30.62570000000007,41.44419999999995,34.7976,50.39999999999988
168,39.781300000000016,31.35430000000006,31.692100000000053,30.835100000000043,41.72529999999994,35.039199999999994,50.699999999999875
169,40.06120000000006,31.557500000000083,31.89630000000005,31.053900000000066,42.002699999999926,35.2841000000001,50.99999999999987
170,40.34099999999993,31.763300000000047,32.098200000000055,31.269800000000043,42.280099999999955,35.52390000000004,51.29999999999987
171,40.61860000000003,31.970400000000026,32.29830000000001,31.478100000000016,42.56089999999989,35.7641,51.599999999999866
172,40.89749999999999,32.17780000000005,32.50060000000006,31.688800000000047,42.84109999999996,36.00169999999999,51.899999999999864
173,41.177799999999905,32.38270000000005,32.69730000000001,31.899300000000043,43.12009999999992,36.25200000000001,52.19999999999986
174,41.45849999999988,32.58800000000002,32.894200000000076,32.115900000000074,43.3981,36.4925,52.49999999999986
175,41.737299999999934,32.7945,33.089500000000044,32.33170000000008,43.678399999999996,36.73099999999996,52.799999999999855
176,42.01809999999997,33.004300000000036,33.28900000000004,32.54620000000005,43.95779999999997,36.97449999999999,53.09999999999985
177,42.29999999999997,33.21380000000003,33.48570000000006,32.75160000000007,44.23479999999991,37.215599999999995,53.39999999999985
178,42.57899999999992,33.41840000000005,33.68599999999997,32.96520000000003,44.51039999999993,37.45540000000003,53.69999999999985
179,42.858399999999946,33.62670000000003,33.88940000000003,33.17690000000002,44.79149999999995,37.696799999999975,53.999999999999844
180,43.14089999999995,33.839800000000054,34.08250000000007,33.395000000000046,45.06879999999991,37.93750000000002,54.29999999999984
181,43.426199999999945,34.04870000000002,34.27620000000004,33.60960000000002,45.34889999999995,38.17960000000001,54.59999999999984
182,43.70949999999993,34.249900000000046,34.474700000000055,33.82680000000002,45.63079999999988,38.42330000000005,54.899999999999835
183,43.99209999999994,34.45650000000001,34.67610000000005,34.04169999999995,45.909299999999924,38.66550000000003,55.19999999999983
184,44.27369999999997,34.66300000000004,34.87969999999996,34.258900000000004,46.18809999999993,38.90939999999996,55.49999999999983
185,44.556099999999965,34.86440000000003,35.07850000000004,34.4742,46.468899999999955,39.151599999999924,55.79999999999983
186,44.84069999999993,35.07040000000002,35.27410000000003,34.69229999999999,46.7484999999999,39.39040000000003,56.099999999999824
187,45.12249999999995,35.27540000000003,35.468200000000095,34.90710000000003,47.024499999999925,39.63260000000001,56.39999999999982
188,45.40779999999997,35.48060000000003,35.66390000000003,35.11820000000007,47.306499999999964,39.88090000000001,56.69999999999982
189,45.6889999999999,35.68910000000006,35.85720000000002,35.33400000000007,47.585999999999856,40.12039999999999,56.999999999999815
190,45.972999999999935,35.89369999999997,36.04940000000001,35.5486,47.865699999999904,40.36160000000001,57.29999999999981
191,46.2526999999999,36.10590000000001,36.23570000000005,35.769000000000005,48.147299999999966,40.60329999999999,57.59999999999981
192,46.53489999999991,36.31720000000007,36.429600000000036,35.98290000000005,48.427699999999966,40.847599999999986,57.89999999999981
193,46.816599999999895,36.52180000000002,36.62420000000001,36.20100000000003,48.70899999999995,41.094300000000004,58.199999999999804
194,47.0975999999999,36.72530000000003,36.823399999999985,36.41230000000004,48.99299999999989,41.33690000000001,58.4999999999998
195,47.38019999999994,36.93780000000006,37.014299999999956,36.63360000000003,49.2712999999999,41.57480000000004,58.7999999999998
196,47.664699999999925,37.14639999999998,37.19780000000006,36.84660000000002,49.55229999999983,41.815000000000026,59.099999999999795
197,47.948899999999924,37.36039999999997,37.38860000000002,37.06320000000001,49.82829999999985,42.05799999999997,59.39999999999979
198,48.22929999999993,37.566500000000005,37.57469999999993,37.27889999999999,50.1075999999999,42.29620000000003,59.69999999999979
199,48.51519999999984,37.777899999999995,37.775200000000005,37.49480000000007,50.38939999999989,42.537199999999984,59.99999999999979
200,48.79599999999992,37.983200000000046,37.97420000000004,37.71679999999998,50.66869999999993,42.77780000000005,60.299999999999784
201,49.07879999999987,38.190500000000064,38.17109999999996,37.931599999999946,50.94749999999986,43.02539999999993,60.59999999999978
202,49.36239999999984,38.39829999999998,38.35499999999999,38.14720000000007,51.22869999999987,43.26209999999991,60.89999999999978
203,49.645599999999874,38.60540000000002,38.53939999999995,38.362200000000065,51.50979999999984,43.496299999999984,61.199999999999775
204,49.93069999999989,38.80370000000002,38.72680000000001,38.58250000000003,51.78909999999984,43.73439999999994,61.49999999999977
205,50.2142999999999,39.00829999999993,38.9228,38.80380000000004,52.07179999999988,43.97729999999989,61.79999999999977
206,50.49879999999987,39.20960000000011,39.11990000000002,39.021300000000075,52.35129999999985,44.22519999999998,62.09999999999977
207,50.78169999999987,39.412000000000035,39.31720000000003,39.237000000000045,52.63599999999991,44.47089999999994,62.399999999999764
208,51.065599999999876,39.62190000000002,39.501500000000014,39.45209999999999,52.91919999999983,44.71609999999991,62.69999999999976
209,51.35029999999987,39.82810000000001,39.69269999999999,39.663799999999966,53.19959999999991,44.96009999999996,62.99999999999976
210,51.63239999999987,40.0426,39.88000000000004,39.87820000000003,53.48189999999992,45.2027999999999,63.299999999999756
211,51.91709999999993,40.245500000000014,40.06809999999998,40.09030000000001,53.76139999999983,45.44579999999992,63.59999999999975
212,52.20119999999989,40.45590000000004,40.26279999999998,40.305799999999955,54.04159999999983,45.68679999999995,63.89999999999975
213,52.48629999999987,40.66609999999997,40.455999999999996,40.52619999999993,54.32549999999986,45.92729999999996,64.19999999999975
214,52.76989999999991,40.86939999999999,40.65450000000003,40.73380000000001,54.6084999999999,46.17109999999993,64.49999999999974
215,53.05899999999993,41.0794,40.84980000000004,40.948099999999926,54.890899999999796,46.41889999999993,64.79999999999974
216,53.345399999999835,41.28090000000004,41.04639999999998,41.15990000000001,55.170499999999855,46.65979999999991,65.09999999999974
217,53.62949999999994,41.493900000000004,41.240899999999954,41.38369999999995,55.44959999999985,46.900099999999995,65.39999999999974
218,53.915999999999855,41.701000000000086,41.43759999999995,41.59579999999999,55.73379999999983,47.14549999999989,65.69999999999973
219,54.20179999999984,41.90280000000001,41.63439999999994,41.81300000000002,56.019499999999816,47.38609999999993,65.99999999999973
220,54.48549999999987,42.109899999999946,41.83519999999998,42.02669999999994,56.29789999999982,47.626300000000015,66.29999999999973
221,54.77119999999986,42.30689999999993,42.0315999999999,42.23909999999995,56.58039999999984,47.86739999999998,66.59999999999972
222,55.05479999999991,42.512600000000006,42.22490000000005,42.4597,56.86509999999982,48.108499999999914,66.89999999999972
223,55.3378999999999,42.716399999999965,42.42509999999991,42.67279999999997,57.150799999999855,48.349699999999885,67.19999999999972
224,55.62419999999978,42.919000000000004,42.622199999999985,42.886700000000026,57.43269999999979,48.59699999999994,67.49999999999972
225,55.91059999999982,43.12589999999997,42.82230000000005,43.0967,57.711599999999734,48.84489999999994,67.79999999999971
226,56.1990999999999,43.33179999999996,43.016099999999916,43.30839999999994,57.99089999999983,49.08299999999992,68.09999999999971
227,56.482399999999814,43.533799999999935,43.211299999999966,43.52259999999994,58.27209999999982,49.324899999999836,68.39999999999971
228,56.76639999999988,43.735999999999954,43.405400000000036,43.73889999999998,58.55239999999985,49.56429999999992,68.6999999999997
229,57.05269999999982,43.940699999999964,43.59880000000001,43.95240000000007,58.83109999999987,49.80039999999982,68.9999999999997
230,57.33889999999982,44.148999999999965,43.79189999999999,44.172499999999935,59.11109999999981,50.03689999999987,69.2999999999997
231,57.62499999999978,44.35329999999993,43.98460000000001,44.395199999999925,59.3931999999998,50.276899999999905,69.5999999999997
232,57.91389999999991,44.56009999999999,44.188300000000034,44.608099999999936,59.672599999999825,50.514799999999916,69.8999999999997
233,58.200699999999834,44.76669999999997,44.387699999999995,44.823799999999956,59.95379999999978,50.75639999999993,70.19999999999969
234,58.48489999999986,44.975299999999955,44.58739999999999,45.04739999999997,60.23459999999982,51.00619999999987,70.49999999999969
235,58.76929999999985,45.181599999999925,44.78910000000004,45.26969999999992,60.515699999999725,51.246899999999904,70.79999999999968
236,59.054799999999844,45.38569999999996,44.98419999999997,45.482299999999945,60.79989999999977,51.48599999999988,71.09999999999968
237,59.33999999999978,45.590199999999996,45.186799999999934,45.70069999999997,61.076199999999794,51.72179999999991,71.39999999999968
238,59.625299999999775,45.798999999999936,45.38689999999995,45.913399999999996,61.35559999999987,51.96009999999983,71.69999999999968
