,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
153,0.02699999999999996,0.09299999999999987,0.09749999999999988,0.08759999999999989,0.020900000000000012,0.06450000000000009
154,0.0208,0.09519999999999998,0.09120000000000007,0.08549999999999995,0.021800000000000014,0.0558999999999999
155,0.022799999999999973,0.0937,0.09350000000000015,0.08469999999999994,0.021600000000000005,0.06200000000000003
156,0.024399999999999988,0.10279999999999993,0.09420000000000003,0.08200000000000009,0.019499999999999983,0.05870000000000006
157,0.02579999999999998,0.09990000000000004,0.09039999999999992,0.08020000000000005,0.018599999999999995,0.06080000000000002
158,0.01940000000000003,0.0891999999999999,0.09559999999999996,0.08410000000000005,0.0172,0.05290000000000001
159,0.023299999999999977,0.09599999999999999,0.09119999999999998,0.0883,0.01869999999999998,0.0594
160,0.021500000000000012,0.09419999999999991,0.09720000000000009,0.08459999999999994,0.021100000000000018,0.05739999999999999
161,0.02389999999999997,0.0958,0.0912,0.07839999999999997,0.019199999999999988,0.0583
162,0.02359999999999998,0.09040000000000001,0.09849999999999987,0.08359999999999991,0.0183,0.05780000000000003
163,0.02099999999999997,0.0925000000000001,0.09209999999999999,0.0839,0.018100000000000047,0.0568
164,0.01840000000000002,0.10009999999999991,0.09329999999999997,0.08200000000000014,0.02439999999999998,0.0588
165,0.01890000000000001,0.09160000000000007,0.09630000000000001,0.08760000000000014,0.02249999999999998,0.0539
166,0.023799999999999984,0.09770000000000004,0.09500000000000003,0.07709999999999996,0.018299999999999983,0.05849999999999999
167,0.021500000000000036,0.09300000000000012,0.09599999999999993,0.08250000000000003,0.01960000000000001,0.05499999999999995
168,0.019000000000000024,0.09160000000000001,0.09480000000000001,0.09060000000000001,0.01889999999999997,0.058400000000000014
169,0.02009999999999998,0.09679999999999993,0.09580000000000007,0.0812,0.022600000000000002,0.05510000000000005
170,0.020199999999999965,0.09419999999999999,0.09809999999999997,0.08409999999999998,0.0226,0.060200000000000004
171,0.02240000000000001,0.09290000000000008,0.09990000000000002,0.09170000000000009,0.0192,0.059800000000000055
172,0.02109999999999999,0.09260000000000011,0.09770000000000004,0.08929999999999993,0.019799999999999998,0.06240000000000006
173,0.01969999999999999,0.09510000000000003,0.10329999999999999,0.08949999999999989,0.021000000000000005,0.0497
174,0.01929999999999997,0.09469999999999985,0.10309999999999996,0.08339999999999996,0.022,0.0595
175,0.02120000000000001,0.0934999999999999,0.1046999999999998,0.08420000000000011,0.019699999999999985,0.06150000000000008
176,0.019200000000000002,0.09019999999999995,0.10049999999999994,0.08550000000000015,0.020599999999999993,0.056499999999999974
177,0.018100000000000012,0.0905,0.10329999999999996,0.09460000000000007,0.022999999999999993,0.05890000000000002
178,0.020999999999999994,0.09540000000000003,0.0997,0.08639999999999992,0.02440000000000001,0.060199999999999976
179,0.020600000000000018,0.09169999999999996,0.09660000000000003,0.08830000000000007,0.018900000000000017,0.05859999999999999
180,0.01750000000000003,0.0869,0.10690000000000009,0.08189999999999997,0.022700000000000015,0.05929999999999998
181,0.014700000000000001,0.09110000000000004,0.10629999999999994,0.08540000000000016,0.019899999999999984,0.057900000000000035
182,0.016700000000000027,0.09879999999999999,0.10149999999999999,0.08280000000000007,0.01809999999999999,0.05629999999999997
183,0.017399999999999978,0.0934,0.09860000000000001,0.08509999999999997,0.021499999999999977,0.057800000000000004
184,0.01840000000000003,0.0934999999999999,0.09639999999999999,0.08279999999999994,0.02120000000000001,0.0561
185,0.01760000000000001,0.09860000000000006,0.10119999999999998,0.08469999999999994,0.019200000000000033,0.057799999999999935
186,0.015400000000000013,0.09400000000000004,0.10440000000000008,0.08190000000000006,0.0204,0.06120000000000006
187,0.018200000000000004,0.09499999999999986,0.10590000000000009,0.0852,0.024000000000000004,0.05779999999999997
188,0.014699999999999972,0.09479999999999997,0.10430000000000009,0.08890000000000005,0.018,0.05169999999999992
189,0.018800000000000025,0.09150000000000008,0.1066999999999999,0.08420000000000012,0.020499999999999963,0.06049999999999989
190,0.016,0.09539999999999996,0.10779999999999995,0.08539999999999986,0.020300000000000016,0.058799999999999956
191,0.02029999999999997,0.0878000000000001,0.11369999999999994,0.07959999999999998,0.018399999999999986,0.05829999999999998
192,0.017799999999999983,0.08870000000000003,0.10610000000000008,0.08609999999999995,0.019599999999999985,0.05569999999999992
193,0.018299999999999976,0.09540000000000001,0.10539999999999995,0.0819000000000001,0.01869999999999999,0.05329999999999998
194,0.01899999999999999,0.0965,0.10079999999999996,0.08870000000000008,0.016000000000000007,0.05739999999999997
195,0.017399999999999995,0.08749999999999997,0.10909999999999985,0.07869999999999996,0.021699999999999987,0.06210000000000002
196,0.015500000000000002,0.09140000000000004,0.11650000000000002,0.08700000000000004,0.019,0.05980000000000002
197,0.015799999999999988,0.08600000000000006,0.10920000000000007,0.08339999999999992,0.02400000000000001,0.05699999999999998
198,0.019599999999999985,0.09390000000000001,0.11389999999999997,0.08429999999999992,0.02070000000000001,0.06179999999999997
199,0.01410000000000001,0.08860000000000007,0.09949999999999996,0.0841000000000001,0.018199999999999987,0.05899999999999999
200,0.019200000000000002,0.0946999999999999,0.10100000000000008,0.0779999999999999,0.020699999999999996,0.059400000000000015
201,0.017200000000000028,0.09269999999999999,0.10309999999999996,0.08520000000000003,0.021199999999999983,0.05240000000000004
202,0.01639999999999999,0.09220000000000002,0.1161,0.08440000000000011,0.018799999999999987,0.06330000000000004
203,0.0168,0.09289999999999993,0.11560000000000009,0.08500000000000002,0.01890000000000001,0.06580000000000016
204,0.014900000000000002,0.10169999999999989,0.1125999999999999,0.07969999999999985,0.02069999999999998,0.06190000000000006
205,0.01639999999999999,0.09539999999999993,0.10399999999999998,0.0787,0.01730000000000003,0.057100000000000026
206,0.01550000000000001,0.09869999999999998,0.10290000000000007,0.08249999999999996,0.02050000000000002,0.0521
207,0.017099999999999983,0.09759999999999998,0.10270000000000003,0.08429999999999997,0.015299999999999989,0.054299999999999994
208,0.016100000000000007,0.09009999999999994,0.11570000000000014,0.08489999999999996,0.01680000000000004,0.05479999999999997
209,0.0153,0.09380000000000004,0.10880000000000005,0.08830000000000011,0.019599999999999985,0.05600000000000004
210,0.017900000000000017,0.08550000000000002,0.11269999999999997,0.08560000000000005,0.01769999999999998,0.057300000000000025
211,0.0153,0.09709999999999996,0.11189999999999994,0.0879,0.02050000000000001,0.056999999999999995
212,0.015900000000000036,0.08959999999999993,0.10529999999999994,0.0845000000000001,0.019800000000000043,0.059000000000000004
213,0.014899999999999995,0.08979999999999999,0.10679999999999992,0.07960000000000007,0.016099999999999993,0.05950000000000004
214,0.016399999999999988,0.09669999999999986,0.10150000000000005,0.09239999999999995,0.016999999999999998,0.05619999999999996
215,0.01089999999999999,0.09000000000000012,0.10469999999999997,0.08569999999999986,0.017599999999999984,0.052199999999999996
216,0.013600000000000001,0.09850000000000007,0.10340000000000002,0.08819999999999996,0.02039999999999998,0.059099999999999986
217,0.015900000000000004,0.08700000000000006,0.1055,0.07620000000000003,0.02089999999999999,0.059699999999999996
218,0.013500000000000002,0.09289999999999998,0.10329999999999998,0.08789999999999999,0.015800000000000015,0.054599999999999996
219,0.01420000000000001,0.09820000000000002,0.10320000000000011,0.08280000000000001,0.014299999999999998,0.05940000000000006
220,0.016300000000000037,0.09289999999999983,0.0992000000000001,0.08629999999999992,0.021599999999999984,0.0598000000000001
221,0.014299999999999992,0.10299999999999998,0.10359999999999987,0.08760000000000008,0.01749999999999999,0.058899999999999925
222,0.016400000000000005,0.09430000000000013,0.1067,0.07939999999999994,0.015300000000000005,0.05889999999999999
223,0.01690000000000001,0.09620000000000009,0.09979999999999999,0.08689999999999995,0.01429999999999999,0.05880000000000005
224,0.01370000000000001,0.09739999999999985,0.10289999999999998,0.08609999999999994,0.01810000000000003,0.05269999999999996
225,0.013600000000000003,0.0930999999999999,0.0998999999999998,0.08999999999999987,0.02110000000000001,0.052099999999999966
226,0.011500000000000015,0.09409999999999999,0.10620000000000014,0.08830000000000002,0.020700000000000017,0.061900000000000024
227,0.016700000000000027,0.09799999999999992,0.10479999999999998,0.08580000000000002,0.018800000000000018,0.058100000000000075
228,0.016000000000000028,0.09779999999999994,0.10590000000000001,0.08370000000000002,0.01969999999999999,0.06059999999999996
229,0.013699999999999992,0.09529999999999994,0.10659999999999996,0.08649999999999995,0.021299999999999996,0.06390000000000012
230,0.013800000000000012,0.09169999999999993,0.10689999999999995,0.07990000000000001,0.020000000000000004,0.06349999999999999
231,0.013900000000000011,0.09569999999999991,0.10729999999999994,0.07730000000000005,0.017900000000000003,0.06000000000000004
232,0.011100000000000011,0.0932,0.09629999999999984,0.08709999999999998,0.02059999999999999,0.06210000000000001
233,0.013200000000000012,0.09339999999999996,0.10059999999999994,0.08430000000000003,0.018800000000000025,0.0584
234,0.015799999999999995,0.09139999999999998,0.10030000000000006,0.07640000000000002,0.019200000000000012,0.050199999999999995
235,0.015599999999999972,0.0937,0.09829999999999989,0.07770000000000007,0.018899999999999993,0.05930000000000007
236,0.0145,0.09590000000000011,0.10489999999999997,0.08740000000000005,0.015800000000000005,0.06089999999999994
237,0.01480000000000001,0.0955,0.09740000000000007,0.08159999999999994,0.02370000000000001,0.06419999999999997
238,0.014699999999999984,0.0912000000000001,0.09990000000000011,0.08729999999999997,0.020600000000000014,0.06170000000000001
239,0.0141,0.09519999999999997,0.10209999999999994,0.08029999999999987,0.02139999999999999,0.06109999999999999
240,0.011700000000000006,0.09550000000000003,0.10160000000000002,0.07550000000000004,0.018700000000000012,0.055599999999999976
241,0.014800000000000002,0.09730000000000001,0.10020000000000007,0.08639999999999999,0.018499999999999975,0.060399999999999954
242,0.0071,0.10220000000000001,0.09710000000000002,0.0804,0.016400000000000026,0.05770000000000001
243,0.012500000000000004,0.09319999999999991,0.09809999999999998,0.08739999999999999,0.02179999999999999,0.060100000000000015
244,0.012499999999999982,0.09189999999999997,0.09540000000000004,0.08039999999999999,0.01969999999999999,0.06210000000000006
245,0.013399999999999995,0.09400000000000006,0.09849999999999998,0.08119999999999993,0.01780000000000002,0.06150000000000001
246,0.012999999999999998,0.09080000000000005,0.10019999999999989,0.08080000000000001,0.019000000000000003,0.05729999999999999
247,0.01219999999999998,0.10100000000000006,0.10079999999999993,0.08479999999999989,0.020699999999999975,0.05849999999999997
248,0.015099999999999994,0.08699999999999984,0.09470000000000013,0.07520000000000003,0.021199999999999948,0.0600999999999999
249,0.01329999999999999,0.0979,0.10099999999999995,0.09140000000000006,0.016100000000000007,0.06179999999999999
250,0.014899999999999993,0.09979999999999994,0.09670000000000005,0.08499999999999987,0.017100000000000004,0.06429999999999986
251,0.4068999999999998,0.41750000000000004,0.43429999999999935,0.41499999999999976,0.4090999999999999,0.41980000000000006
252,0.4036000000000003,0.4181000000000001,0.42539999999999956,0.4234999999999997,0.40940000000000004,0.41079999999999983
253,0.4041,0.39360000000000034,0.41230000000000033,0.4063000000000004,0.4070999999999995,0.4040999999999998
254,0.4056000000000003,0.39190000000000036,0.4138,0.3936999999999995,0.4094999999999997,0.4037000000000002
