,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
27,0.06680000000000001,0.08319999999999995,0.14900000000000013,0.0678,0.4829999999999998,0.07319999999999997
28,0.07560000000000003,0.08199999999999996,0.1472000000000002,0.06600000000000003,0.48479999999999995,0.07300000000000012
29,0.061400000000000024,0.08060000000000003,0.1472000000000002,0.06540000000000004,0.47600000000000026,0.06980000000000003
30,0.0598,0.08420000000000015,0.1410000000000003,0.061599999999999974,0.4676000000000007,0.06439999999999997
31,0.05880000000000006,0.07560000000000001,0.1287999999999999,0.06880000000000001,0.47279999999999955,0.06219999999999994
32,0.05760000000000002,0.06400000000000011,0.12660000000000007,0.07420000000000007,0.4644000000000004,0.06280000000000004
33,0.05179999999999996,0.08140000000000003,0.12120000000000006,0.05960000000000004,0.45999999999999996,0.06340000000000007
34,0.04899999999999998,0.07759999999999993,0.12240000000000001,0.05379999999999999,0.4545999999999998,0.05640000000000002
35,0.05199999999999999,0.07859999999999999,0.1331999999999998,0.054000000000000006,0.4542000000000002,0.05700000000000006
36,0.05119999999999995,0.08500000000000008,0.13400000000000012,0.054599999999999954,0.4450000000000001,0.05660000000000004
37,0.04780000000000005,0.07319999999999996,0.10300000000000001,0.05359999999999998,0.4402,0.056000000000000015
38,0.04659999999999994,0.058000000000000045,0.1112,0.04599999999999997,0.43520000000000003,0.05400000000000001
39,0.04680000000000005,0.06879999999999996,0.1264000000000001,0.05400000000000004,0.43899999999999967,0.053599999999999995
40,0.0446,0.07299999999999997,0.12359999999999983,0.048400000000000006,0.4256000000000002,0.050399999999999966
41,0.04239999999999994,0.0714,0.10979999999999986,0.04300000000000008,0.4213999999999999,0.05539999999999998
42,0.037800000000000035,0.06360000000000006,0.11679999999999997,0.04739999999999999,0.4164000000000007,0.051400000000000015
43,0.044600000000000056,0.06259999999999999,0.11879999999999998,0.04720000000000002,0.4179999999999998,0.04980000000000003
44,0.044000000000000004,0.06159999999999999,0.1241999999999999,0.04659999999999998,0.4112,0.05320000000000004
45,0.044000000000000074,0.06620000000000018,0.10980000000000002,0.04439999999999996,0.40140000000000003,0.04859999999999999
46,0.04120000000000005,0.05699999999999998,0.10740000000000001,0.047200000000000006,0.3988000000000005,0.04680000000000003
47,0.03740000000000005,0.06300000000000003,0.1046000000000001,0.04240000000000001,0.39259999999999995,0.047600000000000066
48,0.038200000000000074,0.06220000000000004,0.0993999999999999,0.05060000000000005,0.39800000000000046,0.05099999999999997
49,0.03559999999999997,0.05079999999999999,0.10960000000000011,0.03800000000000002,0.3955999999999999,0.047799999999999974
50,0.03160000000000002,0.07039999999999996,0.09939999999999993,0.04999999999999998,0.38880000000000053,0.04620000000000008
51,0.03819999999999999,0.06359999999999999,0.10379999999999998,0.04780000000000001,0.38580000000000014,0.04680000000000003
52,0.034199999999999994,0.05660000000000003,0.09979999999999999,0.04519999999999997,0.37999999999999945,0.046799999999999994
53,0.030399999999999996,0.05619999999999999,0.09659999999999995,0.04039999999999999,0.3794000000000003,0.04520000000000005
54,0.035600000000000014,0.059400000000000036,0.11239999999999989,0.04619999999999997,0.3763999999999996,0.046
55,0.030400000000000017,0.05919999999999999,0.11840000000000007,0.04599999999999998,0.3703999999999999,0.047200000000000054
56,0.02880000000000004,0.052000000000000005,0.10379999999999992,0.04480000000000004,0.3712000000000001,0.04499999999999999
57,0.03120000000000001,0.05380000000000002,0.10500000000000001,0.039599999999999975,0.3549999999999995,0.0468
58,0.034199999999999973,0.06580000000000005,0.10459999999999996,0.04780000000000005,0.36000000000000043,0.04620000000000006
59,0.03299999999999995,0.05460000000000002,0.08560000000000008,0.042399999999999945,0.35920000000000035,0.04559999999999997
60,0.037400000000000024,0.051000000000000004,0.09419999999999994,0.040999999999999974,0.3544000000000005,0.04680000000000002
61,0.025999999999999978,0.054200000000000005,0.0926,0.04259999999999998,0.34760000000000063,0.04719999999999999
62,0.026400000000000003,0.05400000000000003,0.10099999999999988,0.04760000000000002,0.3448000000000002,0.044199999999999996
63,0.03160000000000005,0.04299999999999996,0.0900000000000001,0.03839999999999996,0.34340000000000004,0.044199999999999996
64,0.023200000000000012,0.06,0.0920000000000001,0.0328,0.3365999999999996,0.0442
65,0.02579999999999999,0.05439999999999998,0.08880000000000005,0.0458,0.3351999999999999,0.0448
66,0.02800000000000001,0.057000000000000016,0.09919999999999991,0.04420000000000005,0.33580000000000015,0.044600000000000056
67,0.026400000000000003,0.05859999999999999,0.08880000000000009,0.05080000000000001,0.3216000000000006,0.04340000000000004
68,0.02499999999999996,0.04400000000000002,0.09319999999999995,0.0476,0.3206000000000002,0.04379999999999998
69,0.02539999999999997,0.046199999999999984,0.09600000000000003,0.045599999999999974,0.32420000000000004,0.044599999999999994
70,0.02540000000000002,0.06259999999999999,0.09240000000000001,0.04939999999999998,0.32499999999999984,0.0424
71,0.02799999999999998,0.050000000000000086,0.08700000000000002,0.04100000000000006,0.3149999999999997,0.042800000000000074
72,0.02040000000000004,0.056399999999999985,0.08860000000000005,0.03959999999999993,0.3136000000000009,0.04399999999999997
73,0.030399999999999976,0.050799999999999984,0.095,0.04819999999999993,0.31179999999999963,0.042600000000000034
74,0.0228,0.05660000000000005,0.09840000000000008,0.04340000000000004,0.30440000000000034,0.04340000000000003
75,0.021599999999999987,0.05039999999999999,0.0894000000000002,0.038399999999999976,0.3058000000000001,0.04480000000000001
76,0.027399999999999987,0.049600000000000026,0.08760000000000005,0.04299999999999998,0.2994000000000004,0.04200000000000003
77,0.01960000000000001,0.06020000000000009,0.08720000000000004,0.040200000000000014,0.293,0.04380000000000001
78,0.01579999999999999,0.05340000000000003,0.08579999999999995,0.04600000000000013,0.29039999999999977,0.04319999999999998
79,0.024800000000000006,0.048799999999999975,0.10759999999999992,0.05020000000000004,0.2894000000000001,0.044399999999999995
80,0.02459999999999999,0.05899999999999999,0.09820000000000001,0.04019999999999995,0.2834000000000004,0.04360000000000003
81,0.023599999999999996,0.060600000000000084,0.09720000000000006,0.0378,0.2834000000000001,0.04300000000000001
82,0.023400000000000008,0.053399999999999996,0.1015999999999999,0.04140000000000003,0.28660000000000035,0.04200000000000003
83,0.019800000000000005,0.055199999999999964,0.08820000000000007,0.04600000000000001,0.27940000000000004,0.042
84,0.02120000000000002,0.0594,0.09399999999999988,0.0456,0.27360000000000056,0.042
85,0.019200000000000002,0.051600000000000035,0.10279999999999988,0.04799999999999998,0.2757999999999999,0.04260000000000007
86,0.020599999999999997,0.05320000000000004,0.10340000000000012,0.049799999999999976,0.2733999999999997,0.04300000000000004
87,0.02020000000000004,0.0564,0.09939999999999997,0.03300000000000003,0.26979999999999993,0.04240000000000002
88,0.016600000000000007,0.04800000000000005,0.09319999999999998,0.04719999999999997,0.2718,0.04260000000000007
89,0.021800000000000007,0.05439999999999998,0.08380000000000007,0.03879999999999997,0.2657999999999999,0.04120000000000001
90,0.01540000000000001,0.05260000000000001,0.09240000000000007,0.043000000000000066,0.26520000000000016,0.041800000000000025
91,0.015199999999999983,0.05859999999999998,0.08920000000000002,0.037,0.264,0.04220000000000002
92,0.018400000000000017,0.04699999999999998,0.09480000000000002,0.04919999999999996,0.2644000000000005,0.042400000000000035
93,0.019600000000000003,0.0586,0.09460000000000002,0.041200000000000014,0.2552000000000002,0.04180000000000004
94,0.017800000000000007,0.05179999999999998,0.08719999999999999,0.04039999999999995,0.25680000000000025,0.042400000000000056
95,0.02160000000000003,0.04760000000000003,0.08799999999999995,0.04679999999999998,0.25579999999999997,0.04200000000000001
96,0.015200000000000017,0.05000000000000002,0.1004,0.04300000000000005,0.25439999999999974,0.042800000000000046
97,0.017600000000000015,0.05799999999999999,0.0853999999999999,0.04100000000000006,0.24979999999999997,0.04280000000000005
98,0.017400000000000027,0.0474,0.10020000000000001,0.04440000000000006,0.25240000000000024,0.04140000000000003
99,0.017200000000000035,0.06480000000000018,0.096,0.04520000000000001,0.2434000000000001,0.0436
100,0.023000000000000007,0.05060000000000005,0.09619999999999992,0.04099999999999995,0.2448,0.04320000000000003
101,0.01680000000000001,0.06440000000000001,0.09320000000000006,0.040600000000000025,0.24099999999999994,0.042200000000000064
102,0.017399999999999985,0.05119999999999995,0.08240000000000004,0.04440000000000002,0.24040000000000003,0.04140000000000002
103,0.01439999999999999,0.0507999999999999,0.08880000000000006,0.04240000000000008,0.2336,0.04200000000000005
104,0.012799999999999994,0.05180000000000007,0.09660000000000012,0.04380000000000002,0.23440000000000003,0.03979999999999998
105,0.014999999999999998,0.04900000000000004,0.08640000000000005,0.04019999999999997,0.23299999999999998,0.041599999999999956
106,0.012000000000000012,0.06719999999999991,0.08680000000000013,0.04220000000000004,0.2290000000000001,0.039999999999999966
107,0.013599999999999984,0.05499999999999997,0.08879999999999999,0.03500000000000001,0.22600000000000003,0.0424
108,0.015800000000000026,0.054800000000000036,0.08760000000000001,0.033999999999999975,0.22699999999999976,0.04119999999999999
109,0.014200000000000011,0.060599999999999925,0.10039999999999995,0.05000000000000003,0.22759999999999989,0.042000000000000044
110,0.015199999999999995,0.06180000000000001,0.07879999999999993,0.048800000000000045,0.2224000000000002,0.040600000000000004
111,0.013199999999999995,0.06360000000000006,0.0882,0.041800000000000025,0.2256000000000002,0.041400000000000034
112,0.011799999999999993,0.06179999999999997,0.08480000000000004,0.03680000000000003,0.21960000000000013,0.042800000000000046
113,0.014800000000000011,0.0534,0.08599999999999998,0.047000000000000014,0.22080000000000016,0.041999999999999975
114,0.011999999999999997,0.04880000000000005,0.08779999999999989,0.044199999999999975,0.21460000000000007,0.0414
115,0.012800000000000006,0.04680000000000004,0.07939999999999993,0.04920000000000001,0.21319999999999995,0.042200000000000036
116,0.0146,0.05000000000000004,0.08099999999999996,0.04839999999999993,0.21280000000000002,0.04260000000000005
117,0.009200000000000007,0.05460000000000001,0.08719999999999997,0.03880000000000002,0.21100000000000005,0.04160000000000002
118,0.010999999999999984,0.05059999999999997,0.08840000000000015,0.03819999999999994,0.2084000000000002,0.040999999999999995
119,0.013000000000000003,0.052400000000000044,0.08419999999999993,0.04380000000000003,0.20880000000000004,0.0402
120,0.010800000000000004,0.049999999999999975,0.07340000000000002,0.04060000000000004,0.20539999999999992,0.040200000000000014
121,0.012800000000000008,0.059200000000000016,0.08519999999999998,0.03980000000000006,0.19720000000000013,0.03999999999999998
122,0.01120000000000001,0.05620000000000005,0.08800000000000004,0.04980000000000004,0.19940000000000027,0.04040000000000003
123,0.011600000000000011,0.05139999999999996,0.08400000000000012,0.046599999999999996,0.19800000000000006,0.04179999999999997
124,0.009800000000000003,0.049200000000000035,0.09079999999999994,0.045600000000000016,0.19680000000000006,0.03899999999999993
125,0.011799999999999998,0.05199999999999997,0.07419999999999988,0.03500000000000003,0.1926,0.04080000000000007
126,0.011800000000000017,0.05820000000000001,0.07720000000000007,0.03939999999999999,0.188,0.03939999999999996
127,0.012799999999999997,0.0576,0.07420000000000007,0.04120000000000004,0.1922000000000001,0.0432
128,0.009999999999999995,0.05080000000000002,0.0749999999999999,0.04540000000000003,0.18799999999999997,0.04180000000000006
129,0.012,0.05720000000000003,0.07740000000000008,0.04440000000000003,0.18519999999999992,0.039599999999999975
130,0.010800000000000004,0.04939999999999998,0.0759999999999999,0.04780000000000001,0.1888,0.0418
131,0.013200000000000012,0.051199999999999996,0.08780000000000004,0.035400000000000036,0.18560000000000013,0.04080000000000004
132,0.01319999999999998,0.05279999999999999,0.08260000000000003,0.0474,0.18180000000000002,0.039399999999999984
133,0.008400000000000012,0.06480000000000008,0.08620000000000011,0.042800000000000026,0.18280000000000016,0.03979999999999998
134,0.008600000000000003,0.05839999999999997,0.08400000000000009,0.030200000000000022,0.18159999999999996,0.03819999999999999
135,0.008799999999999985,0.058399999999999994,0.07540000000000006,0.042999999999999955,0.1812000000000001,0.03999999999999993
136,0.013600000000000003,0.04360000000000004,0.07660000000000002,0.045599999999999904,0.1780000000000001,0.03840000000000001
137,0.01139999999999999,0.052800000000000034,0.07320000000000008,0.04380000000000003,0.17340000000000022,0.04080000000000008
138,0.011799999999999995,0.052,0.07619999999999995,0.042800000000000026,0.17600000000000018,0.03839999999999998
139,0.010800000000000011,0.060600000000000105,0.07280000000000014,0.04100000000000002,0.1759999999999999,0.0402
140,0.011199999999999998,0.05220000000000001,0.07940000000000008,0.04279999999999999,0.17419999999999997,0.03860000000000001
141,0.012200000000000008,0.06159999999999986,0.07859999999999992,0.048600000000000004,0.16960000000000022,0.03919999999999998
142,0.008800000000000016,0.059399999999999994,0.06520000000000001,0.039000000000000035,0.17139999999999986,0.03839999999999999
143,0.005200000000000006,0.05160000000000004,0.06860000000000023,0.04380000000000004,0.1684,0.03959999999999998
144,0.011,0.05739999999999994,0.074,0.036799999999999965,0.16719999999999996,0.038599999999999954
145,0.011999999999999992,0.06100000000000009,0.07340000000000005,0.05159999999999997,0.16639999999999994,0.0416
146,0.011400000000000002,0.060600000000000015,0.08460000000000006,0.048,0.1670000000000002,0.03919999999999998
147,0.010400000000000013,0.05459999999999998,0.08760000000000003,0.05319999999999999,0.1612000000000001,0.037399999999999975
148,0.0154,0.05660000000000004,0.07239999999999999,0.04080000000000005,0.1664,0.042200000000000015
149,0.008799999999999988,0.05280000000000003,0.07260000000000025,0.03760000000000004,0.16160000000000027,0.03939999999999998
150,0.006400000000000002,0.06280000000000013,0.07820000000000006,0.04859999999999997,0.16060000000000016,0.03879999999999999
151,0.007400000000000006,0.05200000000000004,0.07420000000000003,0.049200000000000035,0.16099999999999998,0.0386
152,0.010200000000000002,0.0538,0.07180000000000014,0.04940000000000002,0.16279999999999986,0.037399999999999996
153,0.013200000000000005,0.062399999999999956,0.07400000000000001,0.04420000000000004,0.16020000000000015,0.03659999999999998
154,0.012000000000000004,0.06200000000000001,0.07260000000000003,0.049200000000000015,0.16040000000000007,0.03940000000000003
155,0.009399999999999999,0.06719999999999997,0.06979999999999992,0.0424,0.15459999999999993,0.037600000000000064
156,0.0104,0.05719999999999997,0.08680000000000004,0.04719999999999993,0.15700000000000028,0.03819999999999998
157,0.012400000000000001,0.05500000000000001,0.07160000000000002,0.053199999999999976,0.15399999999999986,0.037200000000000066
158,0.011,0.05220000000000001,0.07200000000000001,0.042199999999999946,0.1559999999999997,0.037400000000000024
159,0.011199999999999998,0.051399999999999973,0.07720000000000002,0.04719999999999999,0.15100000000000016,0.03740000000000001
160,0.008000000000000021,0.045600000000000016,0.07099999999999998,0.046400000000000025,0.14880000000000013,0.037599999999999995
161,0.006400000000000006,0.056800000000000024,0.06940000000000007,0.04440000000000004,0.14780000000000032,0.03760000000000005
162,0.010200000000000015,0.06359999999999996,0.06960000000000008,0.04600000000000001,0.14900000000000008,0.0364
163,0.011400000000000002,0.05239999999999993,0.07199999999999997,0.04320000000000002,0.14740000000000014,0.03600000000000005
164,0.008799999999999988,0.06120000000000004,0.08919999999999989,0.04420000000000002,0.15120000000000003,0.03800000000000004
165,0.011000000000000003,0.054800000000000036,0.07120000000000008,0.04659999999999995,0.1472000000000001,0.03679999999999997
166,0.0102,0.0564,0.07220000000000003,0.05220000000000006,0.14560000000000028,0.03760000000000003
167,0.009799999999999994,0.06539999999999997,0.07240000000000013,0.04919999999999996,0.14620000000000022,0.03819999999999994
168,0.009400000000000013,0.05960000000000001,0.07700000000000008,0.058800000000000005,0.14800000000000008,0.03699999999999997
169,0.007600000000000003,0.05900000000000003,0.07439999999999997,0.053800000000000014,0.1442000000000001,0.03680000000000001
170,0.010600000000000004,0.05559999999999998,0.07279999999999999,0.04499999999999995,0.1444000000000001,0.03600000000000001
171,0.0084,0.049399999999999986,0.07920000000000005,0.052600000000000056,0.14159999999999964,0.035999999999999976
172,0.006800000000000004,0.05220000000000001,0.06940000000000006,0.042600000000000034,0.14280000000000004,0.03759999999999995
173,0.0058,0.04799999999999995,0.07420000000000002,0.04159999999999995,0.14140000000000014,0.034600000000000034
174,0.005999999999999997,0.05839999999999997,0.06260000000000007,0.04600000000000004,0.13920000000000032,0.03580000000000003
175,0.007400000000000002,0.05360000000000001,0.06919999999999997,0.04940000000000005,0.13840000000000008,0.0378
176,0.008600000000000003,0.036200000000000045,0.07820000000000012,0.050600000000000006,0.13739999999999994,0.03839999999999997
177,0.008599999999999997,0.0624,0.0670000000000001,0.04599999999999997,0.13460000000000014,0.03740000000000002
178,0.010400000000000017,0.05459999999999999,0.07239999999999994,0.04599999999999999,0.13279999999999972,0.03580000000000003
179,0.005600000000000003,0.05940000000000012,0.06620000000000002,0.0418,0.13340000000000007,0.035199999999999926
180,0.0068000000000000005,0.04959999999999995,0.06359999999999999,0.04220000000000003,0.13319999999999976,0.0364
181,0.006800000000000005,0.06120000000000009,0.07080000000000009,0.0444,0.1350000000000002,0.037799999999999986
182,0.007599999999999997,0.04779999999999998,0.07040000000000012,0.05179999999999999,0.13420000000000018,0.03660000000000002
183,0.007000000000000004,0.05240000000000002,0.0738000000000001,0.048400000000000006,0.13219999999999998,0.035800000000000026
184,0.0084,0.05159999999999999,0.06119999999999996,0.046400000000000045,0.13020000000000012,0.03639999999999997
185,0.007400000000000006,0.05120000000000004,0.06539999999999999,0.054200000000000026,0.12960000000000008,0.03540000000000001
186,0.006799999999999999,0.05439999999999997,0.06260000000000003,0.04719999999999999,0.13040000000000007,0.033800000000000024
187,0.006200000000000001,0.05299999999999993,0.0736,0.04799999999999997,0.1276000000000002,0.0362
188,0.0073999999999999925,0.0665999999999999,0.06779999999999997,0.04360000000000002,0.12679999999999989,0.03499999999999999
189,0.0094,0.06200000000000006,0.058399999999999994,0.04779999999999997,0.1262,0.034600000000000034
190,0.009600000000000001,0.05580000000000004,0.07300000000000008,0.04160000000000001,0.1262000000000001,0.036000000000000004
191,0.009400000000000013,0.04599999999999998,0.08200000000000011,0.05160000000000003,0.12540000000000015,0.03519999999999993
192,0.009399999999999992,0.061000000000000054,0.08179999999999996,0.049399999999999986,0.12419999999999995,0.035400000000000036
193,0.006999999999999999,0.06239999999999994,0.06239999999999998,0.054600000000000044,0.12560000000000007,0.037399999999999996
194,0.00879999999999999,0.060400000000000016,0.07619999999999993,0.04980000000000001,0.12060000000000004,0.034799999999999935
195,0.006800000000000002,0.048999999999999995,0.07419999999999984,0.041799999999999955,0.12040000000000003,0.03500000000000002
196,0.005800000000000003,0.06039999999999996,0.07620000000000011,0.04999999999999997,0.1214000000000001,0.03519999999999996
197,0.008200000000000002,0.053999999999999965,0.07379999999999995,0.05,0.1198,0.03380000000000003
198,0.0122,0.0608000000000001,0.07460000000000001,0.042800000000000026,0.11920000000000007,0.03540000000000003
199,0.004799999999999999,0.046799999999999974,0.07119999999999997,0.048999999999999974,0.11799999999999998,0.03380000000000002
200,0.008600000000000002,0.048400000000000026,0.07300000000000002,0.04699999999999997,0.11839999999999998,0.03440000000000002
201,0.005,0.051199999999999996,0.05960000000000007,0.04160000000000005,0.1164,0.034399999999999965
202,0.007600000000000007,0.047599999999999996,0.07500000000000001,0.048800000000000066,0.11780000000000002,0.03639999999999999
203,0.004600000000000001,0.05659999999999999,0.07180000000000003,0.0382,0.1166,0.034400000000000014
204,0.01080000000000001,0.05660000000000003,0.07479999999999999,0.05220000000000007,0.11340000000000003,0.03420000000000002
205,0.005399999999999996,0.061400000000000024,0.0670000000000001,0.05739999999999999,0.1146000000000001,0.03600000000000001
206,0.0068000000000000005,0.06140000000000002,0.07480000000000009,0.04600000000000001,0.11179999999999997,0.03499999999999997
207,0.008599999999999998,0.05340000000000003,0.07060000000000001,0.046600000000000016,0.11480000000000008,0.03300000000000005
208,0.008200000000000013,0.05139999999999998,0.05720000000000007,0.046599999999999996,0.11560000000000005,0.0348
209,0.0075999999999999965,0.04880000000000007,0.058200000000000016,0.04279999999999999,0.11139999999999994,0.03499999999999994
210,0.005400000000000011,0.05120000000000003,0.06600000000000006,0.04340000000000003,0.11360000000000012,0.034999999999999996
211,0.006000000000000004,0.06160000000000006,0.07419999999999996,0.04979999999999999,0.11100000000000011,0.0356
212,0.0049999999999999975,0.055400000000000074,0.0628000000000001,0.04540000000000004,0.11159999999999999,0.03400000000000006
213,0.0064,0.058399999999999994,0.06800000000000006,0.04240000000000003,0.11060000000000005,0.03260000000000002
214,0.005,0.06559999999999998,0.07720000000000005,0.04680000000000002,0.10940000000000001,0.03240000000000001
215,0.004800000000000001,0.06000000000000002,0.07020000000000001,0.04560000000000005,0.10980000000000005,0.03320000000000007
216,0.004200000000000001,0.05540000000000005,0.07539999999999993,0.0474,0.11000000000000007,0.03420000000000005
217,0.009800000000000007,0.05499999999999997,0.07160000000000008,0.04600000000000006,0.1094000000000001,0.031200000000000082
218,0.005000000000000003,0.05460000000000004,0.06680000000000001,0.04559999999999995,0.10699999999999998,0.03179999999999999
219,0.005600000000000003,0.04959999999999998,0.054999999999999986,0.048400000000000054,0.10880000000000006,0.03400000000000003
220,0.007400000000000001,0.05059999999999998,0.0704000000000001,0.05039999999999996,0.10699999999999998,0.032800000000000024
221,0.0046000000000000025,0.0532,0.0638000000000001,0.04259999999999998,0.10820000000000003,0.032800000000000044
222,0.006400000000000003,0.05760000000000002,0.06600000000000004,0.04220000000000001,0.10699999999999996,0.03260000000000002
223,0.006199999999999999,0.058600000000000055,0.06939999999999993,0.04680000000000004,0.1068000000000001,0.03220000000000003
224,0.004000000000000001,0.059400000000000085,0.07060000000000007,0.043600000000000014,0.10680000000000002,0.03260000000000003
225,0.005800000000000002,0.05719999999999994,0.06740000000000013,0.04560000000000006,0.10580000000000005,0.03319999999999999
226,0.00640000000000001,0.054599999999999954,0.06860000000000009,0.04899999999999996,0.10479999999999999,0.032400000000000026
227,0.008199999999999997,0.055400000000000046,0.0630000000000001,0.04660000000000003,0.1040000000000001,0.03220000000000006
228,0.008,0.06260000000000003,0.06300000000000015,0.05780000000000004,0.10399999999999993,0.03280000000000001
229,0.008200000000000004,0.05719999999999998,0.06639999999999999,0.050199999999999974,0.10159999999999998,0.031000000000000014
230,0.005399999999999999,0.05780000000000005,0.061400000000000066,0.045600000000000016,0.10240000000000003,0.03160000000000001
231,0.008000000000000009,0.059800000000000096,0.06980000000000007,0.042800000000000005,0.10220000000000012,0.032200000000000055
232,0.0058,0.05540000000000004,0.06260000000000007,0.04100000000000006,0.1016000000000001,0.030000000000000047
233,0.008800000000000006,0.06220000000000008,0.07780000000000006,0.05159999999999993,0.10340000000000013,0.031200000000000006
234,0.007799999999999996,0.04679999999999999,0.06339999999999998,0.04880000000000002,0.10040000000000009,0.032000000000000056
235,0.0048000000000000004,0.055999999999999966,0.060000000000000046,0.050799999999999984,0.10280000000000016,0.030600000000000013
236,0.0046000000000000025,0.060400000000000065,0.06460000000000005,0.04640000000000002,0.10040000000000006,0.0308
237,0.006400000000000001,0.05219999999999997,0.06739999999999985,0.05820000000000004,0.09980000000000011,0.03300000000000001
238,0.004800000000000004,0.05160000000000007,0.062000000000000055,0.04640000000000005,0.09820000000000007,0.03040000000000002
239,0.005199999999999998,0.06340000000000019,0.06480000000000012,0.056,0.10099999999999988,0.029999999999999985
240,0.005800000000000003,0.056599999999999956,0.06019999999999999,0.0398,0.10140000000000003,0.031000000000000034
241,0.005399999999999999,0.06279999999999995,0.06560000000000012,0.0472,0.09900000000000012,0.03180000000000002
242,0.007199999999999997,0.06359999999999999,0.06480000000000001,0.04719999999999999,0.09920000000000004,0.03040000000000002
243,0.004200000000000007,0.053,0.05999999999999998,0.04620000000000001,0.10099999999999996,0.029800000000000017
244,0.011999999999999993,0.058000000000000045,0.07339999999999991,0.04160000000000003,0.101,0.0296
245,0.007000000000000011,0.053400000000000045,0.06220000000000004,0.04000000000000001,0.09960000000000005,0.02940000000000001
246,0.009399999999999992,0.058200000000000064,0.06839999999999992,0.04799999999999998,0.09899999999999998,0.03139999999999999
247,0.007999999999999991,0.0538,0.06680000000000001,0.04620000000000003,0.0986,0.029200000000000014
248,0.0044,0.05780000000000005,0.05800000000000005,0.048599999999999983,0.09700000000000006,0.028400000000000005
249,0.006199999999999997,0.04680000000000003,0.05640000000000001,0.04059999999999999,0.09980000000000004,0.030400000000000035
250,0.006400000000000005,0.05919999999999998,0.0644,0.05180000000000002,0.09999999999999983,0.03180000000000002
251,0.6867999999999993,0.6206999999999998,0.5921999999999995,0.6346000000000015,0.4441999999999999,0.604100000000001
252,0.6854000000000003,0.5951999999999998,0.5806999999999998,0.6128999999999992,0.4437999999999999,0.5985
253,0.6838999999999997,0.5869999999999999,0.5528000000000005,0.5930999999999997,0.44509999999999966,0.5985
254,0.6874999999999998,0.5588999999999991,0.5325999999999989,0.5619000000000014,0.4432999999999996,0.5965999999999994
