,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
65,12.251600000000002,10.831199999999992,11.148800000000003,3.8362999999999974,13.576500000000001,9.894199999999998,19.800000000000026
66,12.491300000000011,11.039800000000003,11.3632,3.938599999999996,13.8021,10.116700000000002,20.100000000000026
67,12.739900000000008,11.243100000000009,11.58220000000002,4.040699999999998,14.02830000000001,10.328999999999999,20.400000000000027
68,12.977000000000018,11.4501,11.796700000000007,4.141299999999994,14.264000000000014,10.546199999999992,20.700000000000028
69,13.218300000000005,11.651299999999994,12.02060000000002,4.253399999999995,14.491700000000018,10.7657,21.00000000000003
70,13.46290000000002,11.8575,12.240500000000022,4.36329999999999,14.715700000000018,10.989800000000004,21.30000000000003
71,13.710899999999993,12.074199999999998,12.453699999999994,4.475699999999992,14.946700000000009,11.221000000000007,21.60000000000003
72,13.953999999999999,12.278000000000004,12.672500000000008,4.580500000000008,15.171499999999982,11.4495,21.90000000000003
73,14.208899999999986,12.494699999999993,12.888600000000002,4.695399999999999,15.404000000000021,11.672399999999998,22.20000000000003
74,14.455099999999998,12.708700000000004,13.11430000000002,4.818100000000002,15.643500000000019,11.89680000000001,22.500000000000032
75,14.699300000000003,12.92129999999999,13.339500000000013,4.934500000000002,15.868600000000017,12.124000000000006,22.800000000000033
76,14.946100000000008,13.132100000000008,13.560300000000014,5.057100000000006,16.097900000000017,12.352200000000007,23.100000000000033
77,15.199300000000015,13.352300000000033,13.781800000000011,5.174099999999997,16.324600000000032,12.581400000000025,23.400000000000034
78,15.44720000000001,13.570600000000002,14.007400000000006,5.304699999999997,16.559100000000036,12.819700000000017,23.700000000000035
79,15.6956,13.787500000000001,14.236200000000014,5.434699999999996,16.791099999999975,13.052000000000021,24.000000000000036
80,15.945300000000028,14.001800000000014,14.465200000000015,5.568500000000001,17.022700000000025,13.286299999999997,24.300000000000036
81,16.196499999999986,14.219300000000022,14.686299999999983,5.702499999999997,17.258000000000035,13.519900000000016,24.600000000000037
82,16.447300000000038,14.4309,14.91590000000001,5.83739999999999,17.491000000000074,13.751000000000019,24.900000000000038
83,16.69630000000004,14.644700000000006,15.1441,5.975400000000007,17.721600000000002,13.9901,25.20000000000004
84,16.95730000000002,14.859199999999996,15.3717,6.121299999999998,17.952799999999996,14.227699999999997,25.50000000000004
85,17.214800000000004,15.077300000000001,15.602200000000005,6.265700000000006,18.18620000000004,14.468500000000022,25.80000000000004
86,17.466500000000007,15.294400000000007,15.830100000000016,6.417599999999998,18.410400000000045,14.70720000000002,26.10000000000004
87,17.71800000000002,15.514800000000015,16.058500000000006,6.574099999999993,18.6403,14.944500000000014,26.40000000000004
88,17.971900000000026,15.732100000000013,16.292000000000012,6.729199999999998,18.873099999999994,15.185300000000009,26.700000000000042
89,18.227200000000014,15.950600000000014,16.524900000000038,6.892399999999996,19.10390000000005,15.428500000000012,27.000000000000043
90,18.484400000000026,16.17659999999999,16.761699999999976,7.053699999999989,19.33580000000002,15.658000000000005,27.300000000000043
91,18.744400000000006,16.396100000000036,16.997900000000005,7.220700000000003,19.565800000000017,15.900300000000009,27.600000000000044
92,19.002200000000034,16.616099999999992,17.228900000000028,7.385399999999999,19.799300000000017,16.141300000000015,27.900000000000045
93,19.25670000000008,16.83279999999999,17.46500000000002,7.553899999999994,20.032100000000042,16.385000000000037,28.200000000000045
94,19.51490000000002,17.053400000000025,17.70010000000002,7.7186999999999975,20.26210000000001,16.631300000000024,28.500000000000046
95,19.76990000000001,17.271900000000045,17.9351,7.8939999999999975,20.492400000000043,16.88320000000002,28.800000000000047
96,20.03130000000001,17.497000000000032,18.1715,8.070199999999994,20.718600000000016,17.134400000000035,29.100000000000048
97,20.296600000000023,17.723999999999993,18.406299999999995,8.239700000000004,20.945800000000034,17.375299999999992,29.40000000000005
98,20.5534,17.949000000000005,18.63760000000002,8.411700000000009,21.175000000000033,17.62070000000001,29.70000000000005
99,20.813900000000032,18.17810000000001,18.88030000000004,8.59799999999998,21.403100000000002,17.86700000000001,30.00000000000005
100,21.071200000000015,18.40129999999997,19.113200000000017,8.77829999999999,21.6401,18.114099999999997,30.30000000000005
101,21.331100000000013,18.625300000000042,19.348400000000062,8.966700000000007,21.878400000000035,18.35170000000002,30.60000000000005
102,21.59180000000005,18.846800000000048,19.583599999999997,9.151400000000008,22.107800000000044,18.603599999999997,30.900000000000052
103,21.850900000000024,19.07280000000006,19.811200000000063,9.333599999999988,22.336500000000008,18.851299999999995,31.200000000000053
104,22.11270000000003,19.29960000000002,20.0382,9.532099999999996,22.562900000000027,19.097800000000063,31.500000000000053
105,22.37590000000004,19.524300000000046,20.263300000000026,9.728199999999985,22.80280000000002,19.3474,31.800000000000054
106,22.635100000000055,19.75100000000005,20.490800000000036,9.927699999999994,23.035400000000077,19.59500000000005,32.10000000000005
107,22.90510000000006,19.97530000000003,20.71160000000002,10.125800000000002,23.264900000000043,19.847500000000046,32.40000000000005
108,23.170100000000016,20.206500000000062,20.92390000000003,10.318999999999994,23.49400000000002,20.10190000000003,32.700000000000045
109,23.43840000000001,20.436000000000043,21.139000000000014,10.5093,23.725000000000048,20.35370000000004,33.00000000000004
110,23.701800000000034,20.659300000000034,21.35230000000004,10.704299999999995,23.960900000000056,20.60840000000002,33.30000000000004
111,23.971000000000032,20.88300000000003,21.55950000000005,10.90469999999999,24.199600000000018,20.863200000000067,33.60000000000004
112,24.23600000000003,21.113700000000055,21.77390000000003,11.107900000000013,24.43240000000003,21.11310000000001,33.900000000000034
113,24.500300000000024,21.344600000000046,21.989100000000015,11.3128,24.66310000000003,21.36270000000004,34.20000000000003
114,24.76930000000006,21.56840000000002,22.200800000000047,11.522399999999987,24.8954,21.60830000000004,34.50000000000003
115,25.038800000000045,21.80050000000001,22.40670000000002,11.739099999999997,25.129100000000033,21.85810000000001,34.800000000000026
116,25.30850000000003,22.022700000000018,22.620200000000004,11.948400000000001,25.36620000000002,22.11440000000006,35.10000000000002
117,25.57810000000005,22.25030000000005,22.832500000000028,12.157700000000004,25.60780000000007,22.361600000000028,35.40000000000002
118,25.847500000000043,22.478100000000044,23.030600000000028,12.374700000000002,25.839300000000048,22.611100000000032,35.70000000000002
119,26.119100000000046,22.70470000000002,23.23340000000003,12.588900000000002,26.069300000000037,22.85910000000002,36.000000000000014
120,26.39120000000003,22.93769999999999,23.427500000000027,12.799100000000008,26.305900000000054,23.11410000000006,36.30000000000001
121,26.661600000000057,23.174100000000053,23.630400000000048,13.019499999999999,26.537000000000035,23.370300000000032,36.60000000000001
122,26.929200000000023,23.402100000000036,23.830000000000002,13.234100000000009,26.769400000000044,23.623900000000056,36.900000000000006
123,27.197300000000023,23.62810000000003,24.035700000000016,13.451300000000009,27.001700000000042,23.878800000000023,37.2
124,27.468100000000025,23.861400000000057,24.23360000000004,13.67460000000001,27.24030000000004,24.13250000000003,37.5
125,27.740500000000065,24.085500000000035,24.433900000000037,13.89130000000001,27.481600000000036,24.388100000000048,37.8
126,28.01290000000007,24.32010000000003,24.62940000000006,14.117000000000012,27.713400000000068,24.63490000000004,38.099999999999994
127,28.285100000000053,24.549900000000036,24.827500000000025,14.336800000000025,27.94710000000004,24.888500000000043,38.39999999999999
128,28.55420000000004,24.782800000000055,25.023800000000058,14.55960000000002,28.181500000000025,25.143900000000038,38.69999999999999
129,28.82460000000002,25.01220000000002,25.21810000000003,14.78430000000002,28.422700000000006,25.398800000000058,38.999999999999986
130,29.094100000000058,25.246400000000058,25.407900000000023,15.011800000000004,28.659900000000036,25.66030000000004,39.29999999999998
131,29.362900000000053,25.48400000000004,25.60740000000005,15.241600000000004,28.895900000000037,25.91900000000005,39.59999999999998
132,29.63290000000004,25.71720000000006,25.80300000000003,15.468900000000014,29.135400000000043,26.178500000000025,39.89999999999998
133,29.90750000000003,25.953500000000055,26.005000000000035,15.708200000000005,29.37170000000002,26.430500000000038,40.199999999999974
134,30.181700000000014,26.18910000000002,26.19050000000004,15.940900000000006,29.614300000000064,26.68720000000005,40.49999999999997
135,30.453400000000048,26.42400000000004,26.39120000000005,16.168400000000027,29.846500000000077,26.93780000000003,40.79999999999997
136,30.727100000000036,26.661200000000086,26.590500000000073,16.399999999999984,30.077800000000032,27.198100000000043,41.099999999999966
137,31.00410000000005,26.90100000000005,26.78830000000006,16.632100000000026,30.320000000000054,27.453400000000066,41.39999999999996
138,31.277300000000018,27.12890000000002,26.98200000000004,16.870499999999996,30.55420000000006,27.70890000000006,41.69999999999996
139,31.552700000000033,27.368000000000027,27.170800000000064,17.10550000000002,30.804000000000045,27.96450000000006,41.99999999999996
140,31.827700000000046,27.599800000000055,27.361500000000042,17.343400000000013,31.036500000000032,28.224900000000023,42.299999999999955
141,32.10199999999998,27.833100000000037,27.558700000000005,17.579700000000006,31.273400000000063,28.489300000000068,42.59999999999995
142,32.38000000000007,28.07190000000009,27.749900000000014,17.814700000000048,31.50520000000004,28.750300000000035,42.89999999999995
143,32.65290000000013,28.30660000000005,27.944900000000022,18.054300000000044,31.73530000000002,29.009300000000014,43.199999999999946
144,32.92830000000002,28.539700000000042,28.145700000000026,18.286799999999978,31.97140000000007,29.26370000000007,43.49999999999994
145,33.202400000000075,28.773600000000055,28.345900000000082,18.532400000000028,32.20380000000006,29.52450000000004,43.79999999999994
146,33.47930000000003,29.00680000000004,28.54650000000004,18.77360000000001,32.43710000000004,29.78420000000004,44.09999999999994
147,33.75590000000005,29.242300000000068,28.74340000000006,19.01440000000001,32.67580000000005,30.041600000000074,44.399999999999935
148,34.03290000000006,29.475200000000026,28.94120000000008,19.25740000000001,32.91430000000003,30.299200000000035,44.69999999999993
149,34.30589999999995,29.70480000000003,29.143600000000053,19.500100000000035,33.156299999999995,30.5536,44.99999999999993
150,34.585600000000056,29.933900000000058,29.341500000000085,19.739900000000045,33.39130000000002,30.809800000000035,45.299999999999926
151,34.86489999999995,30.16570000000008,29.540600000000083,19.97960000000005,33.63130000000007,31.064700000000027,45.59999999999992
152,35.144100000000016,30.402500000000018,29.734400000000022,20.217900000000004,33.877699999999976,31.321900000000053,45.89999999999992
153,35.42340000000001,30.63430000000005,29.928000000000022,20.462800000000055,34.12070000000006,31.58190000000004,46.19999999999992
154,35.700500000000034,30.871900000000103,30.11930000000005,20.70280000000001,34.36140000000003,31.846500000000045,46.499999999999915
155,35.97920000000002,31.107700000000015,30.322200000000027,20.943800000000028,34.6003,32.10230000000006,46.79999999999991
156,36.255299999999956,31.337700000000037,30.522300000000072,21.188200000000023,34.83940000000009,32.36350000000009,47.09999999999991
157,36.53169999999999,31.573000000000032,30.712900000000047,21.43460000000002,35.08500000000006,32.62450000000001,47.399999999999906
158,36.808500000000045,31.807100000000037,30.912300000000062,21.683200000000024,35.325399999999966,32.88690000000005,47.6999999999999
159,37.087500000000006,32.04339999999998,31.11330000000007,21.928100000000043,35.56050000000008,33.15200000000002,47.9999999999999
160,37.36570000000002,32.27900000000003,31.325900000000036,22.176200000000012,35.792400000000036,33.41039999999999,48.2999999999999
161,37.63940000000001,32.51200000000003,31.525100000000055,22.416700000000034,36.0226,33.66950000000001,48.599999999999895
162,37.915600000000026,32.75080000000003,31.726300000000034,22.662800000000033,36.26440000000001,33.92830000000004,48.89999999999989
163,38.19490000000004,32.9802,31.933500000000066,22.911500000000053,36.50889999999999,34.18640000000006,49.19999999999989
164,38.474500000000006,33.215800000000115,32.13200000000007,23.159200000000038,36.74089999999991,34.44209999999998,49.499999999999886
165,38.75340000000002,33.45170000000007,32.34119999999997,23.40540000000003,36.981499999999954,34.70749999999997,49.79999999999988
166,39.0315,33.688799999999986,32.54260000000003,23.646900000000024,37.223399999999984,34.96770000000004,50.09999999999988
167,39.31050000000007,33.92850000000011,32.73860000000005,23.898800000000065,37.467800000000004,35.22810000000006,50.39999999999988
168,39.591799999999935,34.16150000000003,32.941900000000025,24.14300000000005,37.70559999999993,35.48720000000001,50.699999999999875
169,39.87229999999996,34.398600000000016,33.14860000000005,24.392300000000024,37.9482,35.74660000000002,50.99999999999987
170,40.152999999999935,34.642799999999994,33.35980000000002,24.640500000000017,38.184499999999936,36.00969999999998,51.29999999999987
171,40.43169999999998,34.88739999999999,33.564900000000115,24.892000000000017,38.42900000000005,36.269900000000035,51.599999999999866
172,40.7149,35.12399999999999,33.76800000000002,25.142400000000045,38.67149999999995,36.53180000000006,51.899999999999864
173,40.99289999999998,35.362700000000025,33.97689999999998,25.39220000000005,38.910200000000046,36.79249999999997,52.19999999999986
174,41.273899999999955,35.59860000000007,34.18120000000003,25.645700000000026,39.1534,37.058599999999984,52.49999999999986
175,41.55339999999998,35.8325,34.38890000000009,25.89540000000004,39.39660000000003,37.32129999999999,52.799999999999855
176,41.83260000000002,36.065100000000044,34.59120000000002,26.154900000000026,39.6358,37.586499999999965,53.09999999999985
177,42.11289999999998,36.29799999999998,34.797500000000035,26.41310000000004,39.88469999999998,37.849500000000035,53.39999999999985
178,42.39419999999989,36.53160000000004,35.004300000000065,26.669900000000073,40.12559999999993,38.11120000000003,53.69999999999985
179,42.671799999999934,36.766300000000015,35.21519999999996,26.92260000000004,40.37009999999998,38.374200000000016,53.999999999999844
180,42.953499999999956,37.00079999999997,35.4181,27.17770000000005,40.6117,38.63440000000003,54.29999999999984
181,43.23610000000002,37.23880000000002,35.62180000000003,27.430900000000044,40.85489999999995,38.89970000000001,54.59999999999984
182,43.51909999999995,37.47280000000002,35.83610000000004,27.68750000000005,41.10009999999998,39.16960000000003,54.899999999999835
183,43.80429999999996,37.70499999999996,36.05290000000003,27.938900000000025,41.35150000000007,39.427099999999975,55.19999999999983
184,44.09009999999987,37.94500000000001,36.263999999999974,28.192100000000064,41.59449999999995,39.69020000000005,55.49999999999983
185,44.370199999999926,38.179999999999964,36.47330000000002,28.45030000000006,41.844399999999915,39.96150000000001,55.79999999999983
186,44.65329999999999,38.41680000000004,36.68330000000006,28.706400000000052,42.086700000000036,40.2257,56.099999999999824
187,44.93769999999992,38.655,36.89639999999995,28.961800000000064,42.32549999999996,40.491799999999955,56.39999999999982
188,45.221100000000014,38.88879999999996,37.1121,29.218700000000045,42.57220000000002,40.759700000000024,56.69999999999982
189,45.50089999999993,39.12790000000005,37.322399999999995,29.473500000000044,42.820499999999946,41.021200000000015,56.999999999999815
190,45.7852999999999,39.36419999999998,37.53510000000003,29.730199999999996,43.06779999999996,41.28449999999996,57.29999999999981
191,46.06599999999988,39.60150000000001,37.748500000000035,29.983100000000032,43.31459999999989,41.551099999999934,57.59999999999981
192,46.34789999999995,39.8357,37.959100000000035,30.23950000000002,43.5567999999999,41.81469999999997,57.89999999999981
193,46.63279999999989,40.07400000000002,38.17350000000001,30.49150000000006,43.805299999999946,42.07969999999997,58.199999999999804
194,46.91559999999998,40.31389999999999,38.388299999999994,30.75190000000005,44.05209999999995,42.34549999999993,58.4999999999998
195,47.1969999999999,40.54970000000002,38.61000000000003,31.00730000000003,44.301700000000004,42.61539999999998,58.7999999999998
196,47.4787999999999,40.784800000000004,38.830999999999996,31.26510000000004,44.555599999999934,42.87979999999998,59.099999999999795
197,47.761699999999955,41.0136,39.04319999999997,31.518100000000057,44.80389999999993,43.14059999999992,59.39999999999979
198,48.043299999999974,41.25109999999999,39.260599999999975,31.777100000000047,45.05669999999985,43.40339999999999,59.69999999999979
199,48.32449999999997,41.488799999999934,39.484800000000064,32.03520000000007,45.30689999999985,43.6692,59.99999999999979
200,48.610299999999896,41.728299999999955,39.698499999999996,32.29090000000006,45.560999999999886,43.93639999999997,60.299999999999784
201,48.89429999999986,41.96589999999999,39.92020000000004,32.5449,45.80689999999989,44.207299999999925,60.59999999999978
202,49.17779999999988,42.200799999999994,40.13099999999996,32.800700000000056,46.0619999999999,44.47269999999994,60.89999999999978
203,49.461499999999916,42.43659999999995,40.346399999999925,33.052000000000085,46.31729999999993,44.7330999999999,61.199999999999775
204,49.74489999999991,42.67259999999991,40.55829999999995,33.31220000000006,46.57059999999992,44.997699999999945,61.49999999999977
205,50.024999999999885,42.91160000000003,40.770199999999996,33.5693,46.827199999999884,45.262599999999935,61.79999999999977
206,50.30929999999989,43.14899999999998,40.99229999999994,33.82599999999998,47.08889999999988,45.526399999999946,62.09999999999977
207,50.59339999999988,43.38949999999995,41.20880000000001,34.08070000000003,47.34369999999991,45.7916999999999,62.399999999999764
208,50.88109999999979,43.62999999999998,41.43379999999996,34.335300000000025,47.593199999999904,46.055599999999934,62.69999999999976
209,51.16369999999982,43.872099999999946,41.65219999999999,34.58730000000004,47.846499999999885,46.32009999999986,62.99999999999976
210,51.44869999999988,44.11059999999991,41.8637999999999,34.843799999999995,48.1040999999999,46.58059999999986,63.299999999999756
211,51.733399999999904,44.34689999999991,42.08249999999995,35.10460000000004,48.36409999999989,46.84249999999993,63.59999999999975
212,52.014999999999944,44.58389999999991,42.30160000000001,35.36290000000004,48.6156999999999,47.10589999999989,63.89999999999975
213,52.29739999999986,44.823399999999836,42.517499999999984,35.61470000000008,48.870399999999876,47.371899999999876,64.19999999999975
214,52.5849999999999,45.06079999999999,42.73159999999993,35.86890000000004,49.12269999999995,47.632199999999855,64.49999999999974
215,52.87139999999985,45.29779999999988,42.95219999999998,36.13090000000006,49.381399999999836,47.89289999999994,64.79999999999974
216,53.1527999999999,45.53149999999989,43.16960000000002,36.38840000000001,49.63889999999993,48.156799999999926,65.09999999999974
217,53.438899999999876,45.7715999999999,43.38799999999998,36.647599999999976,49.89759999999995,48.418899999999944,65.39999999999974
218,53.72339999999986,46.00429999999999,43.60209999999996,36.90250000000004,50.15679999999988,48.67979999999983,65.69999999999973
219,54.01149999999983,46.23889999999996,43.8203,37.1573,50.418699999999916,48.939099999999904,65.99999999999973
220,54.2977999999998,46.47869999999993,44.03699999999995,37.41549999999999,50.68129999999984,49.20929999999988,66.29999999999973
221,54.58429999999975,46.71560000000001,44.26069999999991,37.67639999999998,50.936499999999896,49.4774999999999,66.59999999999972
222,54.872899999999824,46.954099999999954,44.470600000000026,37.93819999999999,51.195299999999904,49.74069999999995,66.89999999999972
223,55.15839999999988,47.187899999999935,44.68419999999999,38.196999999999974,51.451599999999935,50.00619999999993,67.19999999999972
224,55.44269999999985,47.425699999999885,44.898199999999925,38.4614,51.708199999999856,50.27259999999995,67.49999999999972
225,55.72929999999985,47.6641999999999,45.10969999999996,38.71709999999996,51.970499999999916,50.53829999999988,67.79999999999971
226,56.01639999999981,47.902899999999946,45.322899999999976,38.9788,52.229299999999846,50.80019999999985,68.09999999999971
227,56.30269999999987,48.14499999999989,45.533399999999915,39.23600000000004,52.49149999999989,51.06709999999991,68.39999999999971
228,56.58719999999981,48.37819999999983,45.740099999999984,39.491100000000024,52.75319999999982,51.327399999999834,68.6999999999997
229,56.87379999999987,48.61919999999993,45.94940000000002,39.74549999999997,53.0151999999998,51.5893999999999,68.9999999999997
230,57.1626999999998,48.86029999999995,46.15779999999989,40.00399999999998,53.278199999999885,51.85339999999987,69.2999999999997
231,57.45139999999988,49.09219999999994,46.364999999999924,40.25360000000003,53.538399999999875,52.11489999999991,69.5999999999997
232,57.73919999999978,49.32519999999997,46.575799999999845,40.51350000000003,53.79799999999984,52.3799999999999,69.8999999999997
233,58.0221999999998,49.56299999999988,46.78959999999992,40.767800000000015,54.05689999999977,52.646199999999865,70.19999999999969
234,58.31209999999984,49.80919999999993,46.996799999999894,41.029099999999964,54.31919999999982,52.90799999999982,70.49999999999969
235,58.601999999999855,50.04839999999994,47.20529999999994,41.287899999999986,54.5825999999998,53.17029999999975,70.79999999999968
236,58.8912999999998,50.286799999999886,47.41519999999998,41.54839999999992,54.8481999999998,53.43279999999987,71.09999999999968
237,59.17709999999979,50.52079999999986,47.63049999999994,41.803099999999965,55.10829999999984,53.698099999999855,71.39999999999968
238,59.464099999999775,50.763799999999954,47.84119999999996,42.059400000000004,55.37279999999984,53.96259999999982,71.69999999999968
239,59.75029999999977,50.99959999999987,48.0515999999999,42.317699999999974,55.632099999999845,54.22809999999984,71.99999999999967
