,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
106,89.1200000000001,88.2440000000001,82.43200000000004,89.0600000000001,34.990000000000045,85.3300000000001,96.30000000000013
107,89.99800000000009,89.1080000000001,83.26000000000006,89.92800000000011,35.33600000000002,86.19800000000008,97.20000000000013
108,90.89400000000005,89.98000000000008,84.05800000000005,90.80600000000013,35.68400000000005,87.06600000000006,98.10000000000014
109,91.7860000000001,90.84800000000008,84.8840000000001,91.70200000000007,36.04200000000003,87.9360000000001,99.00000000000014
110,92.66600000000012,91.7200000000001,85.68600000000006,92.58600000000007,36.390000000000036,88.8040000000001,99.90000000000015
111,93.55400000000013,92.58800000000008,86.47400000000005,93.47200000000011,36.750000000000036,89.67200000000007,100.80000000000015
112,94.44000000000014,93.43200000000007,87.30000000000008,94.35000000000012,37.098000000000006,90.54000000000012,101.70000000000016
113,95.32800000000017,94.29600000000016,88.08600000000011,95.23400000000015,37.440000000000055,91.40800000000014,102.60000000000016
114,96.21800000000016,95.16400000000019,88.9060000000001,96.08200000000014,37.80400000000003,92.27600000000012,103.50000000000017
115,97.11600000000011,96.02200000000019,89.69600000000005,96.97400000000012,38.17600000000002,93.14400000000018,104.40000000000018
116,97.99000000000014,96.88800000000019,90.52800000000008,97.86000000000016,38.53800000000001,94.01200000000014,105.30000000000018
117,98.88200000000019,97.72400000000012,91.29600000000012,98.75600000000018,38.888000000000034,94.88000000000015,106.20000000000019
118,99.77000000000017,98.60600000000015,92.0960000000001,99.6380000000002,39.23200000000001,95.74800000000019,107.1000000000002
119,100.65600000000018,99.46200000000012,92.93400000000011,100.53200000000017,39.586000000000006,96.61600000000013,108.0000000000002
120,101.54800000000014,100.3120000000002,93.7360000000001,101.40600000000016,39.956,97.4840000000002,108.9000000000002
121,102.43800000000019,101.16600000000017,94.5540000000001,102.29000000000015,40.312000000000026,98.35200000000017,109.80000000000021
122,103.32600000000019,102.0160000000002,95.3820000000001,103.18000000000019,40.676000000000016,99.22000000000017,110.70000000000022
123,104.2160000000002,102.8980000000002,96.2120000000001,104.07200000000016,41.046000000000014,100.08800000000019,111.60000000000022
124,105.10200000000016,103.76400000000018,97.04800000000014,104.9360000000002,41.39800000000001,100.95600000000019,112.50000000000023
125,105.99400000000017,104.60400000000018,97.84000000000015,105.81800000000021,41.76000000000002,101.82400000000017,113.40000000000023
126,106.87400000000018,105.46000000000016,98.65000000000013,106.69800000000025,42.129999999999995,102.69200000000016,114.30000000000024
127,107.76600000000019,106.3220000000002,99.47000000000017,107.57200000000019,42.492000000000004,103.56000000000019,115.20000000000024
128,108.66200000000022,107.1880000000002,100.29400000000014,108.45000000000022,42.83999999999999,104.4280000000002,116.10000000000025
129,109.55800000000025,108.0700000000002,101.0960000000002,109.3160000000002,43.199999999999996,105.29600000000019,117.00000000000026
130,110.44200000000026,108.94600000000023,101.9220000000002,110.19000000000021,43.57399999999999,106.16400000000019,117.90000000000026
131,111.33600000000023,109.82200000000017,102.74000000000015,111.0800000000002,43.93599999999999,107.03200000000021,118.80000000000027
132,112.22200000000018,110.68800000000023,103.54600000000015,111.96800000000022,44.28599999999999,107.90000000000022,119.70000000000027
133,113.1060000000003,111.5520000000002,104.35200000000017,112.84800000000025,44.635999999999996,108.76800000000021,120.60000000000028
134,114.00000000000023,112.42000000000027,105.15200000000019,113.73000000000023,45.00399999999999,109.6360000000002,121.50000000000028
135,114.89000000000028,113.30600000000024,105.98400000000024,114.6000000000002,45.358000000000004,110.50400000000022,122.40000000000029
136,115.77800000000029,114.1680000000003,106.79200000000021,115.48800000000023,45.72199999999998,111.37200000000024,123.3000000000003
137,116.66800000000025,115.02600000000025,107.61800000000021,116.35800000000027,46.08799999999998,112.24200000000026,124.2000000000003
138,117.5560000000003,115.87800000000027,108.43400000000021,117.23800000000028,46.45599999999999,113.11000000000024,125.1000000000003
139,118.4400000000003,116.74400000000027,109.26400000000022,118.11800000000024,46.823999999999984,113.97800000000024,126.00000000000031
140,119.33000000000028,117.59800000000025,110.0860000000002,119.00200000000032,47.20399999999995,114.84600000000029,126.90000000000032
141,120.2160000000003,118.4760000000003,110.91400000000021,119.88600000000027,47.57399999999996,115.71600000000025,127.80000000000032
142,121.11200000000028,119.35800000000032,111.7540000000002,120.76000000000026,47.947999999999965,116.58600000000027,128.70000000000033
143,121.9940000000003,120.23800000000028,112.58000000000028,121.64600000000029,48.319999999999986,117.4560000000003,129.60000000000034
144,122.88600000000028,121.1100000000003,113.42400000000022,122.54000000000032,48.69599999999998,118.32400000000027,130.50000000000034
145,123.77800000000029,121.96000000000029,114.27000000000021,123.4240000000003,49.07799999999997,119.19400000000033,131.40000000000035
146,124.66400000000027,122.81200000000034,115.08000000000024,124.29400000000025,49.44199999999997,120.06200000000025,132.30000000000035
147,125.54800000000033,123.64200000000028,115.91600000000024,125.18000000000029,49.81399999999995,120.93000000000032,133.20000000000036
148,126.44400000000034,124.50400000000032,116.74200000000025,126.05800000000035,50.177999999999955,121.79800000000029,134.10000000000036
149,127.33200000000036,125.34600000000032,117.54400000000024,126.94800000000032,50.545999999999964,122.66600000000031,135.00000000000037
150,128.2140000000004,126.18000000000028,118.37000000000026,127.8260000000003,50.917999999999964,123.53400000000035,135.90000000000038
151,129.11000000000047,127.04400000000034,119.1840000000003,128.70200000000023,51.29199999999994,124.40200000000027,136.80000000000038
152,130.00400000000027,127.92000000000027,119.99200000000022,129.6000000000003,51.661999999999935,125.27000000000031,137.7000000000004
153,130.8980000000004,128.7860000000002,120.83400000000029,130.47400000000042,52.035999999999916,126.1380000000003,138.6000000000004
154,131.7900000000003,129.6220000000003,121.6700000000003,131.33400000000034,52.41999999999995,127.00400000000033,139.5000000000004
155,132.6840000000003,130.4880000000003,122.50600000000026,132.1980000000004,52.79799999999995,127.87200000000033,140.4000000000004
156,133.58000000000035,131.33600000000027,123.28400000000029,133.08400000000034,53.175999999999945,128.74000000000032,141.3000000000004
157,134.4780000000004,132.18800000000036,124.09200000000027,133.95800000000037,53.54999999999995,129.6040000000003,142.20000000000041
158,135.37200000000038,133.0520000000004,124.90800000000033,134.8420000000003,53.92999999999994,130.47200000000032,143.10000000000042
159,136.26200000000046,133.89000000000036,125.7240000000003,135.72600000000034,54.305999999999955,131.34000000000037,144.00000000000043
160,137.14400000000032,134.76200000000028,126.54800000000033,136.6080000000004,54.68799999999993,132.20800000000037,144.90000000000043
161,138.01600000000042,135.6280000000004,127.37800000000027,137.48800000000037,55.06799999999994,133.07600000000042,145.80000000000044
162,138.91400000000044,136.50400000000042,128.2220000000003,138.3620000000003,55.44199999999992,133.94400000000044,146.70000000000044
163,139.79600000000048,137.37200000000033,129.04400000000024,139.25000000000043,55.81399999999992,134.8080000000004,147.60000000000045
164,140.69200000000038,138.25200000000038,129.87200000000036,140.1300000000004,56.17999999999993,135.6760000000004,148.50000000000045
165,141.57800000000046,139.11600000000038,130.68400000000028,140.9960000000004,56.551999999999936,136.5440000000005,149.40000000000046
166,142.4720000000004,139.9780000000004,131.50200000000027,141.8780000000003,56.93399999999991,137.41200000000046,150.30000000000047
167,143.36400000000037,140.83200000000036,132.34400000000036,142.7680000000004,57.31399999999991,138.28000000000034,151.20000000000047
168,144.25000000000043,141.69200000000032,133.1820000000004,143.63200000000043,57.699999999999925,139.14800000000045,152.10000000000048
169,145.14000000000055,142.57000000000042,134.0160000000003,144.50400000000045,58.07999999999993,140.01600000000042,153.00000000000048
170,146.03800000000047,143.45000000000056,134.83000000000033,145.36600000000033,58.46199999999994,140.88400000000044,153.9000000000005
171,146.92800000000048,144.3280000000004,135.63800000000037,146.23000000000042,58.84599999999991,141.75000000000037,154.8000000000005
172,147.82000000000048,145.19800000000038,136.4560000000004,147.12000000000046,59.22399999999991,142.6180000000004,155.7000000000005
173,148.70600000000044,146.06600000000034,137.29200000000034,148.0040000000004,59.60199999999992,143.48600000000053,156.6000000000005
174,149.59200000000055,146.89600000000047,138.12200000000038,148.89600000000044,59.97999999999991,144.35400000000047,157.5000000000005
175,150.48400000000052,147.75400000000045,138.95200000000034,149.77400000000046,60.35399999999991,145.22200000000043,158.40000000000052
176,151.3760000000005,148.6300000000004,139.81400000000036,150.64400000000043,60.733999999999895,146.0900000000004,159.30000000000052
177,152.2700000000005,149.49600000000044,140.64400000000037,151.51600000000047,61.109999999999914,146.9580000000005,160.20000000000053
178,153.16400000000053,150.36400000000046,141.46600000000038,152.4040000000004,61.4899999999999,147.82600000000053,161.10000000000053
179,154.05800000000053,151.22200000000038,142.32200000000032,153.28000000000043,61.86799999999991,148.69400000000047,162.00000000000054
180,154.9400000000005,152.1020000000005,143.15000000000032,154.15000000000052,62.24799999999991,149.5620000000005,162.90000000000055
181,155.83600000000052,152.9420000000004,143.9620000000004,155.03000000000046,62.6259999999999,150.4300000000005,163.80000000000055
182,156.72000000000057,153.81400000000048,144.76600000000042,155.9120000000005,63.009999999999884,151.2940000000005,164.70000000000056
183,157.60600000000053,154.66000000000045,145.58400000000037,156.79600000000053,63.39399999999988,152.1620000000005,165.60000000000056
184,158.49800000000047,155.53200000000047,146.40800000000036,157.66400000000047,63.76999999999991,153.03000000000048,166.50000000000057
185,159.3960000000005,156.40000000000043,147.24400000000034,158.5480000000004,64.14799999999993,153.89800000000045,167.40000000000057
186,160.28200000000058,157.27600000000044,148.06000000000031,159.42400000000052,64.5259999999999,154.76200000000054,168.30000000000058
187,161.15200000000064,158.10600000000056,148.85800000000032,160.28400000000056,64.90399999999983,155.63000000000048,169.20000000000059
188,162.04400000000052,158.9820000000005,149.64800000000042,161.14800000000056,65.28199999999993,156.4960000000005,170.1000000000006
189,162.93400000000054,159.8480000000005,150.48000000000042,162.02200000000056,65.66599999999987,157.36400000000054,171.0000000000006
190,163.83200000000053,160.70000000000053,151.33000000000038,162.8980000000006,66.05199999999986,158.23200000000048,171.9000000000006
191,164.7180000000006,161.5320000000005,152.17200000000037,163.7520000000005,66.43399999999987,159.09600000000057,172.8000000000006
192,165.61200000000053,162.40800000000044,152.98400000000038,164.63200000000046,66.81599999999987,159.9640000000005,173.7000000000006
193,166.5100000000006,163.28000000000048,153.82600000000042,165.4920000000007,67.19599999999988,160.83200000000048,174.60000000000062
194,167.39600000000056,164.15600000000043,154.6580000000004,166.3680000000005,67.58199999999988,161.70000000000047,175.50000000000063
195,168.2920000000006,165.0160000000005,155.49400000000043,167.25200000000052,67.96999999999986,162.56800000000052,176.40000000000063
196,169.18200000000056,165.8600000000005,156.30400000000046,168.1420000000005,68.35199999999992,163.43800000000059,177.30000000000064
197,170.08000000000058,166.6980000000006,157.11200000000042,169.03000000000048,68.74199999999985,164.30600000000052,178.20000000000064
198,170.97400000000064,167.5660000000005,157.9460000000004,169.9140000000005,69.12399999999987,165.17400000000058,179.10000000000065
199,171.87000000000063,168.40400000000068,158.78600000000048,170.8040000000005,69.5039999999999,166.04200000000054,180.00000000000065
200,172.77000000000064,169.2600000000005,159.60600000000042,171.68200000000056,69.88199999999989,166.91000000000045,180.90000000000066
201,173.66200000000066,170.12000000000057,160.44400000000044,172.5700000000006,70.26999999999988,167.77800000000062,181.80000000000067
202,174.55600000000055,171.00000000000065,161.28800000000038,173.4480000000006,70.64999999999988,168.64600000000056,182.70000000000067
203,175.45600000000056,171.8700000000006,162.11200000000045,174.32000000000062,71.02799999999985,169.5140000000006,183.60000000000068
204,176.35400000000058,172.72800000000055,162.93000000000026,175.17600000000053,71.40799999999986,170.38200000000055,184.50000000000068
205,177.25200000000063,173.6000000000005,163.76200000000028,176.03400000000065,71.79799999999987,171.2500000000005,185.4000000000007
206,178.15200000000064,174.4920000000006,164.61400000000052,176.90800000000064,72.17799999999983,172.1180000000005,186.3000000000007
207,179.03400000000062,175.3760000000006,165.43200000000044,177.79000000000056,72.56199999999988,172.98600000000053,187.2000000000007
208,179.9260000000006,176.2440000000006,166.29200000000043,178.66000000000057,72.95599999999983,173.85400000000053,188.1000000000007
209,180.81200000000067,177.13000000000056,167.13400000000033,179.5340000000006,73.34599999999986,174.72200000000058,189.0000000000007
210,181.7040000000007,178.00800000000058,167.98000000000042,180.39400000000055,73.72599999999981,175.5900000000006,189.90000000000072
211,182.5920000000007,178.88400000000053,168.80800000000042,181.27400000000065,74.10399999999987,176.4580000000006,190.80000000000072
212,183.4920000000007,179.7480000000006,169.64200000000048,182.11000000000067,74.49399999999984,177.32600000000065,191.70000000000073
213,184.39000000000055,180.63400000000058,170.52200000000045,182.98000000000064,74.87999999999982,178.1940000000006,192.60000000000073
214,185.29000000000056,181.5140000000006,171.36400000000043,183.85600000000065,75.25999999999985,179.06200000000058,193.50000000000074
215,186.18000000000072,182.38400000000055,172.18400000000048,184.72800000000058,75.64399999999979,179.93000000000063,194.40000000000074
216,187.0720000000008,183.2540000000006,173.00400000000047,185.5780000000006,76.02799999999986,180.79800000000063,195.30000000000075
217,187.95800000000077,184.12800000000058,173.84000000000046,186.45800000000065,76.41199999999982,181.66200000000052,196.20000000000076
218,188.85200000000077,184.9720000000007,174.6740000000005,187.33800000000062,76.80599999999981,182.53000000000063,197.10000000000076
219,189.74200000000064,185.83400000000054,175.47400000000047,188.20800000000065,77.18599999999984,183.39800000000062,198.00000000000077
220,190.6380000000007,186.6940000000006,176.32000000000053,189.07600000000068,77.57599999999985,184.26600000000067,198.90000000000077
221,191.52800000000065,187.5520000000006,177.15600000000052,189.94800000000075,77.95599999999983,185.13400000000067,199.80000000000078
222,192.42200000000062,188.43600000000066,178.01000000000042,190.8380000000007,78.33999999999983,185.99800000000062,200.70000000000078
223,193.31200000000072,189.28000000000065,178.82600000000053,191.72400000000073,78.71799999999978,186.8660000000006,201.6000000000008
224,194.2100000000008,190.17200000000065,179.6820000000005,192.58400000000069,79.09799999999981,187.7340000000007,202.5000000000008
225,195.1080000000007,191.02600000000064,180.52000000000044,193.44600000000068,79.48199999999983,188.60200000000066,203.4000000000008
226,196.0060000000007,191.89400000000063,181.35000000000053,194.3100000000006,79.86799999999981,189.47000000000062,204.3000000000008
227,196.90400000000074,192.75400000000067,182.1640000000005,195.1960000000007,80.25599999999982,190.33800000000053,205.2000000000008
228,197.7980000000008,193.6260000000006,183.00400000000042,196.0720000000007,80.64599999999982,191.2060000000006,206.10000000000082
229,198.6960000000007,194.49200000000064,183.8580000000005,196.9500000000006,81.02199999999982,192.0700000000006,207.00000000000082
230,199.5960000000007,195.35600000000068,184.67400000000046,197.8280000000007,81.39999999999982,192.93800000000056,207.90000000000083
231,200.48600000000076,196.22600000000068,185.52200000000053,198.70800000000074,81.78399999999984,193.80400000000063,208.80000000000084
232,201.38200000000077,197.09400000000073,186.35800000000057,199.58000000000067,82.1759999999998,194.67000000000064,209.70000000000084
233,202.27600000000078,197.9560000000007,187.1960000000005,200.47000000000068,82.56399999999982,195.53800000000066,210.60000000000085
234,203.17400000000075,198.8360000000007,188.05400000000057,201.3580000000007,82.95199999999979,196.4060000000006,211.50000000000085
235,204.0680000000008,199.70600000000073,188.90000000000052,202.22800000000072,83.32999999999979,197.27400000000063,212.40000000000086
236,204.96200000000076,200.5780000000006,189.75000000000048,203.1060000000008,83.72399999999979,198.13800000000063,213.30000000000086
237,205.8600000000008,201.44200000000072,190.5720000000005,203.97600000000065,84.10799999999978,199.00600000000068,214.20000000000087
238,206.74600000000075,202.30200000000065,191.40400000000054,204.8620000000008,84.50199999999978,199.87400000000065,215.10000000000088
239,207.6360000000008,203.16000000000076,192.23200000000057,205.7380000000008,84.8879999999998,200.73800000000077,216.00000000000088
240,208.5280000000008,204.0340000000008,193.0420000000005,206.60000000000076,85.2679999999998,201.60600000000073,216.9000000000009
241,209.4280000000008,204.90200000000078,193.88800000000057,207.48800000000082,85.6539999999998,202.4740000000007,217.8000000000009
242,210.3220000000008,205.7780000000007,194.7180000000006,208.37400000000073,86.04199999999982,203.34200000000064,218.7000000000009
