,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
101,0.020000000000000007,0.048000000000000015,0.08000000000000004,0.013999999999999999,0.552,0.032
102,0.013999999999999997,0.04,0.08000000000000002,0.028,0.5679999999999997,0.032
103,0.030000000000000013,0.028000000000000008,0.06599999999999999,0.020000000000000025,0.5619999999999998,0.032
104,0.012000000000000005,0.026000000000000006,0.06800000000000002,0.016000000000000004,0.552,0.032
105,0.011999999999999999,0.040000000000000015,0.09800000000000003,0.02,0.5540000000000002,0.032
106,0.011999999999999999,0.016,0.10200000000000001,0.01600000000000001,0.5520000000000004,0.032
107,0.022,0.03600000000000001,0.07200000000000002,0.03200000000000001,0.5539999999999998,0.032
108,0.004,0.02800000000000001,0.10200000000000001,0.022000000000000006,0.5520000000000004,0.032
109,0.008,0.032000000000000015,0.07400000000000004,0.004000000000000001,0.5420000000000001,0.03
110,0.020000000000000007,0.02800000000000001,0.09800000000000003,0.016000000000000007,0.552,0.032
111,0.012000000000000005,0.032,0.11200000000000003,0.014000000000000002,0.54,0.032
112,0.014000000000000005,0.05600000000000003,0.07400000000000004,0.022,0.5519999999999999,0.032
113,0.012000000000000007,0.03600000000000001,0.11400000000000003,0.01600000000000001,0.558,0.032
114,0.010000000000000004,0.03200000000000001,0.08000000000000002,0.052000000000000005,0.5360000000000001,0.032
115,0.002,0.042000000000000016,0.11000000000000001,0.008,0.5280000000000001,0.032
116,0.025999999999999995,0.034,0.068,0.013999999999999999,0.538,0.032
117,0.008,0.06400000000000003,0.13199999999999998,0.004000000000000001,0.5499999999999998,0.032
118,0.011999999999999999,0.018000000000000006,0.09999999999999999,0.018000000000000006,0.5559999999999998,0.032
119,0.014000000000000002,0.044000000000000004,0.061999999999999986,0.006000000000000002,0.5460000000000002,0.032
120,0.008,0.05000000000000001,0.09800000000000002,0.02600000000000001,0.5300000000000001,0.032
121,0.010000000000000016,0.04600000000000003,0.082,0.015999999999999997,0.5439999999999999,0.032
122,0.011999999999999999,0.049999999999999996,0.072,0.010000000000000004,0.5360000000000005,0.032
123,0.010000000000000002,0.018000000000000013,0.07,0.008000000000000004,0.5300000000000002,0.032
124,0.014000000000000002,0.033999999999999996,0.06400000000000006,0.03600000000000002,0.5479999999999998,0.032
125,0.008,0.06,0.10800000000000003,0.01800000000000001,0.5379999999999998,0.032
126,0.020000000000000004,0.044,0.08999999999999998,0.019999999999999997,0.5299999999999999,0.032
127,0.007999999999999998,0.03800000000000002,0.08000000000000002,0.026000000000000002,0.538,0.032
128,0.004,0.033999999999999996,0.07600000000000003,0.02200000000000001,0.5520000000000002,0.032
129,0.004000000000000002,0.018000000000000006,0.098,0.034,0.5400000000000003,0.032
130,0.016,0.024,0.07400000000000004,0.025999999999999995,0.5259999999999999,0.032
131,0.006,0.024000000000000007,0.08200000000000005,0.010000000000000004,0.5379999999999998,0.032
132,0.014000000000000002,0.03400000000000001,0.09400000000000003,0.012,0.5499999999999998,0.032
133,0.016000000000000007,0.03600000000000002,0.094,0.02,0.5499999999999998,0.032
134,0.006,0.032000000000000015,0.1,0.01800000000000001,0.5320000000000004,0.032
135,0.010000000000000004,0.014000000000000005,0.068,0.03,0.5460000000000002,0.032
136,0.012,0.03800000000000001,0.0920000000000001,0.012000000000000002,0.5360000000000004,0.032
137,0.010000000000000004,0.04200000000000002,0.07399999999999998,0.03,0.5340000000000001,0.030000000000000013
138,0.012000000000000007,0.04800000000000001,0.08400000000000002,0.020000000000000007,0.532,0.032
139,0.016,0.033999999999999996,0.06999999999999999,0.020000000000000004,0.532,0.032
140,0.010000000000000005,0.04599999999999999,0.07800000000000001,0.016,0.5199999999999999,0.032
141,0.013999999999999999,0.022,0.07200000000000002,0.015999999999999997,0.5300000000000002,0.030000000000000013
142,0.004000000000000002,0.018000000000000006,0.06000000000000001,0.026000000000000013,0.5260000000000002,0.030000000000000013
143,0.018000000000000006,0.02000000000000001,0.07400000000000004,0.014000000000000005,0.5279999999999997,0.030000000000000013
144,0.008000000000000004,0.02800000000000001,0.05600000000000001,0.006000000000000003,0.5239999999999999,0.032
145,0.008,0.05000000000000001,0.054000000000000006,0.015999999999999997,0.5180000000000002,0.030000000000000013
146,0.014000000000000007,0.04800000000000003,0.09,0.030000000000000006,0.5360000000000004,0.032
147,0.016000000000000004,0.07,0.064,0.014,0.5279999999999998,0.032
148,0.004000000000000002,0.03799999999999999,0.07400000000000002,0.02200000000000001,0.5360000000000006,0.032
149,0.011999999999999999,0.05799999999999999,0.09800000000000006,0.010000000000000004,0.532,0.032
150,0.018000000000000002,0.06599999999999999,0.07400000000000001,0.022,0.5279999999999999,0.032
151,0.004000000000000002,0.036000000000000004,0.08600000000000001,0.024000000000000004,0.5260000000000001,0.032
152,0.005999999999999999,0.023999999999999997,0.09200000000000003,0.002,0.5300000000000002,0.032
153,0.005999999999999999,0.03399999999999999,0.058,0.02600000000000002,0.5260000000000001,0.032
154,0.008,0.06399999999999999,0.06400000000000002,0.04,0.5160000000000002,0.034000000000000016
155,0.005999999999999999,0.03400000000000001,0.06400000000000002,0.03600000000000001,0.522,0.032
156,0.004000000000000002,0.05200000000000001,0.12200000000000004,0.014000000000000002,0.522,0.032
157,0.0020000000000000005,0.04800000000000002,0.09200000000000001,0.026000000000000013,0.5260000000000002,0.03600000000000001
158,0.006,0.03600000000000002,0.084,0.016000000000000004,0.52,0.032
159,0.010000000000000004,0.06200000000000001,0.08400000000000003,0.015999999999999993,0.5240000000000001,0.032
160,0.017999999999999995,0.028000000000000014,0.076,0.018000000000000006,0.5180000000000002,0.032
161,0.027999999999999994,0.034000000000000016,0.06999999999999999,0.019999999999999993,0.5200000000000002,0.032
162,0.002000000000000001,0.024,0.05600000000000001,0.026000000000000006,0.5260000000000001,0.032
163,0.018,0.03200000000000001,0.07800000000000003,0.012000000000000009,0.5279999999999997,0.03600000000000001
164,0.004000000000000002,0.019999999999999997,0.07200000000000004,0.020000000000000004,0.5340000000000001,0.032
165,0.014000000000000005,0.036000000000000004,0.08800000000000004,0.034000000000000016,0.5279999999999997,0.032
166,0.006,0.038000000000000006,0.08200000000000005,0.018000000000000006,0.5180000000000003,0.032
167,0.007999999999999998,0.04600000000000001,0.058000000000000024,0.010000000000000005,0.5199999999999999,0.032
168,0.014000000000000002,0.04,0.06200000000000001,0.03600000000000001,0.5140000000000001,0.032
169,0.010000000000000002,0.022000000000000013,0.06600000000000002,0.027999999999999997,0.5199999999999999,0.032
170,0.002000000000000001,0.020000000000000004,0.08600000000000003,0.038,0.5180000000000005,0.032
171,0.010000000000000004,0.022000000000000006,0.09200000000000003,0.036000000000000004,0.516,0.034000000000000016
172,0.008000000000000005,0.030000000000000006,0.082,0.010000000000000009,0.522,0.032
173,0.014,0.032,0.06400000000000002,0.016000000000000007,0.522,0.032
174,0.014000000000000005,0.07000000000000003,0.07,0.008,0.522,0.032
175,0.007999999999999998,0.04200000000000001,0.07000000000000002,0.02200000000000001,0.5260000000000002,0.032
176,0.00800000000000001,0.024000000000000004,0.03800000000000001,0.03,0.5199999999999999,0.032
177,0.006000000000000001,0.034000000000000016,0.06999999999999999,0.02800000000000001,0.5240000000000001,0.032
178,0.006000000000000002,0.03199999999999998,0.07800000000000001,0.012000000000000002,0.5199999999999999,0.032
179,0.005999999999999999,0.04200000000000001,0.04400000000000002,0.023999999999999997,0.522,0.032
180,0.018000000000000006,0.02000000000000001,0.07199999999999998,0.030000000000000013,0.5199999999999999,0.032
181,0.004,0.06000000000000003,0.08800000000000006,0.02000000000000001,0.522,0.032
182,0.016,0.028000000000000004,0.096,0.018000000000000006,0.5160000000000002,0.03600000000000001
183,0.013999999999999995,0.05400000000000002,0.08200000000000002,0.016,0.5160000000000001,0.032
184,0.008000000000000002,0.028000000000000025,0.07599999999999998,0.03199999999999999,0.524,0.032
185,0.002000000000000001,0.032000000000000015,0.06400000000000002,0.016000000000000007,0.522,0.032
186,0.014000000000000002,0.024000000000000004,0.08400000000000006,0.023999999999999997,0.522,0.03600000000000001
187,0.030000000000000006,0.06999999999999999,0.10200000000000002,0.04,0.522,0.032
188,0.008,0.024000000000000004,0.11000000000000001,0.03599999999999999,0.522,0.034000000000000016
189,0.01,0.034,0.068,0.02600000000000001,0.5160000000000002,0.032
190,0.002000000000000001,0.04800000000000004,0.049999999999999996,0.024000000000000007,0.5140000000000001,0.032
191,0.014000000000000005,0.06800000000000003,0.058000000000000024,0.04600000000000002,0.5180000000000002,0.036000000000000004
192,0.006000000000000001,0.024000000000000007,0.08800000000000002,0.020000000000000007,0.518,0.032
193,0.002,0.02800000000000001,0.05800000000000001,0.040000000000000036,0.5199999999999999,0.032
194,0.014000000000000002,0.024000000000000014,0.06800000000000003,0.023999999999999994,0.5140000000000001,0.032
195,0.004,0.04000000000000001,0.06400000000000004,0.016,0.5120000000000001,0.032
196,0.010000000000000002,0.056000000000000015,0.09000000000000001,0.01,0.5180000000000002,0.030000000000000013
197,0.0020000000000000005,0.06200000000000004,0.09199999999999998,0.011999999999999999,0.5100000000000003,0.032
198,0.005999999999999999,0.032000000000000015,0.06600000000000002,0.016,0.518,0.032
199,0.004000000000000001,0.062,0.06000000000000001,0.010000000000000002,0.5199999999999999,0.032
200,0.0,0.044000000000000004,0.08000000000000004,0.02200000000000001,0.522,0.032
201,0.008000000000000004,0.04,0.062,0.011999999999999999,0.5120000000000002,0.032
202,0.005999999999999999,0.020000000000000004,0.055999999999999994,0.022,0.5199999999999999,0.032
203,0.0,0.030000000000000006,0.07600000000000003,0.028000000000000004,0.522,0.032
204,0.002000000000000001,0.042000000000000016,0.082,0.044000000000000004,0.5199999999999999,0.032
205,0.002,0.028000000000000008,0.06799999999999996,0.042,0.5100000000000003,0.032
206,0.0,0.008000000000000002,0.04800000000000002,0.025999999999999995,0.5199999999999999,0.032
207,0.018000000000000006,0.016000000000000007,0.08199999999999999,0.018000000000000006,0.5160000000000002,0.032
208,0.008,0.03200000000000001,0.039999999999999994,0.030000000000000006,0.5060000000000001,0.032
209,0.014000000000000002,0.014000000000000002,0.05799999999999998,0.02600000000000001,0.5100000000000003,0.032
210,0.008000000000000005,0.022000000000000013,0.05400000000000002,0.040000000000000015,0.5199999999999999,0.032
211,0.012000000000000002,0.023999999999999997,0.072,0.020000000000000004,0.5219999999999999,0.032
212,0.0,0.03600000000000001,0.066,0.064,0.5100000000000003,0.032
213,0.002,0.014000000000000007,0.02000000000000001,0.030000000000000013,0.5140000000000001,0.032
214,0.0,0.02,0.05800000000000001,0.024000000000000004,0.5199999999999999,0.032
215,0.010000000000000007,0.030000000000000013,0.08000000000000002,0.028000000000000004,0.5160000000000002,0.032
216,0.008,0.030000000000000002,0.08000000000000003,0.05,0.5160000000000002,0.032
217,0.013999999999999995,0.02600000000000002,0.064,0.020000000000000007,0.5160000000000002,0.036000000000000004
218,0.006000000000000001,0.05600000000000001,0.06600000000000002,0.020000000000000004,0.5060000000000003,0.032
219,0.010000000000000004,0.03799999999999999,0.10000000000000002,0.03,0.5199999999999999,0.032
220,0.004,0.04000000000000001,0.05400000000000001,0.03200000000000001,0.5100000000000003,0.032
221,0.010000000000000002,0.04200000000000003,0.064,0.028000000000000008,0.5199999999999999,0.032
222,0.005999999999999999,0.016000000000000007,0.04600000000000002,0.010000000000000002,0.5160000000000002,0.03600000000000001
223,0.010000000000000004,0.056,0.08400000000000002,0.013999999999999997,0.522,0.032
224,0.002,0.008,0.04400000000000002,0.039999999999999994,0.5199999999999999,0.032
225,0.002000000000000001,0.046000000000000006,0.06200000000000003,0.038,0.5160000000000002,0.032
226,0.002000000000000001,0.031999999999999994,0.07000000000000002,0.03600000000000001,0.5140000000000001,0.032
227,0.002,0.04000000000000002,0.08600000000000002,0.013999999999999999,0.5120000000000001,0.032
228,0.005999999999999998,0.02800000000000001,0.06,0.024000000000000007,0.5100000000000003,0.032
229,0.0020000000000000005,0.03400000000000001,0.04600000000000003,0.022,0.524,0.03600000000000001
230,0.0,0.03600000000000001,0.08400000000000002,0.022000000000000002,0.522,0.032
231,0.010000000000000002,0.030000000000000013,0.052,0.02,0.5160000000000002,0.03400000000000002
232,0.004000000000000001,0.03200000000000001,0.06400000000000002,0.028000000000000018,0.5079999999999998,0.034000000000000016
233,0.006000000000000003,0.038,0.061999999999999986,0.010000000000000007,0.512,0.032
234,0.002,0.020000000000000007,0.04200000000000002,0.012000000000000005,0.5120000000000002,0.032
235,0.005999999999999999,0.030000000000000013,0.05400000000000001,0.03000000000000001,0.522,0.032
236,0.005999999999999999,0.028000000000000004,0.05000000000000001,0.022000000000000013,0.5060000000000003,0.03600000000000001
237,0.002,0.03600000000000001,0.07800000000000001,0.030000000000000013,0.5160000000000002,0.032
238,0.014000000000000002,0.04,0.06800000000000003,0.013999999999999999,0.506,0.032
239,0.010000000000000004,0.04200000000000001,0.07200000000000004,0.024000000000000014,0.5140000000000001,0.03600000000000001
240,0.008000000000000002,0.026,0.09000000000000001,0.03800000000000001,0.5199999999999999,0.032
241,0.0,0.03200000000000001,0.05400000000000002,0.012000000000000009,0.5140000000000001,0.032
242,0.006,0.024,0.07000000000000003,0.013999999999999999,0.5120000000000001,0.032
243,0.013999999999999999,0.03200000000000003,0.048000000000000015,0.042,0.5160000000000002,0.032
244,0.006000000000000001,0.022000000000000013,0.10600000000000004,0.03799999999999999,0.5140000000000001,0.032
245,0.002,0.03800000000000002,0.06800000000000007,0.019999999999999993,0.5060000000000001,0.032
246,0.008000000000000004,0.03600000000000001,0.06999999999999999,0.030000000000000006,0.5020000000000002,0.032
247,0.004000000000000002,0.04000000000000001,0.05800000000000001,0.02400000000000001,0.5180000000000002,0.032
248,0.004000000000000002,0.022000000000000002,0.062,0.05400000000000002,0.5160000000000002,0.032
249,0.002,0.03600000000000001,0.10600000000000004,0.05999999999999999,0.5140000000000001,0.032
250,0.002000000000000001,0.03200000000000001,0.03600000000000001,0.016,0.506,0.032
251,0.692,0.631,0.6050000000000003,0.6639999999999997,0.39999999999999986,0.5879999999999997
252,0.6830000000000002,0.616,0.616,0.649,0.39299999999999996,0.5879999999999997
253,0.692,0.6459999999999998,0.49900000000000005,0.6659999999999997,0.39799999999999996,0.5879999999999997
254,0.6649999999999998,0.569,0.546,0.6149999999999999,0.3909999999999999,0.5879999999999997
255,0.6859999999999998,0.5589999999999998,0.5160000000000001,0.6310000000000001,0.39499999999999985,0.5849999999999996
256,0.686,0.6340000000000002,0.5500000000000003,0.641,0.39999999999999986,0.5889999999999997
257,0.6649999999999996,0.606,0.513,0.6209999999999998,0.39399999999999985,0.5879999999999997
258,0.6719999999999998,0.6150000000000003,0.446,0.575,0.38799999999999996,0.585
259,0.659,0.5439999999999998,0.447,0.5449999999999999,0.393,0.5879999999999997
260,0.6619999999999999,0.549,0.4449999999999999,0.5720000000000001,0.38400000000000006,0.5879999999999997
261,0.669,0.5980000000000002,0.4859999999999999,0.5729999999999998,0.38400000000000006,0.5879999999999997
262,0.67,0.48999999999999994,0.41699999999999976,0.5930000000000001,0.3909999999999999,0.5879999999999997
263,0.6440000000000001,0.5389999999999998,0.40999999999999986,0.5869999999999997,0.3789999999999999,0.5849999999999996
264,0.6659999999999999,0.496,0.3929999999999999,0.513,0.38799999999999996,0.5889999999999999
265,0.6609999999999998,0.4769999999999998,0.40700000000000014,0.523,0.38799999999999996,0.5810000000000003
266,0.686,0.486,0.39599999999999996,0.504,0.37799999999999995,0.5849999999999996
267,0.6269999999999996,0.5130000000000001,0.4009999999999999,0.45899999999999985,0.3909999999999999,0.5819999999999999
268,0.6379999999999999,0.5040000000000001,0.455,0.49900000000000005,0.388,0.5849999999999996
269,0.6250000000000001,0.5470000000000002,0.447,0.52,0.378,0.5789999999999998
270,0.638,0.495,0.375,0.4989999999999999,0.38500000000000006,0.5919999999999997
271,0.6509999999999999,0.532,0.36100000000000004,0.512,0.36700000000000005,0.5750000000000001
272,0.6649999999999999,0.46900000000000014,0.3779999999999999,0.46199999999999997,0.38099999999999995,0.5669999999999998
273,0.619,0.45600000000000007,0.359,0.5149999999999998,0.381,0.5529999999999999
274,0.6239999999999999,0.445,0.35699999999999993,0.476,0.37399999999999983,0.556
275,0.6090000000000001,0.4640000000000001,0.363,0.49499999999999994,0.37000000000000005,0.5450000000000004
276,0.5989999999999998,0.4570000000000001,0.33899999999999997,0.45100000000000007,0.37799999999999995,0.5289999999999999
277,0.623,0.4529999999999999,0.32799999999999985,0.4660000000000002,0.38600000000000007,0.5499999999999996
278,0.6399999999999998,0.38299999999999984,0.2970000000000001,0.369,0.3669999999999999,0.544
279,0.5940000000000001,0.45599999999999985,0.258,0.443,0.375,0.5209999999999999
280,0.6269999999999999,0.42,0.31,0.492,0.378,0.5
281,0.6199999999999998,0.3919999999999999,0.26100000000000007,0.38600000000000007,0.3680000000000001,0.5119999999999999
282,0.609,0.39099999999999996,0.2909999999999999,0.44499999999999984,0.368,0.4589999999999999
283,0.616,0.39299999999999996,0.3420000000000001,0.45399999999999996,0.3729999999999999,0.47299999999999986
284,0.5639999999999996,0.4029999999999999,0.303,0.3849999999999999,0.3669999999999999,0.467
285,0.5940000000000002,0.41700000000000004,0.2759999999999999,0.3549999999999999,0.37699999999999995,0.48000000000000004
286,0.599,0.33,0.27500000000000013,0.34099999999999997,0.38199999999999984,0.438
287,0.542,0.39999999999999997,0.2629999999999999,0.3849999999999998,0.36499999999999994,0.46799999999999997
288,0.5819999999999999,0.30200000000000027,0.26499999999999996,0.32899999999999996,0.366,0.452
289,0.5380000000000001,0.374,0.26499999999999996,0.327,0.36200000000000004,0.43299999999999983
290,0.5940000000000003,0.31500000000000017,0.2230000000000001,0.347,0.36800000000000005,0.434
