,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
69,0.07439999999999988,0.08209999999999985,0.10529999999999999,0.062399999999999914,0.0226,0.04910000000000004
70,0.07039999999999988,0.07869999999999985,0.10049999999999995,0.07460000000000008,0.023800000000000012,0.04809999999999996
71,0.06459999999999991,0.08069999999999983,0.10079999999999993,0.07009999999999995,0.0245,0.047199999999999985
72,0.06389999999999998,0.08039999999999993,0.10309999999999993,0.07509999999999996,0.023599999999999975,0.04639999999999991
73,0.0615999999999999,0.0825,0.10299999999999994,0.06930000000000006,0.024699999999999993,0.048799999999999975
74,0.06540000000000003,0.07639999999999995,0.10129999999999999,0.07079999999999996,0.024499999999999966,0.04499999999999995
75,0.062499999999999965,0.07919999999999985,0.09620000000000002,0.06779999999999987,0.02600000000000002,0.047700000000000006
76,0.06539999999999992,0.07530000000000006,0.09730000000000001,0.06840000000000007,0.023499999999999955,0.04870000000000003
77,0.06570000000000005,0.07910000000000002,0.10429999999999996,0.07139999999999992,0.022300000000000014,0.04499999999999998
78,0.06259999999999998,0.07979999999999983,0.10800000000000007,0.06930000000000006,0.024199999999999985,0.038600000000000016
79,0.06599999999999999,0.07510000000000007,0.10630000000000006,0.06570000000000001,0.023399999999999966,0.04839999999999999
80,0.06390000000000001,0.07879999999999995,0.10289999999999985,0.06549999999999997,0.02350000000000001,0.04479999999999996
81,0.059899999999999974,0.07510000000000001,0.10119999999999985,0.06549999999999996,0.023900000000000008,0.04579999999999999
82,0.06430000000000007,0.07649999999999987,0.09729999999999987,0.07320000000000002,0.02289999999999998,0.04889999999999999
83,0.06409999999999991,0.07739999999999986,0.10619999999999982,0.06669999999999997,0.021799999999999983,0.04349999999999995
84,0.06150000000000009,0.07429999999999992,0.10690000000000001,0.0675000000000001,0.02590000000000002,0.040300000000000016
85,0.06190000000000003,0.07670000000000007,0.0989,0.0641999999999999,0.02549999999999998,0.04340000000000004
86,0.056499999999999995,0.08059999999999992,0.10049999999999994,0.06640000000000003,0.024500000000000004,0.043300000000000026
87,0.06550000000000013,0.07459999999999999,0.10219999999999996,0.06210000000000004,0.023300000000000022,0.042999999999999976
88,0.06400000000000008,0.08090000000000007,0.10249999999999988,0.06980000000000008,0.025700000000000004,0.04159999999999996
89,0.059899999999999995,0.07459999999999997,0.10030000000000004,0.0691000000000001,0.021699999999999997,0.04479999999999992
90,0.059100000000000014,0.0785999999999999,0.10610000000000007,0.07020000000000012,0.02379999999999998,0.044399999999999974
91,0.06309999999999999,0.07490000000000013,0.10100000000000008,0.0613,0.022699999999999977,0.04049999999999997
92,0.054599999999999975,0.07469999999999999,0.09960000000000002,0.06450000000000007,0.022999999999999993,0.04129999999999993
93,0.06030000000000001,0.07539999999999988,0.09540000000000012,0.06709999999999992,0.021900000000000006,0.04390000000000003
94,0.05759999999999998,0.07610000000000006,0.10159999999999994,0.06359999999999996,0.026400000000000017,0.04190000000000002
95,0.05729999999999996,0.07840000000000008,0.09359999999999995,0.06379999999999982,0.023399999999999983,0.044999999999999964
96,0.05359999999999992,0.07459999999999999,0.09980000000000004,0.06630000000000008,0.024000000000000042,0.04049999999999997
97,0.05539999999999994,0.07080000000000009,0.09940000000000003,0.06620000000000004,0.022599999999999985,0.047700000000000055
98,0.05509999999999999,0.07519999999999993,0.10120000000000007,0.06089999999999994,0.023399999999999994,0.04699999999999995
99,0.05289999999999994,0.07480000000000006,0.09979999999999992,0.06530000000000011,0.026999999999999982,0.041399999999999944
100,0.05840000000000002,0.0733,0.0942,0.06520000000000001,0.0227,0.045499999999999985
101,0.050699999999999946,0.07640000000000002,0.10399999999999991,0.06410000000000006,0.0233,0.03989999999999994
102,0.06000000000000007,0.0772,0.10990000000000007,0.06729999999999996,0.023799999999999995,0.04129999999999997
103,0.05850000000000005,0.07939999999999994,0.10739999999999993,0.06369999999999994,0.02399999999999999,0.04240000000000002
104,0.0558,0.07440000000000006,0.10369999999999994,0.06679999999999997,0.024299999999999978,0.04329999999999999
105,0.05750000000000001,0.0764,0.10740000000000013,0.06700000000000002,0.021599999999999987,0.04629999999999996
106,0.04959999999999998,0.06969999999999994,0.10639999999999991,0.06640000000000004,0.02319999999999998,0.04199999999999999
107,0.056000000000000036,0.07460000000000001,0.11090000000000012,0.06630000000000008,0.023900000000000015,0.03990000000000001
108,0.05209999999999997,0.07460000000000003,0.11129999999999993,0.06179999999999997,0.022299999999999993,0.04110000000000007
109,0.054599999999999975,0.07079999999999999,0.11,0.06870000000000004,0.02140000000000002,0.04160000000000001
110,0.048600000000000046,0.06769999999999995,0.10789999999999998,0.06310000000000003,0.020399999999999998,0.04070000000000003
111,0.05679999999999997,0.07149999999999994,0.11389999999999989,0.06360000000000003,0.02159999999999998,0.04560000000000005
112,0.053699999999999984,0.07220000000000004,0.11099999999999988,0.0670999999999999,0.0224,0.03810000000000004
113,0.052600000000000036,0.07210000000000014,0.11080000000000004,0.06510000000000007,0.02340000000000001,0.04039999999999997
114,0.053400000000000024,0.07799999999999992,0.11080000000000019,0.05970000000000007,0.022799999999999977,0.04180000000000004
115,0.051899999999999974,0.07409999999999996,0.11069999999999998,0.0629999999999999,0.02229999999999998,0.040199999999999965
116,0.04770000000000002,0.06999999999999999,0.10750000000000003,0.06229999999999998,0.02140000000000001,0.042099999999999936
117,0.052900000000000016,0.06760000000000026,0.11359999999999999,0.06590000000000007,0.022200000000000008,0.037299999999999986
118,0.04940000000000002,0.06680000000000003,0.10930000000000005,0.06130000000000007,0.02179999999999999,0.04149999999999998
119,0.05439999999999999,0.06969999999999997,0.1069999999999999,0.06729999999999994,0.02220000000000001,0.04019999999999999
120,0.045599999999999946,0.07379999999999988,0.10389999999999999,0.06130000000000003,0.023700000000000002,0.041300000000000045
121,0.053200000000000004,0.06820000000000007,0.10950000000000011,0.06669999999999995,0.023599999999999975,0.04069999999999995
122,0.051700000000000024,0.07309999999999994,0.11089999999999996,0.061800000000000015,0.023399999999999994,0.04300000000000002
123,0.04769999999999993,0.07329999999999995,0.1106000000000001,0.06499999999999996,0.023599999999999937,0.034100000000000005
124,0.045499999999999964,0.07340000000000003,0.10129999999999999,0.0645999999999998,0.022399999999999972,0.03959999999999997
125,0.04810000000000003,0.07180000000000002,0.10429999999999993,0.06500000000000004,0.023600000000000013,0.037999999999999916
126,0.051000000000000004,0.07340000000000005,0.1002999999999999,0.06580000000000001,0.023199999999999988,0.03830000000000004
127,0.049799999999999955,0.06700000000000014,0.10599999999999983,0.0642,0.022200000000000008,0.039900000000000005
128,0.05069999999999999,0.07079999999999995,0.10129999999999985,0.059799999999999964,0.022699999999999974,0.04200000000000003
129,0.04289999999999998,0.06570000000000006,0.1031999999999999,0.06400000000000014,0.0251,0.039500000000000035
130,0.04679999999999996,0.07170000000000008,0.09520000000000002,0.06399999999999999,0.023899999999999963,0.03510000000000003
131,0.04809999999999998,0.07080000000000004,0.10389999999999996,0.06449999999999996,0.021799999999999986,0.036900000000000016
132,0.043000000000000003,0.07040000000000012,0.09939999999999993,0.06570000000000004,0.024399999999999963,0.03910000000000003
133,0.050599999999999944,0.07539999999999994,0.10819999999999998,0.06330000000000004,0.02249999999999996,0.03540000000000001
134,0.04749999999999992,0.07300000000000001,0.11089999999999993,0.058100000000000006,0.023099999999999975,0.037800000000000014
135,0.04619999999999994,0.06540000000000007,0.10209999999999995,0.061799999999999994,0.0239,0.041400000000000006
136,0.0444,0.06779999999999997,0.09949999999999994,0.06409999999999993,0.02279999999999999,0.03780000000000005
137,0.04719999999999994,0.07339999999999999,0.10180000000000002,0.061799999999999994,0.02180000000000002,0.039700000000000055
138,0.04310000000000003,0.07020000000000011,0.10779999999999992,0.06239999999999994,0.021300000000000006,0.03749999999999999
139,0.04300000000000001,0.06620000000000005,0.10349999999999991,0.06190000000000002,0.024299999999999985,0.038099999999999974
140,0.044000000000000004,0.07100000000000006,0.10450000000000007,0.058900000000000105,0.023199999999999988,0.039
141,0.04759999999999999,0.06439999999999997,0.10239999999999991,0.06599999999999996,0.02150000000000002,0.0361
142,0.04550000000000007,0.06790000000000011,0.10089999999999995,0.06789999999999986,0.024199999999999992,0.03789999999999996
143,0.039700000000000055,0.0682,0.1000999999999999,0.06289999999999996,0.022399999999999975,0.037999999999999944
144,0.04549999999999998,0.0679999999999999,0.10289999999999994,0.06340000000000008,0.024299999999999947,0.03659999999999997
145,0.04530000000000001,0.06879999999999997,0.10460000000000008,0.06050000000000004,0.02219999999999999,0.03840000000000002
146,0.044600000000000015,0.0686999999999999,0.10300000000000001,0.06390000000000011,0.02099999999999997,0.035799999999999985
147,0.04320000000000001,0.07159999999999996,0.10339999999999995,0.06119999999999994,0.023399999999999987,0.04030000000000003
148,0.04139999999999999,0.07260000000000007,0.10030000000000008,0.06239999999999997,0.02379999999999997,0.03500000000000006
149,0.04469999999999999,0.06640000000000014,0.1014000000000001,0.06290000000000001,0.024199999999999968,0.037300000000000055
150,0.04429999999999996,0.06719999999999994,0.09770000000000008,0.06059999999999992,0.023599999999999993,0.036400000000000016
151,0.043300000000000005,0.0676,0.10470000000000002,0.061599999999999995,0.02670000000000002,0.04149999999999997
152,0.04400000000000006,0.06880000000000001,0.10380000000000003,0.061800000000000015,0.02089999999999998,0.03729999999999998
153,0.04740000000000004,0.06890000000000002,0.0977999999999999,0.06389999999999994,0.0236,0.038199999999999984
154,0.04189999999999996,0.06520000000000013,0.09400000000000003,0.0642,0.022799999999999997,0.04059999999999998
155,0.04400000000000007,0.06669999999999994,0.10199999999999994,0.06029999999999999,0.02259999999999998,0.037100000000000036
156,0.040499999999999974,0.06630000000000012,0.09770000000000001,0.060100000000000035,0.02269999999999997,0.03769999999999995
157,0.04330000000000001,0.06860000000000012,0.09810000000000006,0.060300000000000006,0.02009999999999999,0.04090000000000005
158,0.04160000000000002,0.06960000000000001,0.10139999999999996,0.0571,0.021499999999999974,0.037200000000000025
159,0.043600000000000055,0.06739999999999997,0.0986,0.06320000000000005,0.0203,0.03540000000000005
160,0.04400000000000004,0.06700000000000003,0.10320000000000007,0.06550000000000003,0.02279999999999999,0.038100000000000016
161,0.04279999999999998,0.0693,0.10240000000000005,0.06350000000000008,0.023700000000000006,0.0362
162,0.04210000000000006,0.062200000000000005,0.10249999999999997,0.05929999999999998,0.020400000000000005,0.041700000000000036
163,0.043000000000000024,0.07399999999999998,0.09840000000000004,0.06460000000000002,0.022000000000000006,0.037500000000000026
164,0.042100000000000005,0.06769999999999987,0.10269999999999999,0.06629999999999998,0.023599999999999996,0.03890000000000003
165,0.040400000000000005,0.06250000000000003,0.10139999999999992,0.06070000000000002,0.02180000000000003,0.03649999999999996
166,0.040300000000000016,0.07320000000000002,0.09680000000000002,0.05999999999999998,0.0214,0.043299999999999984
167,0.04089999999999993,0.06379999999999998,0.09809999999999999,0.059399999999999974,0.021800000000000028,0.03580000000000005
168,0.0357,0.06570000000000006,0.10439999999999997,0.05949999999999995,0.02129999999999999,0.03779999999999994
169,0.037900000000000024,0.06830000000000001,0.10039999999999996,0.058800000000000005,0.024199999999999968,0.04339999999999995
170,0.038600000000000016,0.06670000000000006,0.1018,0.06290000000000001,0.020600000000000004,0.03999999999999999
171,0.04659999999999991,0.06560000000000006,0.09730000000000003,0.06189999999999994,0.02249999999999998,0.033000000000000106
172,0.03649999999999998,0.06750000000000006,0.1043,0.05910000000000005,0.023299999999999977,0.04089999999999999
173,0.04370000000000001,0.07049999999999998,0.09770000000000002,0.06040000000000002,0.022999999999999993,0.03860000000000003
174,0.041700000000000036,0.0668000000000001,0.10380000000000007,0.061699999999999984,0.019699999999999974,0.03780000000000008
175,0.03810000000000001,0.0714,0.10099999999999994,0.056500000000000064,0.02089999999999998,0.03829999999999996
176,0.0389,0.06820000000000002,0.09919999999999991,0.059199999999999996,0.01989999999999999,0.03649999999999994
177,0.04100000000000002,0.06459999999999999,0.10199999999999997,0.05940000000000005,0.02249999999999999,0.03529999999999997
178,0.03969999999999998,0.06850000000000006,0.09809999999999999,0.0578,0.020299999999999995,0.039899999999999984
179,0.037999999999999964,0.06719999999999988,0.10469999999999992,0.06179999999999999,0.019200000000000016,0.041800000000000025
180,0.035599999999999965,0.06600000000000007,0.1066,0.06290000000000001,0.025699999999999997,0.03930000000000001
181,0.039799999999999995,0.06650000000000007,0.10320000000000008,0.05729999999999996,0.02139999999999998,0.03419999999999997
182,0.037399999999999975,0.0695000000000001,0.09840000000000007,0.058999999999999976,0.0212,0.03939999999999999
183,0.039399999999999984,0.06630000000000012,0.09729999999999994,0.05709999999999993,0.023299999999999977,0.03799999999999998
184,0.03949999999999997,0.07020000000000008,0.10100000000000002,0.06480000000000011,0.024499999999999984,0.039300000000000064
185,0.04060000000000003,0.06740000000000007,0.09589999999999996,0.056800000000000045,0.021400000000000006,0.03720000000000005
186,0.03239999999999999,0.06719999999999993,0.09590000000000003,0.06090000000000003,0.022799999999999994,0.03960000000000001
187,0.037700000000000025,0.06470000000000004,0.10190000000000009,0.06149999999999999,0.019799999999999995,0.039400000000000004
188,0.03669999999999995,0.07189999999999996,0.10000000000000006,0.0624,0.022799999999999997,0.040899999999999985
189,0.03829999999999997,0.07550000000000008,0.09599999999999997,0.05930000000000001,0.023700000000000023,0.03949999999999993
190,0.04340000000000004,0.06250000000000008,0.10329999999999999,0.05510000000000002,0.02709999999999999,0.03470000000000003
191,0.03949999999999995,0.06769999999999998,0.102,0.05789999999999997,0.023599999999999996,0.04019999999999997
192,0.03549999999999999,0.07260000000000007,0.10109999999999983,0.05509999999999991,0.020199999999999975,0.03720000000000002
193,0.03420000000000002,0.06849999999999992,0.10380000000000011,0.06220000000000009,0.02269999999999998,0.03960000000000005
194,0.03630000000000001,0.0651,0.10229999999999999,0.05840000000000002,0.02219999999999998,0.039299999999999974
195,0.03459999999999999,0.06219999999999996,0.09899999999999994,0.05810000000000004,0.020300000000000016,0.038600000000000086
196,0.03720000000000001,0.07100000000000016,0.09429999999999994,0.05929999999999998,0.020799999999999985,0.03960000000000001
197,0.03400000000000003,0.06189999999999999,0.10100000000000003,0.05500000000000005,0.024299999999999974,0.039299999999999995
198,0.03220000000000003,0.06379999999999998,0.0973,0.06140000000000002,0.02490000000000003,0.03659999999999993
199,0.034999999999999976,0.06450000000000002,0.09459999999999975,0.05790000000000004,0.023000000000000013,0.03720000000000001
200,0.035099999999999944,0.0675,0.09620000000000001,0.06290000000000004,0.025399999999999992,0.0363
201,0.031300000000000015,0.06580000000000011,0.09960000000000016,0.05979999999999991,0.022299999999999986,0.036899999999999974
202,0.03629999999999997,0.06339999999999996,0.09959999999999998,0.05910000000000002,0.02419999999999996,0.03979999999999994
203,0.03510000000000004,0.06740000000000006,0.10439999999999991,0.06089999999999994,0.024899999999999978,0.03900000000000001
204,0.03420000000000001,0.06790000000000011,0.10420000000000015,0.059000000000000004,0.02089999999999999,0.03769999999999998
205,0.031099999999999996,0.06449999999999992,0.10180000000000003,0.05539999999999999,0.021200000000000014,0.03850000000000002
206,0.0342,0.0672,0.09389999999999984,0.06019999999999999,0.02120000000000001,0.03730000000000004
207,0.03380000000000002,0.0641,0.09789999999999988,0.060899999999999975,0.024699999999999996,0.039600000000000024
208,0.03400000000000002,0.06420000000000003,0.10169999999999998,0.059799999999999985,0.022199999999999977,0.03750000000000001
209,0.034399999999999986,0.06660000000000006,0.09979999999999994,0.05920000000000002,0.0229,0.03789999999999992
210,0.03570000000000006,0.06650000000000003,0.10119999999999992,0.05950000000000001,0.022499999999999992,0.03780000000000001
211,0.030299999999999987,0.06609999999999991,0.10010000000000004,0.05660000000000003,0.0212,0.036999999999999963
212,0.03449999999999999,0.06379999999999994,0.0991,0.056899999999999985,0.02520000000000004,0.03619999999999997
213,0.034900000000000014,0.06750000000000006,0.10140000000000013,0.0587,0.02269999999999998,0.03659999999999999
214,0.0337999999999999,0.06179999999999995,0.1026,0.055200000000000034,0.024900000000000016,0.034500000000000045
215,0.03239999999999997,0.06830000000000001,0.10349999999999993,0.05890000000000009,0.02269999999999997,0.03739999999999999
216,0.03219999999999998,0.06850000000000016,0.10409999999999994,0.06169999999999996,0.024200000000000006,0.03669999999999995
217,0.0331,0.0678,0.10259999999999993,0.06499999999999996,0.02349999999999998,0.03469999999999999
218,0.030599999999999954,0.06540000000000003,0.09909999999999988,0.06209999999999998,0.0253,0.03699999999999993
219,0.034900000000000035,0.060700000000000046,0.09999999999999991,0.05519999999999997,0.02259999999999998,0.03630000000000003
220,0.031199999999999974,0.062400000000000025,0.10340000000000013,0.061600000000000106,0.02319999999999998,0.035500000000000025
221,0.033199999999999966,0.06510000000000012,0.10589999999999995,0.05840000000000005,0.024800000000000013,0.03419999999999999
222,0.030499999999999965,0.06500000000000002,0.10300000000000006,0.06050000000000001,0.026199999999999987,0.036100000000000014
223,0.031699999999999985,0.06610000000000006,0.10479999999999995,0.05659999999999996,0.02490000000000001,0.03779999999999999
224,0.03169999999999998,0.06789999999999997,0.10439999999999991,0.060300000000000006,0.022599999999999985,0.036599999999999994
225,0.03319999999999999,0.06799999999999985,0.10500000000000007,0.060999999999999985,0.023499999999999983,0.03449999999999993
226,0.03319999999999999,0.06159999999999997,0.10710000000000004,0.059200000000000016,0.024199999999999985,0.03509999999999999
227,0.03149999999999997,0.062300000000000064,0.1015000000000001,0.06090000000000004,0.022499999999999992,0.035799999999999985
228,0.031700000000000034,0.06309999999999999,0.10530000000000006,0.06319999999999995,0.023299999999999994,0.03709999999999999
229,0.032600000000000025,0.060099999999999994,0.09990000000000006,0.05889999999999998,0.024499999999999966,0.03660000000000002
230,0.03049999999999998,0.06510000000000017,0.10690000000000004,0.060399999999999995,0.024099999999999996,0.038599999999999975
231,0.033400000000000006,0.06700000000000002,0.1043000000000001,0.06080000000000008,0.02149999999999997,0.032900000000000006
232,0.03030000000000002,0.0648999999999999,0.10150000000000002,0.05890000000000001,0.022000000000000016,0.03789999999999992
233,0.030500000000000027,0.06320000000000021,0.112,0.05840000000000001,0.023300000000000015,0.037399999999999996
234,0.02819999999999997,0.06280000000000001,0.10500000000000011,0.06240000000000012,0.022599999999999985,0.03649999999999997
235,0.03030000000000003,0.0636999999999999,0.10530000000000012,0.05599999999999997,0.025400000000000037,0.03809999999999997
236,0.027300000000000015,0.06700000000000006,0.1015,0.052800000000000034,0.02019999999999998,0.03769999999999999
237,0.02880000000000001,0.06220000000000001,0.1024999999999999,0.058400000000000014,0.022600000000000016,0.03870000000000002
238,0.029500000000000023,0.05910000000000007,0.1033999999999999,0.05649999999999999,0.023499999999999997,0.034400000000000014
239,0.02769999999999998,0.06840000000000003,0.10470000000000007,0.05879999999999994,0.02190000000000001,0.037599999999999925
240,0.03250000000000002,0.06799999999999991,0.1018999999999999,0.05549999999999999,0.022899999999999986,0.03590000000000002
241,0.0325,0.06480000000000001,0.10260000000000005,0.0567,0.022399999999999986,0.037599999999999974
242,0.03260000000000002,0.06910000000000009,0.1053000000000001,0.057999999999999996,0.021399999999999985,0.0367
243,0.025599999999999973,0.06760000000000002,0.10339999999999991,0.05499999999999994,0.024100000000000028,0.03409999999999997
244,0.029199999999999997,0.06109999999999999,0.10530000000000007,0.05939999999999993,0.025199999999999993,0.03320000000000001
245,0.030100000000000023,0.06959999999999997,0.10419999999999996,0.056199999999999965,0.02459999999999997,0.037600000000000015
246,0.03170000000000003,0.06310000000000004,0.10289999999999991,0.06020000000000002,0.02509999999999999,0.03819999999999992
247,0.030500000000000003,0.0683,0.10239999999999999,0.05359999999999998,0.025099999999999994,0.03619999999999999
248,0.030399999999999986,0.06160000000000006,0.10249999999999998,0.05909999999999998,0.023700000000000016,0.03390000000000003
249,0.02719999999999998,0.061299999999999986,0.10530000000000014,0.054799999999999995,0.022500000000000006,0.034
250,0.0312,0.07300000000000005,0.10670000000000013,0.057300000000000004,0.021199999999999993,0.03510000000000008
251,0.031500000000000035,0.06119999999999998,0.10470000000000006,0.04839999999999998,0.023400000000000025,0.037000000000000026
252,0.02949999999999998,0.06060000000000004,0.10699999999999986,0.051500000000000004,0.024299999999999992,0.034000000000000044
253,0.026999999999999996,0.06600000000000006,0.10410000000000014,0.056699999999999924,0.025099999999999994,0.03950000000000001
